Actor_ID,Class,Blueprint
19785,4,walker.pedestrian.0008
19797,4,walker.pedestrian.0044
19811,4,walker.pedestrian.0023
19865,4,walker.pedestrian.0015
19879,4,walker.pedestrian.0044
19907,4,walker.pedestrian.0041
19979,4,walker.pedestrian.0001
19949,4,walker.pedestrian.0020
19823,4,walker.pedestrian.0007
19893,4,walker.pedestrian.0032
19851,4,walker.pedestrian.0004
19963,4,walker.pedestrian.0036
19837,4,walker.pedestrian.0043
19717,4,walker.pedestrian.0004
19745,4,walker.pedestrian.0038
19921,4,walker.pedestrian.0007
19731,4,walker.pedestrian.0045
19759,4,walker.pedestrian.0021
19935,4,walker.pedestrian.0031
20113,10,vehicle.dodge.charger_2020
20247,10,vehicle.dodge.charger_2020
20378,10,vehicle.ford.ambulance
20835,10,vehicle.harley-davidson.low_rider
20859,10,vehicle.nissan.micra
21028,10,vehicle.seat.leon
21365,10,vehicle.toyota.prius
20270,10,vehicle.jeep.wrangler_rubicon
21462,10,vehicle.volkswagen.t2_2021
21162,10,vehicle.dodge.charger_2020
21609,10,vehicle.volkswagen.t2_2021
21717,10,vehicle.ford.ambulance
21769,10,vehicle.tesla.model3
21877,10,vehicle.ford.ambulance
22080,10,vehicle.jeep.wrangler_rubicon
22178,10,vehicle.chevrolet.impala
22277,10,vehicle.mercedes.coupe_2020
22374,10,vehicle.volkswagen.t2_2021
22472,10,vehicle.tesla.model3
22641,10,vehicle.carlamotors.firetruck
22687,10,vehicle.lincoln.mkz_2017
22831,10,vehicle.micro.microlino
21512,10,vehicle.chevrolet.impala
22853,10,vehicle.carlamotors.carlacola
22905,10,vehicle.kawasaki.ninja
23065,10,vehicle.dodge.charger_police
23164,10,vehicle.carlamotors.firetruck
23261,10,vehicle.volkswagen.t2_2021
23322,10,vehicle.audi.etron
22496,10,vehicle.mercedes.coupe
23539,10,vehicle.lincoln.mkz_2020
22420,10,vehicle.lincoln.mkz_2017
23910,10,vehicle.kawasaki.ninja
24009,10,vehicle.carlamotors.firetruck
23636,10,vehicle.mini.cooper_s_2021
24083,10,vehicle.volkswagen.t2
24187,10,vehicle.dodge.charger_police
34310,10,vehicle.mini.cooper_s
34327,10,vehicle.kawasaki.ninja
24294,10,vehicle.volkswagen.t2
24364,10,vehicle.dodge.charger_2020
24385,10,vehicle.jeep.wrangler_rubicon
24408,10,vehicle.jeep.wrangler_rubicon
24508,10,vehicle.carlamotors.firetruck
21005,10,vehicle.harley-davidson.low_rider
24134,10,vehicle.audi.tt
24581,10,vehicle.tesla.model3
24603,10,vehicle.nissan.patrol
24705,10,vehicle.dodge.charger_police_2020
22057,10,vehicle.harley-davidson.low_rider
24739,10,vehicle.ford.mustang
24750,10,vehicle.seat.leon
24849,10,vehicle.tesla.model3
20402,10,vehicle.audi.a2
22786,10,vehicle.lincoln.mkz_2017
24872,10,vehicle.carlamotors.carlacola
22809,10,vehicle.jeep.wrangler_rubicon
24895,10,vehicle.micro.microlino
20956,10,vehicle.volkswagen.t2_2021
24532,10,vehicle.citroen.c3
24244,10,vehicle.kawasaki.ninja
21213,10,vehicle.volkswagen.t2
24797,10,vehicle.ford.mustang
23013,10,vehicle.ford.ambulance
23758,10,vehicle.volkswagen.t2_2021
20786,10,vehicle.ford.crown
22127,10,vehicle.toyota.prius
22876,10,vehicle.mini.cooper_s
20653,10,vehicle.tesla.cybertruck
22739,10,vehicle.tesla.model3
22006,10,vehicle.lincoln.mkz_2020
20531,10,vehicle.lincoln.mkz_2020
23660,10,vehicle.bmw.grandtourer
57930,10,vehicle.tesla.model3
22542,10,vehicle.lincoln.mkz_2017
24032,10,vehicle.nissan.patrol
21342,10,vehicle.lincoln.mkz_2020
23431,10,vehicle.ford.ambulance
23881,10,vehicle.tesla.cybertruck
22103,10,vehicle.mercedes.coupe
