26707,1644932532.765411
26708,1644932532.7845647
26709,1644932532.8037379
26711,1644932532.8437178
26712,1644932532.8641043
26713,1644932532.8840406
26714,1644932532.9037066
26716,1644932532.9410489
26717,1644932532.9605405
26718,1644932532.9799974
26720,1644932533.0179267
26721,1644932533.0373738
26722,1644932533.0573468
26723,1644932533.077432
26725,1644932533.1152358
26726,1644932533.1352131
26727,1644932533.1552997
26729,1644932533.1929367
26730,1644932533.2123063
26731,1644932533.2322688
26732,1644932533.2521873
26734,1644932533.2906044
26735,1644932533.309574
26736,1644932533.329729
26738,1644932533.367427
26739,1644932533.386442
26740,1644932533.4058783
26742,1644932533.443375
26743,1644932533.4632294
26744,1644932533.4833844
26745,1644932533.504103
26747,1644932533.5420082
26748,1644932533.5619895
26749,1644932533.581756
26750,1644932533.6027641
26752,1644932533.638401
26753,1644932533.6581175
26754,1644932533.6776822
26756,1644932533.7144485
26757,1644932533.7331831
26758,1644932533.7530084
26760,1644932533.7907138
26761,1644932533.810076
26762,1644932533.8301108
26764,1644932533.8697317
26765,1644932533.8902707
26766,1644932533.9116147
26767,1644932533.9315147
26769,1644932533.9690812
26770,1644932533.9881418
26771,1644932534.0081968
26772,1644932534.029277
26774,1644932534.067346
26775,1644932534.087331
26776,1644932534.1071367
26778,1644932534.14477
26779,1644932534.1644394
26780,1644932534.1838236
26781,1644932534.2032957
26783,1644932534.2405171
26784,1644932534.259935
26785,1644932534.2806761
26787,1644932534.3173325
26788,1644932534.3365827
26789,1644932534.3563597
26791,1644932534.3935761
26792,1644932534.4132087
26793,1644932534.43258
26795,1644932534.4699333
26796,1644932534.489571
26797,1644932534.5086339
26798,1644932534.5300972
26800,1644932534.5671635
26801,1644932534.5871787
26802,1644932534.6076777
26803,1644932534.6289523
26805,1644932534.670186
26806,1644932534.691362
26807,1644932534.7124383
26808,1644932534.7329378
26809,1644932534.753119
26811,1644932534.7910314
26812,1644932534.8109803
26813,1644932534.831142
26815,1644932534.8693795
26816,1644932534.8892636
26817,1644932534.908688
26818,1644932534.9285889
26820,1644932534.966563
26821,1644932534.9861534
26822,1644932535.005646
26824,1644932535.0440495
26825,1644932535.0648208
26826,1644932535.0861373
26827,1644932535.1082203
26828,1644932535.1293614
26830,1644932535.1701505
26831,1644932535.1909587
26832,1644932535.2120917
26833,1644932535.2328367
26834,1644932535.254606
26836,1644932535.2929146
26837,1644932535.3128238
26838,1644932535.333192
26840,1644932535.370992
26841,1644932535.390429
26842,1644932535.4103656
26843,1644932535.4308462
26845,1644932535.4685652
26846,1644932535.4887195
26847,1644932535.5108495
26848,1644932535.532307
26850,1644932535.5708761
26851,1644932535.5907698
26852,1644932535.6106982
26853,1644932535.6309116
26855,1644932535.6700873
26856,1644932535.6905246
26857,1644932535.7104163
26858,1644932535.7302692
26860,1644932535.7688966
26861,1644932535.7882597
26862,1644932535.8076112
26863,1644932535.829054
26865,1644932535.8662703
26866,1644932535.8861494
26867,1644932535.9066243
26869,1644932535.9467633
26870,1644932535.967358
26871,1644932535.9867945
26872,1644932536.0063019
26874,1644932536.0436954
26875,1644932536.0629044
