5144,1651242329.4612813
5145,1651242329.4930236
5146,1651242329.5263817
5147,1651242329.5672317
5148,1651242329.5969894
5149,1651242329.6288483
5150,1651242329.6628258
5151,1651242329.6933258
5152,1651242329.724812
5153,1651242329.758893
5154,1651242329.7935562
5155,1651242329.8252757
5156,1651242329.8545194
5157,1651242329.8890264
5158,1651242329.9273612
5159,1651242329.960892
5160,1651242329.993435
5161,1651242330.0217626
5162,1651242330.0586529
5163,1651242330.090687
5164,1651242330.1246657
5165,1651242330.1531012
5166,1651242330.1839697
5167,1651242330.2174823
5168,1651242330.2476175
5169,1651242330.2795527
5170,1651242330.3125262
5171,1651242330.3446991
5172,1651242330.3785374
5173,1651242330.412967
5174,1651242330.4486585
5175,1651242330.479477
5176,1651242330.5133598
5177,1651242330.5504613
5178,1651242330.5847256
5179,1651242330.614912
5180,1651242330.646956
5181,1651242330.6801097
5182,1651242330.7148352
5183,1651242330.7491372
5184,1651242330.778204
5185,1651242330.8097036
5186,1651242330.840893
5187,1651242330.871474
5188,1651242330.901425
5189,1651242330.9356709
5190,1651242330.9656024
5191,1651242330.998395
5192,1651242331.027735
5193,1651242331.0611932
5194,1651242331.0925865
5195,1651242331.1236932
5196,1651242331.1592824
5197,1651242331.1875103
5198,1651242331.2176561
5199,1651242331.2492476
5200,1651242331.2832718
5201,1651242331.315191
5202,1651242331.349012
5203,1651242331.3832421
5204,1651242331.4193954
5205,1651242331.4506383
5206,1651242331.4831052
5207,1651242331.5175555
5208,1651242331.5492914
5209,1651242331.5796359
5210,1651242331.6122086
5211,1651242331.6481287
5212,1651242331.68057
5213,1651242331.7152581
5214,1651242331.7466574
5215,1651242331.7794387
5216,1651242331.8132846
5217,1651242331.8544881
5218,1651242331.8875754
5219,1651242331.919106
5220,1651242331.9537284
5221,1651242331.984595
5222,1651242332.0188026
5223,1651242332.0476022
5224,1651242332.083871
5225,1651242332.116366
5226,1651242332.1492033
5227,1651242332.1861973
5228,1651242332.2152498
5229,1651242332.2507322
5230,1651242332.28026
5231,1651242332.3160908
5232,1651242332.349077
5233,1651242332.3807986
5234,1651242332.4136016
5235,1651242332.4498637
5236,1651242332.48488
5237,1651242332.5164566
5238,1651242332.5469837
5239,1651242332.5812535
5240,1651242332.6148658
5241,1651242332.6430593
5242,1651242332.676586
5243,1651242332.7141523
5244,1651242332.7458866
5245,1651242332.7765968
5246,1651242332.8103192
5247,1651242332.8407154
5248,1651242332.874751
5249,1651242332.906702
5250,1651242332.941718
5251,1651242332.9708855
5252,1651242333.0009131
5253,1651242333.0349438
5254,1651242333.0653636
5255,1651242333.1017385
5256,1651242333.1302133
5257,1651242333.1632855
5258,1651242333.194816
5259,1651242333.2251084
5260,1651242333.257651
5261,1651242333.2873
5262,1651242333.3183312
5263,1651242333.3483024
5264,1651242333.3816586
5265,1651242333.4168732
5266,1651242333.4468095
5267,1651242333.4824266
5268,1651242333.511917
5269,1651242333.5458581
5270,1651242333.5799992
5271,1651242333.609596
5272,1651242333.6400187
5273,1651242333.6756976
5274,1651242333.7055805
5275,1651242333.7357106
5276,1651242333.7642272
5277,1651242333.797686
5278,1651242333.8295712
5279,1651242333.8587258
5280,1651242333.8934298
5281,1651242333.92383
5282,1651242333.9579666
5283,1651242333.9906752
5284,1651242334.0271308
5285,1651242334.057773
5286,1651242334.091308
5287,1651242334.1237245
5288,1651242334.1628017
5289,1651242334.1945996
5290,1651242334.2268195
5291,1651242334.2575436
5292,1651242334.2944543
5293,1651242334.3256671
5294,1651242334.3621385
5295,1651242334.3935728
5296,1651242334.421484
5297,1651242334.453133
5298,1651242334.4843142
5299,1651242334.5162199
5300,1651242334.5511892
5301,1651242334.5819669
5302,1651242334.6149511
5303,1651242334.6475284
5304,1651242334.6819274
5305,1651242334.7149634
5306,1651242334.7490993
5307,1651242334.7811825
5308,1651242334.8103147
5309,1651242334.8482788
5310,1651242334.8836472
5311,1651242334.9115667
5312,1651242334.942411
5313,1651242334.9754825
5314,1651242335.0073783
5315,1651242335.038855
5316,1651242335.070004
5317,1651242335.1040423
5318,1651242335.1353736
5319,1651242335.1711872
5320,1651242335.2010064
5321,1651242335.2330828
5322,1651242335.267602
5323,1651242335.299532
5324,1651242335.3372867
5325,1651242335.3660846
5326,1651242335.397202
5327,1651242335.4318833
5328,1651242335.4661703
5329,1651242335.5014505
5330,1651242335.530558
5331,1651242335.5622172
5332,1651242335.595403
5333,1651242335.6293561
5334,1651242335.6637383
5335,1651242335.6921222
5336,1651242335.7258337
5337,1651242335.7552493
5338,1651242335.7882416
5339,1651242335.820014
5340,1651242335.851903
5341,1651242335.8832057
5342,1651242335.9154112
5343,1651242335.9479225
5344,1651242335.9825566
5345,1651242336.0143988
5346,1651242336.0439806
5347,1651242336.0797398
5348,1651242336.1134048
5349,1651242336.14802
5350,1651242336.179396
5351,1651242336.2178118
5352,1651242336.2482727
5353,1651242336.277308
5354,1651242336.3088732
5355,1651242336.3471816
5356,1651242336.3795447
5357,1651242336.4081318
5358,1651242336.4397552
5359,1651242336.472668
5360,1651242336.5018482
5361,1651242336.5339215
5362,1651242336.5631251
5363,1651242336.5924885
5364,1651242336.6268804
5365,1651242336.656865
5366,1651242336.6909802
5367,1651242336.7189617
