Actor_ID,Class,Blueprint
18459,4,walker.pedestrian.0028
18471,4,walker.pedestrian.0025
18483,4,walker.pedestrian.0049
18497,4,walker.pedestrian.0037
18511,4,walker.pedestrian.0004
18547,4,walker.pedestrian.0034
18561,4,walker.pedestrian.0028
18573,4,walker.pedestrian.0025
18665,4,walker.pedestrian.0045
18679,4,walker.pedestrian.0013
18693,4,walker.pedestrian.0034
18447,4,walker.pedestrian.0003
18761,4,walker.pedestrian.0036
18790,4,walker.pedestrian.0049
18804,4,walker.pedestrian.0042
18816,4,walker.pedestrian.0022
18830,4,walker.pedestrian.0003
18844,4,walker.pedestrian.0038
18873,4,walker.pedestrian.0031
18911,4,walker.pedestrian.0043
18611,4,walker.pedestrian.0034
18925,4,walker.pedestrian.0022
18625,4,walker.pedestrian.0033
18939,4,walker.pedestrian.0027
18969,4,walker.pedestrian.0014
18733,4,walker.pedestrian.0012
18523,4,walker.pedestrian.0042
18719,4,walker.pedestrian.0025
18651,4,walker.pedestrian.0003
18897,4,walker.pedestrian.0014
18587,4,walker.pedestrian.0001
18639,4,walker.pedestrian.0035
18953,4,walker.pedestrian.0047
18775,4,walker.pedestrian.0010
18747,4,walker.pedestrian.0015
18859,4,walker.pedestrian.0048
18705,4,walker.pedestrian.0038
19181,10,vehicle.dodge.charger_2020
19204,10,vehicle.mini.cooper_s
19362,10,vehicle.audi.etron
19386,10,vehicle.mini.cooper_s
19457,10,vehicle.audi.tt
19562,10,vehicle.mercedes.sprinter
19585,10,vehicle.toyota.prius
19626,10,vehicle.carlamotors.carlacola
19643,10,vehicle.toyota.prius
19674,10,vehicle.kawasaki.ninja
19812,10,vehicle.dodge.charger_police_2020
19953,10,vehicle.nissan.patrol_2021
19982,10,vehicle.vespa.zx125
20005,10,vehicle.micro.microlino
20028,10,vehicle.bmw.grandtourer
19303,10,vehicle.mercedes.coupe_2020
20088,10,vehicle.audi.etron
20354,10,vehicle.audi.etron
20484,10,vehicle.lincoln.mkz_2020
29043,10,vehicle.jeep.wrangler_rubicon
33797,10,vehicle.volkswagen.t2_2021
20112,10,vehicle.toyota.prius
20269,10,vehicle.audi.etron
20293,10,vehicle.bmw.grandtourer
20209,10,vehicle.mini.cooper_s_2021
48521,10,vehicle.tesla.model3
28364,10,vehicle.jeep.wrangler_rubicon
20675,10,vehicle.nissan.patrol_2021
19603,10,vehicle.micro.microlino
29073,10,vehicle.vespa.zx125
33801,20,static.prop.streetbarrier
36421,20,static.prop.streetbarrier
36436,20,static.prop.streetbarrier
36440,20,static.prop.streetbarrier
36460,20,static.prop.streetbarrier
36464,20,static.prop.streetbarrier
36468,20,static.prop.streetbarrier
36472,20,static.prop.streetbarrier
45027,20,static.prop.streetbarrier
36444,20,static.prop.streetbarrier
48376,20,static.prop.streetbarrier
36448,20,static.prop.streetbarrier
48380,20,static.prop.streetbarrier
36456,20,static.prop.streetbarrier
48388,20,static.prop.streetbarrier
48409,20,static.prop.streetbarrier
48413,20,static.prop.streetbarrier
48417,20,static.prop.streetbarrier
48421,20,static.prop.streetbarrier
48425,20,static.prop.streetbarrier
36452,20,static.prop.streetbarrier
48384,20,static.prop.streetbarrier
