FRAME,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
37,player,AGENT,-77.60906219482422,27.98221206665039,Town10HD_opt
37,53,actor.vehicle,-45.147640228271484,43.97403335571289,Town10HD_opt
37,15639,pedestrian,-95.65818786621094,94.5649185180664,Town10HD_opt
37,15699,pedestrian,-17.99573516845703,6.438955307006836,Town10HD_opt
37,15711,pedestrian,-124.83534240722656,-18.195310592651367,Town10HD_opt
37,15725,pedestrian,-120.41267395019531,98.12760162353516,Town10HD_opt
37,15751,pedestrian,-124.54148864746094,78.9925308227539,Town10HD_opt
37,15763,pedestrian,-32.495361328125,87.79366302490234,Town10HD_opt
37,15789,pedestrian,-95.93568420410156,-7.683354377746582,Town10HD_opt
37,15803,pedestrian,-82.44580841064453,3.63857102394104,Town10HD_opt
37,15815,pedestrian,37.476036071777344,4.323824405670166,Town10HD_opt
37,15879,pedestrian,-116.11173248291016,-44.93282699584961,Town10HD_opt
37,15891,pedestrian,-58.18832015991211,78.79981994628906,Town10HD_opt
37,15903,pedestrian,-65.51382446289062,121.5615005493164,Town10HD_opt
37,15953,pedestrian,-31.524492263793945,37.40251541137695,Town10HD_opt
37,15977,pedestrian,-21.437780380249023,120.59310150146484,Town10HD_opt
37,16041,pedestrian,-30.304670333862305,5.472023010253906,Town10HD_opt
37,16067,pedestrian,-94.70347595214844,-25.01654052734375,Town10HD_opt
37,16144,pedestrian,33.007328033447266,5.544346332550049,Town10HD_opt
37,16180,pedestrian,-25.723955154418945,121.49393463134766,Town10HD_opt
37,16232,pedestrian,-33.115478515625,34.826622009277344,Town10HD_opt
37,18270,pedestrian,-32.875858306884766,38.62425994873047,Town10HD_opt
37,16273,pedestrian,-121.14722442626953,-1.3967667818069458,Town10HD_opt
37,16299,pedestrian,26.00849723815918,56.173763275146484,Town10HD_opt
37,16328,pedestrian,-59.23418426513672,-23.810550689697266,Town10HD_opt
37,16340,pedestrian,-31.91234588623047,-4.596771240234375,Town10HD_opt
37,16354,pedestrian,-33.4187126159668,100.46339416503906,Town10HD_opt
37,16368,pedestrian,-93.7288818359375,76.2782211303711,Town10HD_opt
37,16382,pedestrian,-122.87974548339844,52.21758270263672,Town10HD_opt
37,16394,pedestrian,-25.999141693115234,-49.61410903930664,Town10HD_opt
