Actor_ID,Class,Blueprint
18940,4,walker.pedestrian.0030
19018,4,walker.pedestrian.0031
19060,4,walker.pedestrian.0009
19072,4,walker.pedestrian.0042
19086,4,walker.pedestrian.0022
19112,4,walker.pedestrian.0042
19140,4,walker.pedestrian.0041
19182,4,walker.pedestrian.0024
18954,4,walker.pedestrian.0002
19032,4,walker.pedestrian.0028
18980,4,walker.pedestrian.0020
19154,4,walker.pedestrian.0010
19004,4,walker.pedestrian.0028
19168,4,walker.pedestrian.0045
19046,4,walker.pedestrian.0046
19126,4,walker.pedestrian.0027
19098,4,walker.pedestrian.0024
19219,10,vehicle.nissan.micra
19265,10,vehicle.lincoln.mkz_2017
19373,10,vehicle.ford.ambulance
19502,10,vehicle.lincoln.mkz_2020
19651,10,vehicle.audi.tt
19773,10,vehicle.tesla.cybertruck
20044,10,vehicle.mercedes.sprinter
20067,10,vehicle.mercedes.coupe
20550,10,vehicle.audi.etron
20813,10,vehicle.ford.crown
20836,10,vehicle.seat.leon
20944,10,vehicle.ford.ambulance
21089,10,vehicle.seat.leon
21112,10,vehicle.seat.leon
19601,10,vehicle.carlamotors.firetruck
21245,10,vehicle.ford.ambulance
21296,10,vehicle.chevrolet.impala
21395,10,vehicle.carlamotors.firetruck
20489,10,vehicle.citroen.c3
21448,10,vehicle.dodge.charger_police
21605,10,vehicle.dodge.charger_2020
21018,10,vehicle.audi.a2
21703,10,vehicle.volkswagen.t2_2021
21042,10,vehicle.nissan.micra
21727,10,vehicle.nissan.patrol
21912,10,vehicle.audi.tt
22009,10,vehicle.mini.cooper_s_2021
22143,10,vehicle.dodge.charger_2020
22166,10,vehicle.mercedes.coupe
22189,10,vehicle.mini.cooper_s
22358,10,vehicle.lincoln.mkz_2017
22381,10,vehicle.bmw.grandtourer
22405,10,vehicle.mercedes.coupe
22522,10,vehicle.dodge.charger_2020
22768,10,vehicle.carlamotors.firetruck
22903,10,vehicle.dodge.charger_2020
29819,10,vehicle.mercedes.sprinter
21861,10,vehicle.dodge.charger_2020
22546,10,vehicle.toyota.prius
26382,10,vehicle.bmw.grandtourer
20374,10,vehicle.audi.etron
21066,10,vehicle.citroen.c3
20680,10,vehicle.lincoln.mkz_2020
20142,10,vehicle.mercedes.coupe
20284,10,vehicle.nissan.patrol_2021
20421,10,vehicle.diamondback.century
23024,10,vehicle.tesla.cybertruck
20443,10,vehicle.mini.cooper_s
20994,10,vehicle.chevrolet.impala
20314,10,vehicle.vespa.zx125
21136,10,vehicle.seat.leon
20466,10,vehicle.carlamotors.carlacola
29782,10,vehicle.tesla.model3
22668,10,vehicle.tesla.cybertruck
19940,10,vehicle.vespa.zx125
21471,10,vehicle.bmw.grandtourer
20119,10,vehicle.volkswagen.t2
22311,10,vehicle.tesla.cybertruck
19911,10,vehicle.dodge.charger_police_2020
