Actor_ID,Class,Blueprint
20622,4,walker.pedestrian.0009
20670,4,walker.pedestrian.0048
20682,4,walker.pedestrian.0034
20706,4,walker.pedestrian.0036
20718,4,walker.pedestrian.0003
20730,4,walker.pedestrian.0031
20768,4,walker.pedestrian.0016
20808,4,walker.pedestrian.0001
20842,4,walker.pedestrian.0004
21008,4,walker.pedestrian.0027
21048,4,walker.pedestrian.0041
21060,4,walker.pedestrian.0034
21122,4,walker.pedestrian.0023
21146,4,walker.pedestrian.0006
21160,4,walker.pedestrian.0030
21174,4,walker.pedestrian.0003
21188,4,walker.pedestrian.0037
21200,4,walker.pedestrian.0012
21212,4,walker.pedestrian.0013
21238,4,walker.pedestrian.0035
21262,4,walker.pedestrian.0004
21274,4,walker.pedestrian.0027
21288,4,walker.pedestrian.0027
21314,4,walker.pedestrian.0019
21326,4,walker.pedestrian.0048
21340,4,walker.pedestrian.0029
21354,4,walker.pedestrian.0019
21459,4,walker.pedestrian.0047
21471,4,walker.pedestrian.0048
21499,4,walker.pedestrian.0021
21514,4,walker.pedestrian.0048
21542,4,walker.pedestrian.0004
21570,4,walker.pedestrian.0041
20820,4,walker.pedestrian.0022
21586,4,walker.pedestrian.0022
21226,4,walker.pedestrian.0038
20584,4,walker.pedestrian.0045
20658,4,walker.pedestrian.0002
20694,4,walker.pedestrian.0008
21250,4,walker.pedestrian.0022
20644,4,walker.pedestrian.0038
20906,4,walker.pedestrian.0045
20918,4,walker.pedestrian.0025
20958,4,walker.pedestrian.0032
21445,4,walker.pedestrian.0035
21086,4,walker.pedestrian.0010
21485,4,walker.pedestrian.0006
21110,4,walker.pedestrian.0004
20742,4,walker.pedestrian.0045
20754,4,walker.pedestrian.0035
21528,4,walker.pedestrian.0034
20782,4,walker.pedestrian.0040
21556,4,walker.pedestrian.0023
20794,4,walker.pedestrian.0034
20598,4,walker.pedestrian.0046
20996,4,walker.pedestrian.0013
21302,4,walker.pedestrian.0012
20856,4,walker.pedestrian.0042
