Actor_ID,Class,Blueprint
24436,4,walker.pedestrian.0048
24448,4,walker.pedestrian.0019
24513,4,walker.pedestrian.0041
24553,4,walker.pedestrian.0031
24591,4,walker.pedestrian.0024
24647,4,walker.pedestrian.0038
24675,4,walker.pedestrian.0044
24605,4,walker.pedestrian.0019
24460,4,walker.pedestrian.0045
24619,4,walker.pedestrian.0035
24633,4,walker.pedestrian.0045
24661,4,walker.pedestrian.0009
24565,4,walker.pedestrian.0024
24541,4,walker.pedestrian.0033
24499,4,walker.pedestrian.0009
24527,4,walker.pedestrian.0008
24487,4,walker.pedestrian.0049
24839,10,vehicle.micro.microlino
24863,10,vehicle.nissan.micra
25063,10,vehicle.jeep.wrangler_rubicon
25196,10,vehicle.bmw.grandtourer
25240,10,vehicle.gazelle.omafiets
25263,10,vehicle.mini.cooper_s
25405,10,vehicle.mini.cooper_s_2021
25476,10,vehicle.bh.crossbike
24991,10,vehicle.audi.a2
25308,10,vehicle.bh.crossbike
25574,10,vehicle.volkswagen.t2_2021
25172,10,vehicle.ford.ambulance
28794,10,vehicle.ford.crown
25429,10,vehicle.mini.cooper_s
24719,10,vehicle.vespa.zx125
56403,10,vehicle.tesla.model3
25015,10,vehicle.toyota.prius
25039,10,vehicle.citroen.c3
24816,10,vehicle.volkswagen.t2_2021
24967,10,vehicle.mercedes.sprinter
28801,20,static.prop.trafficwarning
28808,20,static.prop.trafficwarning
28810,20,static.prop.trafficwarning
28820,20,static.prop.trafficwarning
28824,20,static.prop.trafficwarning
28828,20,static.prop.trafficwarning
28832,20,static.prop.trafficwarning
28840,20,static.prop.trafficwarning
28848,20,static.prop.trafficwarning
28852,20,static.prop.trafficwarning
28856,20,static.prop.trafficwarning
28860,20,static.prop.trafficwarning
28864,20,static.prop.trafficwarning
28868,20,static.prop.trafficwarning
28872,20,static.prop.trafficwarning
28876,20,static.prop.trafficwarning
56414,20,static.prop.trafficwarning
28883,20,static.prop.trafficwarning
28816,20,static.prop.trafficwarning
28836,20,static.prop.trafficwarning
34051,20,static.prop.trafficwarning
28844,20,static.prop.trafficwarning
56416,20,static.prop.trafficwarning
28813,20,static.prop.trafficwarning
28880,20,static.prop.trafficwarning
28805,20,static.prop.trafficwarning
