Actor_ID,Class,Blueprint
18238,4,walker.pedestrian.0042
18266,4,walker.pedestrian.0041
18290,4,walker.pedestrian.0049
18330,4,walker.pedestrian.0040
18401,4,walker.pedestrian.0003
18429,4,walker.pedestrian.0025
18252,4,walker.pedestrian.0038
18316,4,walker.pedestrian.0005
18344,4,walker.pedestrian.0006
18372,4,walker.pedestrian.0034
18223,4,walker.pedestrian.0040
18387,4,walker.pedestrian.0049
18415,4,walker.pedestrian.0032
18302,4,walker.pedestrian.0002
18443,4,walker.pedestrian.0002
18358,4,walker.pedestrian.0031
18473,4,walker.pedestrian.0015
18211,4,walker.pedestrian.0004
18457,4,walker.pedestrian.0013
18611,10,vehicle.dodge.charger_police_2020
18634,10,vehicle.mercedes.coupe
18723,10,vehicle.jeep.wrangler_rubicon
19065,10,vehicle.dodge.charger_2020
18746,10,vehicle.seat.leon
18770,10,vehicle.mercedes.coupe
18794,10,vehicle.seat.leon
18838,10,vehicle.gazelle.omafiets
18681,10,vehicle.lincoln.mkz_2017
19164,10,vehicle.mercedes.coupe_2020
28658,10,vehicle.tesla.model3
19220,20,static.prop.streetbarrier
19224,20,static.prop.streetbarrier
19404,20,static.prop.streetbarrier
19408,20,static.prop.streetbarrier
19492,20,static.prop.streetbarrier
19496,20,static.prop.streetbarrier
19504,20,static.prop.streetbarrier
19508,20,static.prop.streetbarrier
19512,20,static.prop.streetbarrier
23101,20,static.prop.streetbarrier
23105,20,static.prop.streetbarrier
19548,20,static.prop.streetbarrier
19552,20,static.prop.streetbarrier
19500,20,static.prop.streetbarrier
19172,20,static.prop.trafficcone01
19188,20,static.prop.trafficcone01
19192,20,static.prop.trafficcone01
19200,20,static.prop.trafficcone01
19208,20,static.prop.trafficcone01
19212,20,static.prop.trafficcone01
19216,20,static.prop.trafficcone01
19232,20,static.prop.trafficcone01
19236,20,static.prop.trafficcone01
19240,20,static.prop.trafficcone01
19244,20,static.prop.trafficcone01
19248,20,static.prop.trafficcone01
19252,20,static.prop.trafficcone01
19256,20,static.prop.trafficcone01
19260,20,static.prop.trafficcone01
19264,20,static.prop.trafficcone01
19268,20,static.prop.trafficcone01
19276,20,static.prop.trafficcone01
19280,20,static.prop.trafficcone01
19292,20,static.prop.trafficcone01
19296,20,static.prop.trafficcone01
19300,20,static.prop.trafficcone01
19304,20,static.prop.trafficcone01
19308,20,static.prop.trafficcone01
19312,20,static.prop.trafficcone01
19316,20,static.prop.trafficcone01
19320,20,static.prop.trafficcone01
19324,20,static.prop.trafficcone01
19328,20,static.prop.trafficcone01
19332,20,static.prop.trafficcone01
19336,20,static.prop.trafficcone01
19340,20,static.prop.trafficcone01
19344,20,static.prop.trafficcone01
19348,20,static.prop.trafficcone01
19352,20,static.prop.trafficcone01
19360,20,static.prop.trafficcone01
19364,20,static.prop.trafficcone01
19376,20,static.prop.trafficcone01
19384,20,static.prop.trafficcone01
19388,20,static.prop.trafficcone01
19392,20,static.prop.trafficcone01
19396,20,static.prop.trafficcone01
19424,20,static.prop.trafficcone01
19428,20,static.prop.trafficcone01
19432,20,static.prop.trafficcone01
19436,20,static.prop.trafficcone01
19440,20,static.prop.trafficcone01
19444,20,static.prop.trafficcone01
19448,20,static.prop.trafficcone01
19452,20,static.prop.trafficcone01
19456,20,static.prop.trafficcone01
19460,20,static.prop.trafficcone01
19464,20,static.prop.trafficcone01
19468,20,static.prop.trafficcone01
19476,20,static.prop.trafficcone01
19480,20,static.prop.trafficcone01
19484,20,static.prop.trafficcone01
19488,20,static.prop.trafficcone01
19524,20,static.prop.trafficcone01
19528,20,static.prop.trafficcone01
19532,20,static.prop.trafficcone01
19560,20,static.prop.trafficcone01
19564,20,static.prop.trafficcone01
19568,20,static.prop.trafficcone01
19572,20,static.prop.trafficcone01
19576,20,static.prop.trafficcone01
