Actor_ID,Class,Blueprint
22349,4,walker.pedestrian.0013
22403,4,walker.pedestrian.0013
22445,4,walker.pedestrian.0045
22473,4,walker.pedestrian.0024
22555,4,walker.pedestrian.0003
22377,4,walker.pedestrian.0040
22389,4,walker.pedestrian.0012
22501,4,walker.pedestrian.0042
22513,4,walker.pedestrian.0010
22541,4,walker.pedestrian.0017
22417,4,walker.pedestrian.0031
22431,4,walker.pedestrian.0002
22363,4,walker.pedestrian.0008
22527,4,walker.pedestrian.0023
22487,4,walker.pedestrian.0012
22459,4,walker.pedestrian.0037
22571,4,walker.pedestrian.0010
22325,4,walker.pedestrian.0013
22668,10,vehicle.mini.cooper_s_2021
22711,10,vehicle.tesla.model3
32436,10,vehicle.gazelle.omafiets
22793,10,vehicle.bh.crossbike
22851,10,vehicle.audi.etron
22950,10,vehicle.mercedes.coupe_2020
23209,10,vehicle.jeep.wrangler_rubicon
23350,10,vehicle.kawasaki.ninja
23433,10,vehicle.carlamotors.carlacola
23457,10,vehicle.mercedes.coupe
23379,10,vehicle.kawasaki.ninja
23260,10,vehicle.ford.mustang
23185,10,vehicle.audi.tt
23410,10,vehicle.kawasaki.ninja
23001,10,vehicle.harley-davidson.low_rider
34859,10,vehicle.tesla.model3
22757,10,vehicle.bmw.grandtourer
23321,10,vehicle.audi.etron
23134,10,vehicle.ford.crown
23497,20,static.prop.streetbarrier
26756,20,static.prop.streetbarrier
26760,20,static.prop.streetbarrier
26764,20,static.prop.streetbarrier
26788,20,static.prop.streetbarrier
34884,20,static.prop.streetbarrier
26752,20,static.prop.streetbarrier
23493,20,static.prop.streetbarrier
26784,20,static.prop.streetbarrier
26831,20,static.prop.streetbarrier
23461,20,static.prop.trafficcone01
23465,20,static.prop.trafficcone01
23473,20,static.prop.trafficcone01
23477,20,static.prop.trafficcone01
23481,20,static.prop.trafficcone01
23485,20,static.prop.trafficcone01
23581,20,static.prop.trafficcone01
23585,20,static.prop.trafficcone01
23589,20,static.prop.trafficcone01
26740,20,static.prop.trafficcone01
23593,20,static.prop.trafficcone01
26744,20,static.prop.trafficcone01
23597,20,static.prop.trafficcone01
26748,20,static.prop.trafficcone01
26768,20,static.prop.trafficcone01
26780,20,static.prop.trafficcone01
26792,20,static.prop.trafficcone01
26800,20,static.prop.trafficcone01
26803,20,static.prop.trafficcone01
26807,20,static.prop.trafficcone01
26811,20,static.prop.trafficcone01
34872,20,static.prop.trafficcone01
26820,20,static.prop.trafficcone01
34880,20,static.prop.trafficcone01
26796,20,static.prop.trafficcone01
34882,20,static.prop.trafficcone01
26815,20,static.prop.trafficcone01
26822,20,static.prop.trafficcone01
23469,20,static.prop.trafficcone01
26776,20,static.prop.trafficcone01
26772,20,static.prop.trafficcone01
23489,20,static.prop.trafficcone01
