Actor_ID,Class,Blueprint
32664,4,walker.pedestrian.0043
32681,4,walker.pedestrian.0011
27488,4,walker.pedestrian.0039
32720,4,walker.pedestrian.0006
27524,4,walker.pedestrian.0024
32654,4,walker.pedestrian.0017
27574,4,walker.pedestrian.0022
32675,4,walker.pedestrian.0043
32698,4,walker.pedestrian.0008
27544,4,walker.pedestrian.0002
32763,4,walker.pedestrian.0001
32711,4,walker.pedestrian.0005
27463,4,walker.pedestrian.0013
27472,4,walker.pedestrian.0020
32717,4,walker.pedestrian.0036
27552,4,walker.pedestrian.0001
27557,4,walker.pedestrian.0001
27531,4,walker.pedestrian.0010
27595,10,vehicle.seat.leon
27618,10,vehicle.carlamotors.carlacola
27822,10,vehicle.kawasaki.ninja
27893,10,vehicle.lincoln.mkz_2017
27959,10,vehicle.audi.a2
28089,10,vehicle.lincoln.mkz_2020
28113,10,vehicle.jeep.wrangler_rubicon
28164,10,vehicle.harley-davidson.low_rider
28285,10,vehicle.nissan.patrol
28309,10,vehicle.mini.cooper_s
28333,10,vehicle.audi.a2
28438,10,vehicle.mercedes.sprinter
28462,10,vehicle.mercedes.coupe
28612,10,vehicle.volkswagen.t2_2021
28636,10,vehicle.bmw.grandtourer
27846,10,vehicle.nissan.micra
28735,10,vehicle.mercedes.coupe_2020
32796,10,vehicle.mini.cooper_s
27936,10,vehicle.gazelle.omafiets
28261,10,vehicle.volkswagen.t2_2021
27631,10,vehicle.kawasaki.ninja
27791,10,vehicle.carlamotors.carlacola
29495,10,vehicle.nissan.patrol_2021
40495,10,vehicle.tesla.model3
28514,10,vehicle.volkswagen.t2
23184,10,vehicle.ford.ambulance
27768,10,vehicle.lincoln.mkz_2020
23210,10,vehicle.citroen.c3
23214,20,static.prop.streetbarrier
23217,20,static.prop.streetbarrier
23222,20,static.prop.streetbarrier
23226,20,static.prop.streetbarrier
23228,20,static.prop.streetbarrier
23230,20,static.prop.streetbarrier
33400,20,static.prop.streetbarrier
23243,20,static.prop.streetbarrier
33398,20,static.prop.streetbarrier
23241,20,static.prop.streetbarrier
33405,20,static.prop.streetbarrier
23237,20,static.prop.streetbarrier
23219,20,static.prop.streetbarrier
23224,20,static.prop.streetbarrier
