Actor_ID,Class,Blueprint
19292,4,walker.pedestrian.0025
19304,4,walker.pedestrian.0026
19342,4,walker.pedestrian.0013
19370,4,walker.pedestrian.0025
19422,4,walker.pedestrian.0026
19446,4,walker.pedestrian.0032
19486,4,walker.pedestrian.0024
19498,4,walker.pedestrian.0015
19552,4,walker.pedestrian.0032
19564,4,walker.pedestrian.0001
19619,4,walker.pedestrian.0039
19675,4,walker.pedestrian.0041
19687,4,walker.pedestrian.0003
19715,4,walker.pedestrian.0020
19741,4,walker.pedestrian.0033
19576,4,walker.pedestrian.0006
19769,4,walker.pedestrian.0021
19795,4,walker.pedestrian.0028
19458,4,walker.pedestrian.0011
19538,4,walker.pedestrian.0034
19316,4,walker.pedestrian.0003
19328,4,walker.pedestrian.0032
19356,4,walker.pedestrian.0036
19661,4,walker.pedestrian.0006
19472,4,walker.pedestrian.0011
19701,4,walker.pedestrian.0001
19512,4,walker.pedestrian.0008
19729,4,walker.pedestrian.0003
19755,4,walker.pedestrian.0033
19591,4,walker.pedestrian.0049
19434,4,walker.pedestrian.0015
19647,4,walker.pedestrian.0009
19382,4,walker.pedestrian.0044
19408,4,walker.pedestrian.0003
19605,4,walker.pedestrian.0012
19633,4,walker.pedestrian.0018
19396,4,walker.pedestrian.0040
19929,10,vehicle.mercedes.coupe
20214,10,vehicle.dodge.charger_2020
20372,10,vehicle.citroen.c3
20492,10,vehicle.bmw.grandtourer
20557,10,vehicle.tesla.cybertruck
20608,10,vehicle.volkswagen.t2
20080,10,vehicle.dodge.charger_police
20659,10,vehicle.ford.mustang
20745,10,vehicle.volkswagen.t2
21019,10,vehicle.mercedes.sprinter
21118,10,vehicle.mercedes.coupe_2020
21142,10,vehicle.seat.leon
21166,10,vehicle.citroen.c3
21195,10,vehicle.kawasaki.ninja
20857,10,vehicle.carlamotors.firetruck
21243,10,vehicle.bh.crossbike
21349,10,vehicle.mercedes.sprinter
21423,10,vehicle.mercedes.coupe
21610,10,vehicle.mercedes.coupe_2020
21661,10,vehicle.audi.tt
20422,10,vehicle.ford.mustang
21773,10,vehicle.audi.etron
21797,10,vehicle.jeep.wrangler_rubicon
21821,10,vehicle.nissan.patrol
20683,10,vehicle.mini.cooper_s
21455,10,vehicle.kawasaki.ninja
20349,10,vehicle.dodge.charger_2020
19906,10,vehicle.volkswagen.t2_2021
20887,10,vehicle.kawasaki.ninja
21485,10,vehicle.vespa.zx125
20468,10,vehicle.diamondback.century
21399,10,vehicle.harley-davidson.low_rider
31990,10,vehicle.tesla.model3
20027,10,vehicle.volkswagen.t2_2021
21712,10,vehicle.harley-davidson.low_rider
20911,10,vehicle.nissan.micra
21825,20,static.prop.trafficcone01
21829,20,static.prop.trafficcone01
21833,20,static.prop.trafficcone01
21837,20,static.prop.trafficcone01
21841,20,static.prop.trafficcone01
21845,20,static.prop.trafficcone01
21849,20,static.prop.trafficcone01
21853,20,static.prop.trafficcone01
21857,20,static.prop.trafficcone01
21861,20,static.prop.trafficcone01
21865,20,static.prop.trafficcone01
21869,20,static.prop.trafficcone01
21877,20,static.prop.trafficcone01
21881,20,static.prop.trafficcone01
21885,20,static.prop.trafficcone01
21889,20,static.prop.trafficcone01
21893,20,static.prop.trafficcone01
21969,20,static.prop.trafficcone01
21977,20,static.prop.trafficcone01
21981,20,static.prop.trafficcone01
21985,20,static.prop.trafficcone01
21989,20,static.prop.trafficcone01
21997,20,static.prop.trafficcone01
22001,20,static.prop.trafficcone01
22005,20,static.prop.trafficcone01
22009,20,static.prop.trafficcone01
22013,20,static.prop.trafficcone01
22017,20,static.prop.trafficcone01
22021,20,static.prop.trafficcone01
22025,20,static.prop.trafficcone01
22029,20,static.prop.trafficcone01
22033,20,static.prop.trafficcone01
22037,20,static.prop.trafficcone01
22041,20,static.prop.trafficcone01
22045,20,static.prop.trafficcone01
21973,20,static.prop.trafficcone01
21993,20,static.prop.trafficcone01
21897,20,static.prop.trafficcone01
21901,20,static.prop.trafficcone01
21917,20,static.prop.trafficcone01
21921,20,static.prop.trafficcone01
21925,20,static.prop.trafficcone01
21929,20,static.prop.trafficcone01
21933,20,static.prop.trafficcone01
21937,20,static.prop.trafficcone01
21941,20,static.prop.trafficcone01
21945,20,static.prop.trafficcone01
21949,20,static.prop.trafficcone01
21953,20,static.prop.trafficcone01
21957,20,static.prop.trafficcone01
21961,20,static.prop.trafficcone01
21965,20,static.prop.trafficcone01
21909,20,static.prop.trafficcone01
21913,20,static.prop.trafficcone01
21905,20,static.prop.trafficcone01
21873,20,static.prop.trafficcone01
