Actor_ID,Class,Blueprint
22588,4,walker.pedestrian.0025
22634,4,walker.pedestrian.0002
22648,4,walker.pedestrian.0036
22660,4,walker.pedestrian.0028
22672,4,walker.pedestrian.0023
22706,4,walker.pedestrian.0022
22730,4,walker.pedestrian.0004
22790,4,walker.pedestrian.0043
22836,4,walker.pedestrian.0029
22862,4,walker.pedestrian.0044
22876,4,walker.pedestrian.0003
22890,4,walker.pedestrian.0037
22904,4,walker.pedestrian.0020
22916,4,walker.pedestrian.0027
22930,4,walker.pedestrian.0014
22942,4,walker.pedestrian.0019
23022,4,walker.pedestrian.0027
23100,4,walker.pedestrian.0038
23138,4,walker.pedestrian.0021
23164,4,walker.pedestrian.0032
23178,4,walker.pedestrian.0028
23190,4,walker.pedestrian.0021
23202,4,walker.pedestrian.0043
23214,4,walker.pedestrian.0043
23240,4,walker.pedestrian.0025
23297,4,walker.pedestrian.0022
22754,4,walker.pedestrian.0029
23340,4,walker.pedestrian.0046
22766,4,walker.pedestrian.0030
23352,4,walker.pedestrian.0025
22778,4,walker.pedestrian.0032
23364,4,walker.pedestrian.0017
23378,4,walker.pedestrian.0047
23404,4,walker.pedestrian.0012
23416,4,walker.pedestrian.0017
23456,4,walker.pedestrian.0017
23470,4,walker.pedestrian.0019
23484,4,walker.pedestrian.0029
23512,4,walker.pedestrian.0041
23526,4,walker.pedestrian.0004
22954,4,walker.pedestrian.0001
23540,4,walker.pedestrian.0032
23568,4,walker.pedestrian.0018
23582,4,walker.pedestrian.0044
23269,4,walker.pedestrian.0049
22824,4,walker.pedestrian.0041
23034,4,walker.pedestrian.0017
23228,4,walker.pedestrian.0024
23598,4,walker.pedestrian.0025
22742,4,walker.pedestrian.0035
23072,4,walker.pedestrian.0015
22802,4,walker.pedestrian.0048
22990,4,walker.pedestrian.0047
23283,4,walker.pedestrian.0043
23254,4,walker.pedestrian.0034
22850,4,walker.pedestrian.0023
22718,4,walker.pedestrian.0047
22620,4,walker.pedestrian.0032
23046,4,walker.pedestrian.0022
22968,4,walker.pedestrian.0026
23554,4,walker.pedestrian.0035
23498,4,walker.pedestrian.0001
23152,4,walker.pedestrian.0013
23442,4,walker.pedestrian.0025
23126,4,walker.pedestrian.0025
23311,4,walker.pedestrian.0021
23326,4,walker.pedestrian.0048
23058,4,walker.pedestrian.0043
23086,4,walker.pedestrian.0040
23114,4,walker.pedestrian.0027
23430,4,walker.pedestrian.0030
23754,10,vehicle.mini.cooper_s_2021
23804,10,vehicle.chevrolet.impala
23966,10,vehicle.tesla.model3
24103,10,vehicle.dodge.charger_police_2020
24148,10,vehicle.diamondback.century
24289,10,vehicle.nissan.patrol_2021
24397,10,vehicle.ford.ambulance
24499,10,vehicle.mini.cooper_s
24647,10,vehicle.ford.mustang
24693,10,vehicle.jeep.wrangler_rubicon
24716,10,vehicle.nissan.micra
24745,10,vehicle.kawasaki.ninja
24849,10,vehicle.mercedes.sprinter
24909,10,vehicle.audi.etron
24959,10,vehicle.audi.tt
25088,10,vehicle.lincoln.mkz_2020
25356,10,vehicle.tesla.cybertruck
23914,10,vehicle.diamondback.century
25379,10,vehicle.bmw.grandtourer
25471,10,vehicle.bh.crossbike
25643,10,vehicle.citroen.c3
25666,10,vehicle.bmw.grandtourer
23658,10,vehicle.audi.etron
25709,10,vehicle.gazelle.omafiets
25732,10,vehicle.audi.a2
25939,10,vehicle.ford.crown
15311,10,vehicle.audi.a2
15450,10,vehicle.dodge.charger_2020
15524,10,vehicle.tesla.model3
15665,10,vehicle.nissan.patrol_2021
15806,10,vehicle.nissan.patrol_2021
