Actor_ID,Class,Blueprint
18303,4,walker.pedestrian.0043
16943,4,walker.pedestrian.0046
17220,4,walker.pedestrian.0001
18263,4,walker.pedestrian.0024
18277,4,walker.pedestrian.0011
15328,4,walker.pedestrian.0021
15365,4,walker.pedestrian.0020
15467,4,walker.pedestrian.0007
15481,4,walker.pedestrian.0029
15497,4,walker.pedestrian.0049
15511,4,walker.pedestrian.0022
15525,4,walker.pedestrian.0033
16903,4,walker.pedestrian.0031
16829,4,walker.pedestrian.0040
17178,4,walker.pedestrian.0017
16917,4,walker.pedestrian.0014
17206,4,walker.pedestrian.0002
50630,4,walker.pedestrian.0019
18209,4,walker.pedestrian.0038
18223,4,walker.pedestrian.0035
15453,4,walker.pedestrian.0041
18235,4,walker.pedestrian.0038
16889,4,walker.pedestrian.0041
17461,4,walker.pedestrian.0027
17192,4,walker.pedestrian.0003
16931,4,walker.pedestrian.0037
15309,4,walker.pedestrian.0008
15377,4,walker.pedestrian.0007
15389,4,walker.pedestrian.0029
15417,4,walker.pedestrian.0038
15429,4,walker.pedestrian.0007
16844,4,walker.pedestrian.0048
18249,4,walker.pedestrian.0040
15403,4,walker.pedestrian.0046
15340,4,walker.pedestrian.0029
15601,10,vehicle.audi.etron
15888,10,vehicle.chevrolet.impala
16124,10,vehicle.carlamotors.firetruck
16759,10,vehicle.chevrolet.impala
17426,10,vehicle.harley-davidson.low_rider
18012,10,vehicle.citroen.c3
18184,10,vehicle.mini.cooper_s_2021
18288,10,vehicle.nissan.micra
18415,10,vehicle.tesla.cybertruck
16247,10,vehicle.bmw.grandtourer
16636,10,vehicle.carlamotors.firetruck
17549,10,vehicle.tesla.cybertruck
16176,10,vehicle.volkswagen.t2
17580,10,vehicle.vespa.zx125
16516,10,vehicle.bh.crossbike
16023,10,vehicle.dodge.charger_2020
17142,10,vehicle.citroen.c3
17718,10,vehicle.ford.crown
17765,10,vehicle.lincoln.mkz_2017
15837,10,vehicle.mercedes.coupe_2020
17789,10,vehicle.audi.a2
16469,10,vehicle.mini.cooper_s_2021
16223,10,vehicle.bh.crossbike
17075,10,vehicle.carlamotors.carlacola
17356,10,vehicle.dodge.charger_police_2020
15736,10,vehicle.dodge.charger_2020
17952,10,vehicle.nissan.patrol_2021
16869,10,vehicle.harley-davidson.low_rider
29086,10,vehicle.tesla.model3
17053,10,vehicle.ford.ambulance
17839,10,vehicle.dodge.charger_police
18475,20,static.prop.streetbarrier
18654,20,static.prop.streetbarrier
18471,20,static.prop.streetbarrier
18714,20,static.prop.streetbarrier
26813,20,static.prop.streetbarrier
26826,20,static.prop.streetbarrier
26814,20,static.prop.streetbarrier
26884,20,static.prop.streetbarrier
18854,20,static.prop.streetbarrier
18710,20,static.prop.streetbarrier
18725,20,static.prop.streetbarrier
26777,20,static.prop.streetbarrier
18753,20,static.prop.streetbarrier
26811,20,static.prop.streetbarrier
18431,20,static.prop.trafficcone01
18435,20,static.prop.trafficcone01
18443,20,static.prop.trafficcone01
18447,20,static.prop.trafficcone01
18459,20,static.prop.trafficcone01
18463,20,static.prop.trafficcone01
18487,20,static.prop.trafficcone01
18491,20,static.prop.trafficcone01
18499,20,static.prop.trafficcone01
18507,20,static.prop.trafficcone01
18555,20,static.prop.trafficcone01
18559,20,static.prop.trafficcone01
18563,20,static.prop.trafficcone01
18567,20,static.prop.trafficcone01
18575,20,static.prop.trafficcone01
18579,20,static.prop.trafficcone01
18591,20,static.prop.trafficcone01
18595,20,static.prop.trafficcone01
18599,20,static.prop.trafficcone01
18611,20,static.prop.trafficcone01
18619,20,static.prop.trafficcone01
18623,20,static.prop.trafficcone01
18627,20,static.prop.trafficcone01
18631,20,static.prop.trafficcone01
18639,20,static.prop.trafficcone01
18643,20,static.prop.trafficcone01
18646,20,static.prop.trafficcone01
26775,20,static.prop.trafficcone01
26781,20,static.prop.trafficcone01
26789,20,static.prop.trafficcone01
18669,20,static.prop.trafficcone01
18674,20,static.prop.trafficcone01
18677,20,static.prop.trafficcone01
26799,20,static.prop.trafficcone01
18684,20,static.prop.trafficcone01
18688,20,static.prop.trafficcone01
26803,20,static.prop.trafficcone01
