Actor_ID,Class,Blueprint
17414,4,walker.pedestrian.0046
17428,4,walker.pedestrian.0003
17492,4,walker.pedestrian.0019
17590,4,walker.pedestrian.0047
17468,4,walker.pedestrian.0047
17625,4,walker.pedestrian.0033
17639,4,walker.pedestrian.0013
17545,4,walker.pedestrian.0049
17456,4,walker.pedestrian.0022
17442,4,walker.pedestrian.0017
17599,4,walker.pedestrian.0007
17480,4,walker.pedestrian.0026
17516,4,walker.pedestrian.0044
17611,4,walker.pedestrian.0038
17559,4,walker.pedestrian.0019
17655,4,walker.pedestrian.0008
17530,4,walker.pedestrian.0026
17570,4,walker.pedestrian.0006
17579,4,walker.pedestrian.0021
17859,10,vehicle.mercedes.sprinter
18016,10,vehicle.ford.crown
18060,10,vehicle.yamaha.yzf
18105,10,vehicle.bh.crossbike
18172,10,vehicle.micro.microlino
18282,10,vehicle.bh.crossbike
18304,10,vehicle.micro.microlino
18398,10,vehicle.mini.cooper_s_2021
18541,10,vehicle.volkswagen.t2_2021
18792,10,vehicle.ford.mustang
18913,10,vehicle.volkswagen.t2_2021
18961,10,vehicle.harley-davidson.low_rider
18699,10,vehicle.dodge.charger_police_2020
17883,10,vehicle.mini.cooper_s
17754,10,vehicle.mercedes.coupe_2020
27075,10,vehicle.tesla.model3
18444,10,vehicle.yamaha.yzf
18150,10,vehicle.bh.crossbike
18816,10,vehicle.nissan.micra
18565,10,vehicle.seat.leon
18965,20,static.prop.trafficcone01
18969,20,static.prop.trafficcone01
25874,20,static.prop.trafficcone01
25876,20,static.prop.trafficcone01
18987,20,static.prop.trafficcone01
25878,20,static.prop.trafficcone01
18996,20,static.prop.trafficcone01
19005,20,static.prop.trafficcone01
19007,20,static.prop.trafficcone01
19013,20,static.prop.trafficcone01
19015,20,static.prop.trafficcone01
25890,20,static.prop.trafficcone01
19020,20,static.prop.trafficcone01
19022,20,static.prop.trafficcone01
19027,20,static.prop.trafficcone01
19029,20,static.prop.trafficcone01
19034,20,static.prop.trafficcone01
19037,20,static.prop.trafficcone01
19042,20,static.prop.trafficcone01
19046,20,static.prop.trafficcone01
19050,20,static.prop.trafficcone01
19055,20,static.prop.trafficcone01
19057,20,static.prop.trafficcone01
19079,20,static.prop.trafficcone01
25918,20,static.prop.trafficcone01
19086,20,static.prop.trafficcone01
25924,20,static.prop.trafficcone01
25926,20,static.prop.trafficcone01
19094,20,static.prop.trafficcone01
19098,20,static.prop.trafficcone01
19101,20,static.prop.trafficcone01
19024,20,static.prop.trafficcone01
25932,20,static.prop.trafficcone01
19105,20,static.prop.trafficcone01
19107,20,static.prop.trafficcone01
19109,20,static.prop.trafficcone01
19040,20,static.prop.trafficcone01
25948,20,static.prop.trafficcone01
19113,20,static.prop.trafficcone01
19117,20,static.prop.trafficcone01
25953,20,static.prop.trafficcone01
19119,20,static.prop.trafficcone01
25957,20,static.prop.trafficcone01
25959,20,static.prop.trafficcone01
19053,20,static.prop.trafficcone01
25961,20,static.prop.trafficcone01
19129,20,static.prop.trafficcone01
25882,20,static.prop.trafficcone01
19131,20,static.prop.trafficcone01
18999,20,static.prop.trafficcone01
19068,20,static.prop.trafficcone01
19072,20,static.prop.trafficcone01
19076,20,static.prop.trafficcone01
19084,20,static.prop.trafficcone01
19092,20,static.prop.trafficcone01
25871,20,static.prop.trafficcone01
19060,20,static.prop.trafficcone01
19064,20,static.prop.trafficcone01
18973,20,static.prop.trafficcone01
25886,20,static.prop.trafficcone01
18983,20,static.prop.trafficcone01
18992,20,static.prop.trafficcone01
25900,20,static.prop.trafficcone01
19044,20,static.prop.trafficcone01
