Actor_ID,Class,Blueprint
16495,4,walker.pedestrian.0041
16683,4,walker.pedestrian.0005
16711,4,walker.pedestrian.0033
16723,4,walker.pedestrian.0047
16735,4,walker.pedestrian.0019
16747,4,walker.pedestrian.0047
16775,4,walker.pedestrian.0004
16811,4,walker.pedestrian.0034
16976,4,walker.pedestrian.0026
17092,4,walker.pedestrian.0019
17104,4,walker.pedestrian.0028
17116,4,walker.pedestrian.0045
16519,4,walker.pedestrian.0045
17145,4,walker.pedestrian.0049
16531,4,walker.pedestrian.0031
17157,4,walker.pedestrian.0002
19022,4,walker.pedestrian.0047
19036,4,walker.pedestrian.0027
17233,4,walker.pedestrian.0045
17297,4,walker.pedestrian.0028
16799,4,walker.pedestrian.0011
16787,4,walker.pedestrian.0046
17197,4,walker.pedestrian.0005
16851,4,walker.pedestrian.0010
19050,4,walker.pedestrian.0018
16863,4,walker.pedestrian.0002
16875,4,walker.pedestrian.0024
16887,4,walker.pedestrian.0034
16461,4,walker.pedestrian.0023
16545,4,walker.pedestrian.0040
17183,4,walker.pedestrian.0011
16577,4,walker.pedestrian.0009
17211,4,walker.pedestrian.0016
17223,4,walker.pedestrian.0025
16613,4,walker.pedestrian.0025
16926,4,walker.pedestrian.0002
16625,4,walker.pedestrian.0034
16938,4,walker.pedestrian.0002
16637,4,walker.pedestrian.0033
16950,4,walker.pedestrian.0031
17283,4,walker.pedestrian.0032
16661,4,walker.pedestrian.0018
16990,4,walker.pedestrian.0014
17311,4,walker.pedestrian.0031
17002,4,walker.pedestrian.0028
16697,4,walker.pedestrian.0030
17014,4,walker.pedestrian.0031
17339,4,walker.pedestrian.0002
17042,4,walker.pedestrian.0001
17367,4,walker.pedestrian.0034
17066,4,walker.pedestrian.0046
16761,4,walker.pedestrian.0009
17078,4,walker.pedestrian.0031
18984,4,walker.pedestrian.0002
18996,4,walker.pedestrian.0046
17130,4,walker.pedestrian.0036
19008,4,walker.pedestrian.0038
16825,4,walker.pedestrian.0006
16507,4,walker.pedestrian.0024
17028,4,walker.pedestrian.0024
16837,4,walker.pedestrian.0003
17353,4,walker.pedestrian.0027
16899,4,walker.pedestrian.0031
16914,4,walker.pedestrian.0048
17259,4,walker.pedestrian.0003
17325,4,walker.pedestrian.0015
17425,10,vehicle.yamaha.yzf
18701,10,vehicle.gazelle.omafiets
17606,10,vehicle.yamaha.yzf
17639,10,vehicle.seat.leon
17690,10,vehicle.chevrolet.impala
17839,10,vehicle.lincoln.mkz_2020
18039,10,vehicle.dodge.charger_2020
18136,10,vehicle.volkswagen.t2_2021
18160,10,vehicle.seat.leon
18253,10,vehicle.mercedes.coupe
18384,10,vehicle.lincoln.mkz_2020
18838,10,vehicle.mercedes.coupe_2020
19216,10,vehicle.diamondback.century
19240,10,vehicle.bmw.grandtourer
19287,10,vehicle.diamondback.century
19656,10,vehicle.audi.etron
19371,10,vehicle.citroen.c3
18436,10,vehicle.tesla.model3
19074,10,vehicle.gazelle.omafiets
18460,10,vehicle.carlamotors.carlacola
18512,10,vehicle.ford.mustang
18536,10,vehicle.mini.cooper_s
19571,10,vehicle.yamaha.yzf
19595,10,vehicle.mercedes.coupe
18740,10,vehicle.nissan.patrol
17580,10,vehicle.chevrolet.impala
18230,10,vehicle.volkswagen.t2
18671,10,vehicle.ford.crown
19395,10,vehicle.seat.leon
17530,10,vehicle.mercedes.sprinter
19127,10,vehicle.volkswagen.t2
26686,10,vehicle.tesla.model3
17884,10,vehicle.diamondback.century
18890,10,vehicle.tesla.model3
19525,10,vehicle.lincoln.mkz_2020
19712,20,static.prop.streetbarrier
19896,20,static.prop.streetbarrier
19900,20,static.prop.streetbarrier
19984,20,static.prop.streetbarrier
19988,20,static.prop.streetbarrier
19992,20,static.prop.streetbarrier
19996,20,static.prop.streetbarrier
20000,20,static.prop.streetbarrier
20040,20,static.prop.streetbarrier
20188,20,static.prop.streetbarrier
20192,20,static.prop.streetbarrier
20004,20,static.prop.streetbarrier
19716,20,static.prop.streetbarrier
20044,20,static.prop.streetbarrier
19664,20,static.prop.trafficcone01
19668,20,static.prop.trafficcone01
19676,20,static.prop.trafficcone01
19680,20,static.prop.trafficcone01
19684,20,static.prop.trafficcone01
19688,20,static.prop.trafficcone01
19692,20,static.prop.trafficcone01
19700,20,static.prop.trafficcone01
19704,20,static.prop.trafficcone01
19724,20,static.prop.trafficcone01
19728,20,static.prop.trafficcone01
19732,20,static.prop.trafficcone01
19740,20,static.prop.trafficcone01
19744,20,static.prop.trafficcone01
19752,20,static.prop.trafficcone01
19760,20,static.prop.trafficcone01
19764,20,static.prop.trafficcone01
19768,20,static.prop.trafficcone01
19772,20,static.prop.trafficcone01
19780,20,static.prop.trafficcone01
19784,20,static.prop.trafficcone01
19788,20,static.prop.trafficcone01
19792,20,static.prop.trafficcone01
19796,20,static.prop.trafficcone01
19804,20,static.prop.trafficcone01
19808,20,static.prop.trafficcone01
19812,20,static.prop.trafficcone01
19816,20,static.prop.trafficcone01
19824,20,static.prop.trafficcone01
19828,20,static.prop.trafficcone01
19836,20,static.prop.trafficcone01
19840,20,static.prop.trafficcone01
19844,20,static.prop.trafficcone01
19848,20,static.prop.trafficcone01
19852,20,static.prop.trafficcone01
19856,20,static.prop.trafficcone01
19860,20,static.prop.trafficcone01
19864,20,static.prop.trafficcone01
19868,20,static.prop.trafficcone01
19872,20,static.prop.trafficcone01
19876,20,static.prop.trafficcone01
19880,20,static.prop.trafficcone01
19884,20,static.prop.trafficcone01
19888,20,static.prop.trafficcone01
19892,20,static.prop.trafficcone01
19908,20,static.prop.trafficcone01
19912,20,static.prop.trafficcone01
19916,20,static.prop.trafficcone01
19920,20,static.prop.trafficcone01
19924,20,static.prop.trafficcone01
19928,20,static.prop.trafficcone01
19932,20,static.prop.trafficcone01
19936,20,static.prop.trafficcone01
19940,20,static.prop.trafficcone01
19944,20,static.prop.trafficcone01
19948,20,static.prop.trafficcone01
19952,20,static.prop.trafficcone01
19960,20,static.prop.trafficcone01
19968,20,static.prop.trafficcone01
19972,20,static.prop.trafficcone01
20012,20,static.prop.trafficcone01
20016,20,static.prop.trafficcone01
20020,20,static.prop.trafficcone01
20028,20,static.prop.trafficcone01
20032,20,static.prop.trafficcone01
20036,20,static.prop.trafficcone01
20052,20,static.prop.trafficcone01
20056,20,static.prop.trafficcone01
20060,20,static.prop.trafficcone01
20064,20,static.prop.trafficcone01
20068,20,static.prop.trafficcone01
