Actor_ID,Class,Blueprint
20348,4,walker.pedestrian.0010
20362,4,walker.pedestrian.0020
20400,4,walker.pedestrian.0032
20440,4,walker.pedestrian.0028
20558,4,walker.pedestrian.0021
20586,4,walker.pedestrian.0015
20662,4,walker.pedestrian.0022
20704,4,walker.pedestrian.0037
20718,4,walker.pedestrian.0023
20746,4,walker.pedestrian.0001
20760,4,walker.pedestrian.0045
20774,4,walker.pedestrian.0044
20802,4,walker.pedestrian.0043
20544,4,walker.pedestrian.0019
20788,4,walker.pedestrian.0030
20374,4,walker.pedestrian.0009
20732,4,walker.pedestrian.0011
20830,4,walker.pedestrian.0026
20480,4,walker.pedestrian.0005
20492,4,walker.pedestrian.0026
20426,4,walker.pedestrian.0021
20636,4,walker.pedestrian.0011
20648,4,walker.pedestrian.0044
20676,4,walker.pedestrian.0040
20504,4,walker.pedestrian.0022
20518,4,walker.pedestrian.0016
20530,4,walker.pedestrian.0037
20386,4,walker.pedestrian.0023
20414,4,walker.pedestrian.0002
20452,4,walker.pedestrian.0019
20816,4,walker.pedestrian.0009
20466,4,walker.pedestrian.0041
20844,4,walker.pedestrian.0033
20856,4,walker.pedestrian.0003
20690,4,walker.pedestrian.0027
20600,4,walker.pedestrian.0013
20624,4,walker.pedestrian.0011
20572,4,walker.pedestrian.0007
20893,10,vehicle.nissan.patrol
21097,10,vehicle.mercedes.sprinter
21285,10,vehicle.ford.mustang
21525,10,vehicle.carlamotors.firetruck
21596,10,vehicle.nissan.micra
21618,10,vehicle.micro.microlino
21740,10,vehicle.dodge.charger_police
22019,10,vehicle.nissan.patrol_2021
22042,10,vehicle.nissan.patrol
20992,10,vehicle.mercedes.coupe_2020
22066,10,vehicle.bmw.grandtourer
21664,10,vehicle.yamaha.yzf
22201,10,vehicle.dodge.charger_2020
22252,10,vehicle.harley-davidson.low_rider
22328,10,vehicle.tesla.model3
22835,10,vehicle.ford.crown
22859,10,vehicle.nissan.patrol
23115,10,vehicle.mini.cooper_s_2021
23238,10,vehicle.tesla.cybertruck
23455,10,vehicle.micro.microlino
23290,10,vehicle.tesla.model3
22971,10,vehicle.audi.etron
21234,10,vehicle.dodge.charger_police_2020
21425,10,vehicle.nissan.patrol_2021
22702,10,vehicle.lincoln.mkz_2020
22910,10,vehicle.audi.tt
22572,10,vehicle.tesla.cybertruck
21687,10,vehicle.nissan.patrol
21878,10,vehicle.dodge.charger_police_2020
22450,10,vehicle.tesla.cybertruck
22276,10,vehicle.mercedes.coupe
21572,10,vehicle.bh.crossbike
32708,10,vehicle.tesla.model3
23507,10,vehicle.tesla.model3
23432,10,vehicle.nissan.patrol_2021
23018,10,vehicle.lincoln.mkz_2017
23543,20,static.prop.streetbarrier
27088,20,static.prop.streetbarrier
27092,20,static.prop.streetbarrier
27096,20,static.prop.streetbarrier
27100,20,static.prop.streetbarrier
27120,20,static.prop.streetbarrier
27124,20,static.prop.streetbarrier
23547,20,static.prop.streetbarrier
27151,20,static.prop.streetbarrier
27153,20,static.prop.streetbarrier
23511,20,static.prop.trafficcone01
23515,20,static.prop.trafficcone01
23523,20,static.prop.trafficcone01
23527,20,static.prop.trafficcone01
23535,20,static.prop.trafficcone01
23539,20,static.prop.trafficcone01
23644,20,static.prop.trafficcone01
23648,20,static.prop.trafficcone01
27076,20,static.prop.trafficcone01
27080,20,static.prop.trafficcone01
27112,20,static.prop.trafficcone01
27116,20,static.prop.trafficcone01
27127,20,static.prop.trafficcone01
32720,20,static.prop.trafficcone01
27133,20,static.prop.trafficcone01
32723,20,static.prop.trafficcone01
27137,20,static.prop.trafficcone01
32727,20,static.prop.trafficcone01
27141,20,static.prop.trafficcone01
27142,20,static.prop.trafficcone01
27144,20,static.prop.trafficcone01
27147,20,static.prop.trafficcone01
27149,20,static.prop.trafficcone01
27084,20,static.prop.trafficcone01
23519,20,static.prop.trafficcone01
27104,20,static.prop.trafficcone01
23631,20,static.prop.trafficcone01
23635,20,static.prop.trafficcone01
23639,20,static.prop.trafficcone01
32740,20,static.prop.trafficcone01
27108,20,static.prop.trafficcone01
23531,20,static.prop.trafficcone01
