Actor_ID,Class,Blueprint
17561,4,walker.pedestrian.0031
17589,4,walker.pedestrian.0007
17613,4,walker.pedestrian.0032
17641,4,walker.pedestrian.0044
17669,4,walker.pedestrian.0021
17723,4,walker.pedestrian.0047
17751,4,walker.pedestrian.0022
17697,4,walker.pedestrian.0039
17765,4,walker.pedestrian.0029
17535,4,walker.pedestrian.0038
17547,4,walker.pedestrian.0022
17709,4,walker.pedestrian.0047
17575,4,walker.pedestrian.0030
17737,4,walker.pedestrian.0008
17601,4,walker.pedestrian.0047
17627,4,walker.pedestrian.0032
17781,4,walker.pedestrian.0014
17683,4,walker.pedestrian.0028
17655,4,walker.pedestrian.0041
18080,10,vehicle.ford.ambulance
18249,10,vehicle.vespa.zx125
18427,10,vehicle.mercedes.coupe_2020
18517,10,vehicle.gazelle.omafiets
18579,10,vehicle.bmw.grandtourer
18450,10,vehicle.bmw.grandtourer
18313,10,vehicle.harley-davidson.low_rider
18337,10,vehicle.seat.leon
18220,10,vehicle.nissan.patrol_2021
18272,10,vehicle.bmw.grandtourer
18474,10,vehicle.jeep.wrangler_rubicon
17885,10,vehicle.mercedes.sprinter
18097,10,vehicle.jeep.wrangler_rubicon
26031,10,vehicle.mercedes.sprinter
18001,10,vehicle.micro.microlino
29165,10,vehicle.tesla.model3
18583,20,static.prop.trafficcone01
18587,20,static.prop.trafficcone01
18591,20,static.prop.trafficcone01
18595,20,static.prop.trafficcone01
18599,20,static.prop.trafficcone01
18611,20,static.prop.trafficcone01
18619,20,static.prop.trafficcone01
18627,20,static.prop.trafficcone01
18635,20,static.prop.trafficcone01
18643,20,static.prop.trafficcone01
18647,20,static.prop.trafficcone01
18651,20,static.prop.trafficcone01
18655,20,static.prop.trafficcone01
18659,20,static.prop.trafficcone01
18663,20,static.prop.trafficcone01
18667,20,static.prop.trafficcone01
18671,20,static.prop.trafficcone01
18679,20,static.prop.trafficcone01
18683,20,static.prop.trafficcone01
18691,20,static.prop.trafficcone01
18703,20,static.prop.trafficcone01
18707,20,static.prop.trafficcone01
18711,20,static.prop.trafficcone01
18715,20,static.prop.trafficcone01
18719,20,static.prop.trafficcone01
18723,20,static.prop.trafficcone01
18727,20,static.prop.trafficcone01
18731,20,static.prop.trafficcone01
18739,20,static.prop.trafficcone01
18743,20,static.prop.trafficcone01
18747,20,static.prop.trafficcone01
18751,20,static.prop.trafficcone01
18755,20,static.prop.trafficcone01
18759,20,static.prop.trafficcone01
18771,20,static.prop.trafficcone01
18775,20,static.prop.trafficcone01
18787,20,static.prop.trafficcone01
18603,20,static.prop.trafficcone01
18607,20,static.prop.trafficcone01
18767,20,static.prop.trafficcone01
18763,20,static.prop.trafficcone01
18623,20,static.prop.trafficcone01
18779,20,static.prop.trafficcone01
18631,20,static.prop.trafficcone01
18783,20,static.prop.trafficcone01
18639,20,static.prop.trafficcone01
18675,20,static.prop.trafficcone01
18687,20,static.prop.trafficcone01
18695,20,static.prop.trafficcone01
18615,20,static.prop.trafficcone01
18699,20,static.prop.trafficcone01
18735,20,static.prop.trafficcone01
