Actor_ID,Class,Blueprint
20416,4,walker.pedestrian.0019
20454,4,walker.pedestrian.0041
20468,4,walker.pedestrian.0014
20480,4,walker.pedestrian.0036
20494,4,walker.pedestrian.0011
20508,4,walker.pedestrian.0008
20534,4,walker.pedestrian.0032
20562,4,walker.pedestrian.0047
20604,4,walker.pedestrian.0013
20634,4,walker.pedestrian.0023
20404,4,walker.pedestrian.0028
20440,4,walker.pedestrian.0008
20618,4,walker.pedestrian.0042
20590,4,walker.pedestrian.0036
20378,4,walker.pedestrian.0033
20390,4,walker.pedestrian.0023
20548,4,walker.pedestrian.0037
20576,4,walker.pedestrian.0019
20520,4,walker.pedestrian.0023
20428,4,walker.pedestrian.0047
20658,10,vehicle.bmw.grandtourer
20781,10,vehicle.tesla.cybertruck
21075,10,vehicle.ford.crown
21123,10,vehicle.audi.a2
21147,10,vehicle.nissan.micra
21345,10,vehicle.ford.mustang
21375,10,vehicle.vespa.zx125
21477,10,vehicle.harley-davidson.low_rider
21610,10,vehicle.seat.leon
21634,10,vehicle.citroen.c3
25317,10,vehicle.dodge.charger_2020
31409,10,vehicle.kawasaki.ninja
21426,10,vehicle.audi.tt
20834,10,vehicle.dodge.charger_police
21586,10,vehicle.ford.ambulance
31372,10,vehicle.tesla.model3
21294,10,vehicle.bh.crossbike
21099,10,vehicle.toyota.prius
20942,10,vehicle.ford.ambulance
21247,10,vehicle.carlamotors.firetruck
31385,20,static.prop.trafficwarning
43865,20,static.prop.trafficwarning
43869,20,static.prop.trafficwarning
43873,20,static.prop.trafficwarning
43877,20,static.prop.trafficwarning
43881,20,static.prop.trafficwarning
43889,20,static.prop.trafficwarning
43897,20,static.prop.trafficwarning
43901,20,static.prop.trafficwarning
43905,20,static.prop.trafficwarning
43909,20,static.prop.trafficwarning
43913,20,static.prop.trafficwarning
43925,20,static.prop.trafficwarning
43948,20,static.prop.trafficwarning
31111,20,static.prop.trafficwarning
31242,20,static.prop.trafficwarning
31246,20,static.prop.trafficwarning
31250,20,static.prop.trafficwarning
43885,20,static.prop.trafficwarning
43893,20,static.prop.trafficwarning
43920,20,static.prop.trafficwarning
43936,20,static.prop.trafficwarning
43940,20,static.prop.trafficwarning
43944,20,static.prop.trafficwarning
31254,20,static.prop.trafficwarning
43929,20,static.prop.trafficwarning
