1494,1653137542.4196756
1495,1653137542.4596846
1496,1653137542.4986937
1497,1653137542.5377026
1498,1653137542.5767121
1499,1653137542.6147194
1500,1653137542.6537287
1501,1653137542.6947372
1502,1653137542.7337463
1503,1653137542.7747552
1504,1653137542.8127637
1505,1653137542.8527727
1506,1653137542.8927832
1507,1653137542.9327912
1508,1653137542.9717999
1509,1653137543.0108085
1510,1653137543.047817
1511,1653137543.0888264
1512,1653137543.1268346
1513,1653137543.1678436
1514,1653137543.2058523
1515,1653137543.2448628
1516,1653137543.2858713
1517,1653137543.3238795
1518,1653137543.3628879
1519,1653137543.4018965
1520,1653137543.4439073
1521,1653137543.481915
1522,1653137543.5229237
1523,1653137543.5609324
1524,1653137543.6129448
1525,1653137543.658955
1526,1653137543.7029648
1527,1653137543.7419746
1528,1653137543.7799819
1529,1653137543.820991
1530,1653137543.861001
1531,1653137543.9120119
1532,1653137543.9520214
1533,1653137543.990029
1534,1653137544.031039
1535,1653137544.07905
1536,1653137544.1230597
1537,1653137544.162068
1538,1653137544.2020776
1539,1653137544.2410862
1540,1653137544.2800949
1541,1653137544.3231046
1542,1653137544.3621142
1543,1653137544.4001267
1544,1653137544.4411366
1545,1653137544.480145
1546,1653137544.5211546
1547,1653137544.5601642
1548,1653137544.6021771
1549,1653137544.640185
1550,1653137544.6811955
1551,1653137544.720203
1552,1653137544.7592113
1553,1653137544.7982213
1554,1653137544.83923
1555,1653137544.8792381
1556,1653137544.9192483
1557,1653137544.958257
1558,1653137544.998265
1559,1653137545.040276
1560,1653137545.0822842
1561,1653137545.121294
1562,1653137545.160304
1563,1653137545.2023115
1564,1653137545.2403195
1565,1653137545.2783282
1566,1653137545.3183374
1567,1653137545.3573465
1568,1653137545.399356
1569,1653137545.4373658
1570,1653137545.4883764
1571,1653137545.5273843
1572,1653137545.5663936
1573,1653137545.6104035
1574,1653137545.6534138
1575,1653137545.6934226
1576,1653137545.7394333
1577,1653137545.7774405
1578,1653137545.8187048
1579,1653137545.857713
1580,1653137545.8978202
1581,1653137545.935829
1582,1653137545.9778385
1583,1653137546.0178478
1584,1653137546.0588562
1585,1653137546.0977607
1586,1653137546.1377697
1587,1653137546.177779
1588,1653137546.2168972
1589,1653137546.2569063
1590,1653137546.295885
1591,1653137546.3358843
1592,1653137546.3748925
1593,1653137546.4201407
1594,1653137546.4591494
1595,1653137546.4981575
1596,1653137546.538167
1597,1653137546.5831766
1598,1653137546.6311893
1599,1653137546.6711972
1600,1653137546.710205
1601,1653137546.7492142
1602,1653137546.7882237
1603,1653137546.8272324
1604,1653137546.8692417
1605,1653137546.9072502
1606,1653137546.947261
1607,1653137546.9872684
1608,1653137547.0262785
1609,1653137547.0632849
1610,1653137547.1072953
1611,1653137547.146304
1612,1653137547.1853127
1613,1653137547.2293224
1614,1653137547.2713325
1615,1653137547.3173428
1616,1653137547.355351
1617,1653137547.3953602
1618,1653137547.4353688
1619,1653137547.4743795
1620,1653137547.513387
1621,1653137547.5513957
1622,1653137547.5904047
1623,1653137547.6284137
1624,1653137547.6684232
1625,1653137547.707431
1626,1653137547.754442
1627,1653137547.7914495
1628,1653137547.8334591
1629,1653137547.8714676
1630,1653137547.9084764
1631,1653137547.9504855
1632,1653137547.9894943
1633,1653137548.0255022
1634,1653137548.0655117
1635,1653137548.1065214
1636,1653137548.1435292
1637,1653137548.1825378
1638,1653137548.221546
1639,1653137548.2595556
1640,1653137548.298565
1641,1653137548.3375726
1642,1653137548.3745813
1643,1653137548.4135895
1644,1653137548.4515984
1645,1653137548.4906082
1646,1653137548.5276153
1647,1653137548.5646238
1648,1653137548.604634
1649,1653137548.6416407
1650,1653137548.68165
1651,1653137548.7176583
1652,1653137548.7566674
1653,1653137548.8026779
1654,1653137548.847688
