Actor_ID,Class,Blueprint
17646,4,walker.pedestrian.0039
17658,4,walker.pedestrian.0021
17698,4,walker.pedestrian.0021
17783,4,walker.pedestrian.0046
17726,4,walker.pedestrian.0033
17755,4,walker.pedestrian.0004
17741,4,walker.pedestrian.0048
17769,4,walker.pedestrian.0030
17797,4,walker.pedestrian.0001
17604,4,walker.pedestrian.0005
17632,4,walker.pedestrian.0020
17672,4,walker.pedestrian.0041
17712,4,walker.pedestrian.0018
17811,4,walker.pedestrian.0045
17851,4,walker.pedestrian.0034
17618,4,walker.pedestrian.0029
17590,4,walker.pedestrian.0047
18204,10,vehicle.tesla.cybertruck
18257,10,vehicle.tesla.model3
18312,10,vehicle.kawasaki.ninja
18497,10,vehicle.yamaha.yzf
18597,10,vehicle.carlamotors.firetruck
18939,10,vehicle.mercedes.coupe
18963,10,vehicle.citroen.c3
19040,10,vehicle.dodge.charger_police
18649,10,vehicle.dodge.charger_police
19163,10,vehicle.tesla.cybertruck
18817,10,vehicle.tesla.cybertruck
18363,10,vehicle.ford.mustang
18672,10,vehicle.carlamotors.carlacola
18451,10,vehicle.gazelle.omafiets
17989,10,vehicle.dodge.charger_police_2020
18033,10,vehicle.yamaha.yzf
18915,10,vehicle.volkswagen.t2_2021
18987,10,vehicle.jeep.wrangler_rubicon
18281,10,vehicle.nissan.micra
26071,10,vehicle.tesla.model3
18695,10,vehicle.mercedes.coupe
19219,20,static.prop.streetbarrier
19223,20,static.prop.streetbarrier
19403,20,static.prop.streetbarrier
19407,20,static.prop.streetbarrier
19495,20,static.prop.streetbarrier
19499,20,static.prop.streetbarrier
19511,20,static.prop.streetbarrier
19551,20,static.prop.streetbarrier
22975,20,static.prop.streetbarrier
22979,20,static.prop.streetbarrier
19491,20,static.prop.streetbarrier
19503,20,static.prop.streetbarrier
19507,20,static.prop.streetbarrier
19547,20,static.prop.streetbarrier
19171,20,static.prop.trafficcone01
19175,20,static.prop.trafficcone01
19183,20,static.prop.trafficcone01
19187,20,static.prop.trafficcone01
19191,20,static.prop.trafficcone01
19195,20,static.prop.trafficcone01
19199,20,static.prop.trafficcone01
19203,20,static.prop.trafficcone01
19207,20,static.prop.trafficcone01
19211,20,static.prop.trafficcone01
19215,20,static.prop.trafficcone01
19235,20,static.prop.trafficcone01
19239,20,static.prop.trafficcone01
19243,20,static.prop.trafficcone01
19247,20,static.prop.trafficcone01
19251,20,static.prop.trafficcone01
19259,20,static.prop.trafficcone01
19263,20,static.prop.trafficcone01
19267,20,static.prop.trafficcone01
19271,20,static.prop.trafficcone01
19287,20,static.prop.trafficcone01
19291,20,static.prop.trafficcone01
19295,20,static.prop.trafficcone01
19303,20,static.prop.trafficcone01
19307,20,static.prop.trafficcone01
19311,20,static.prop.trafficcone01
19315,20,static.prop.trafficcone01
19323,20,static.prop.trafficcone01
19327,20,static.prop.trafficcone01
19331,20,static.prop.trafficcone01
19335,20,static.prop.trafficcone01
19339,20,static.prop.trafficcone01
19343,20,static.prop.trafficcone01
19355,20,static.prop.trafficcone01
19359,20,static.prop.trafficcone01
19363,20,static.prop.trafficcone01
19367,20,static.prop.trafficcone01
19371,20,static.prop.trafficcone01
19375,20,static.prop.trafficcone01
19379,20,static.prop.trafficcone01
19383,20,static.prop.trafficcone01
19387,20,static.prop.trafficcone01
19391,20,static.prop.trafficcone01
19395,20,static.prop.trafficcone01
19399,20,static.prop.trafficcone01
19415,20,static.prop.trafficcone01
19419,20,static.prop.trafficcone01
19427,20,static.prop.trafficcone01
19431,20,static.prop.trafficcone01
19435,20,static.prop.trafficcone01
19443,20,static.prop.trafficcone01
19451,20,static.prop.trafficcone01
19455,20,static.prop.trafficcone01
19459,20,static.prop.trafficcone01
19463,20,static.prop.trafficcone01
19467,20,static.prop.trafficcone01
19471,20,static.prop.trafficcone01
19475,20,static.prop.trafficcone01
19479,20,static.prop.trafficcone01
19483,20,static.prop.trafficcone01
19487,20,static.prop.trafficcone01
19519,20,static.prop.trafficcone01
19523,20,static.prop.trafficcone01
19527,20,static.prop.trafficcone01
19531,20,static.prop.trafficcone01
19539,20,static.prop.trafficcone01
19543,20,static.prop.trafficcone01
19559,20,static.prop.trafficcone01
19563,20,static.prop.trafficcone01
19567,20,static.prop.trafficcone01
19575,20,static.prop.trafficcone01
19583,20,static.prop.trafficcone01
19587,20,static.prop.trafficcone01
19591,20,static.prop.trafficcone01
19595,20,static.prop.trafficcone01
19599,20,static.prop.trafficcone01
19603,20,static.prop.trafficcone01
19607,20,static.prop.trafficcone01
19611,20,static.prop.trafficcone01
19615,20,static.prop.trafficcone01
19619,20,static.prop.trafficcone01
19623,20,static.prop.trafficcone01
19627,20,static.prop.trafficcone01
19631,20,static.prop.trafficcone01
19635,20,static.prop.trafficcone01
19639,20,static.prop.trafficcone01
19643,20,static.prop.trafficcone01
19647,20,static.prop.trafficcone01
19651,20,static.prop.trafficcone01
19655,20,static.prop.trafficcone01
