63797,1644888715.8776639
63798,1644888715.907585
63799,1644888715.937504
63800,1644888715.967424
63801,1644888715.9983428
63802,1644888716.030256
63803,1644888716.060176
63804,1644888716.0910933
63805,1644888716.1210134
63806,1644888716.1519308
63807,1644888716.181852
63808,1644888716.2127686
63809,1644888716.244683
63810,1644888716.2746034
63811,1644888716.3045242
63812,1644888716.3374352
63813,1644888716.3663583
63814,1644888716.398273
63815,1644888716.430189
63816,1644888716.4601073
63817,1644888716.4900272
63818,1644888716.5199475
63819,1644888716.550865
63820,1644888716.5824497
63821,1644888716.6133661
63822,1644888716.6432858
63823,1644888716.6732068
63824,1644888716.704123
63825,1644888716.7350407
63826,1644888716.764962
63827,1644888716.7958782
63828,1644888716.8257992
63829,1644888716.8548021
63830,1644888716.884722
63831,1644888716.9158666
63832,1644888716.946784
63833,1644888716.9777017
63834,1644888717.0086188
63835,1644888717.0385387
63836,1644888717.0684588
63837,1644888717.0993762
63838,1644888717.1302936
63839,1644888717.1612105
63840,1644888717.1911309
63841,1644888717.221051
63842,1644888717.2509718
63843,1644888717.2834141
63844,1644888717.312336
63845,1644888717.344251
63846,1644888717.3741715
63847,1644888717.4030933
63848,1644888717.435008
63849,1644888717.4661188
63850,1644888717.4970353
63851,1644888717.5269556
63852,1644888717.557873
63853,1644888717.5877926
63854,1644888717.618711
63855,1644888717.6506252
63856,1644888717.683538
63857,1644888717.7164495
63858,1644888717.7493615
63859,1644888717.7812757
63860,1644888717.8111959
63861,1644888717.842362
63862,1644888717.8712854
63863,1644888717.9022024
63864,1644888717.933119
63865,1644888717.9653502
63866,1644888717.9992592
63867,1644888718.0311737
63868,1644888718.0610948
63869,1644888718.091593
63870,1644888718.1225111
63871,1644888718.1524317
63872,1644888718.183349
63873,1644888718.214258
63874,1644888718.245176
63875,1644888718.2750938
63876,1644888718.307009
63877,1644888718.3384373
63878,1644888718.3683572
63879,1644888718.3995461
63880,1644888718.431461
63881,1644888718.462379
63882,1644888718.4932954
63883,1644888718.524213
63884,1644888718.555132
63885,1644888718.5860474
63886,1644888718.6169648
63887,1644888718.6498768
63888,1644888718.6824558
63889,1644888718.715417
63890,1644888718.7463331
63891,1644888718.776253
63892,1644888718.8071706
63893,1644888718.8380878
63894,1644888718.8680093
63895,1644888718.8999226
63896,1644888718.9329586
63897,1644888718.9641185
63898,1644888718.9950356
63899,1644888719.0279477
63900,1644888719.058865
63901,1644888719.0893214
63902,1644888719.1192417
63903,1644888719.1511576
63904,1644888719.1837976
63905,1644888719.2167113
63906,1644888719.250619
63907,1644888719.282535
63908,1644888719.3154457
63909,1644888719.3463643
63910,1644888719.3782792
63911,1644888719.4081974
63912,1644888719.4381177
63913,1644888719.4690356
63914,1644888719.5009499
63915,1644888719.5338619
63916,1644888719.5668638
63917,1644888719.598778
63918,1644888719.6296947
63919,1644888719.6616094
63920,1644888719.6939754
63921,1644888719.7258892
63922,1644888719.75581
63923,1644888719.7867274
63924,1644888719.817644
63925,1644888719.8500035
63926,1644888719.8829155
63927,1644888719.914633
63928,1644888719.9445531
63929,1644888719.976556
63930,1644888720.0064757
63931,1644888720.0373933
63932,1644888720.069308
63933,1644888720.1012244
63934,1644888720.1331375
