Actor_ID,Class,Blueprint
22688,4,walker.pedestrian.0028
22734,4,walker.pedestrian.0041
22748,4,walker.pedestrian.0014
22760,4,walker.pedestrian.0036
22826,4,walker.pedestrian.0037
22854,4,walker.pedestrian.0019
22788,4,walker.pedestrian.0008
22812,4,walker.pedestrian.0032
22840,4,walker.pedestrian.0047
22721,4,walker.pedestrian.0008
22882,4,walker.pedestrian.0013
22868,4,walker.pedestrian.0036
22896,4,walker.pedestrian.0042
22662,4,walker.pedestrian.0033
22674,4,walker.pedestrian.0023
22710,4,walker.pedestrian.0047
22774,4,walker.pedestrian.0011
22934,10,vehicle.bmw.grandtourer
23057,10,vehicle.tesla.cybertruck
23351,10,vehicle.ford.crown
23375,10,vehicle.toyota.prius
23423,10,vehicle.nissan.micra
23523,10,vehicle.carlamotors.firetruck
23621,10,vehicle.ford.mustang
23651,10,vehicle.vespa.zx125
23753,10,vehicle.harley-davidson.low_rider
23862,10,vehicle.ford.ambulance
23886,10,vehicle.seat.leon
23910,10,vehicle.citroen.c3
29162,10,vehicle.kawasaki.ninja
23570,10,vehicle.bh.crossbike
23110,10,vehicle.dodge.charger_police
23399,10,vehicle.audi.a2
34899,10,vehicle.tesla.model3
23702,10,vehicle.audi.tt
23218,10,vehicle.ford.ambulance
24044,10,vehicle.dodge.charger_2020
29166,20,static.prop.trafficwarning
29178,20,static.prop.trafficwarning
37687,20,static.prop.trafficwarning
29186,20,static.prop.trafficwarning
37695,20,static.prop.trafficwarning
29190,20,static.prop.trafficwarning
37699,20,static.prop.trafficwarning
29194,20,static.prop.trafficwarning
37703,20,static.prop.trafficwarning
29210,20,static.prop.trafficwarning
37719,20,static.prop.trafficwarning
29198,20,static.prop.trafficwarning
37707,20,static.prop.trafficwarning
34913,20,static.prop.trafficwarning
29170,20,static.prop.trafficwarning
37679,20,static.prop.trafficwarning
29174,20,static.prop.trafficwarning
37683,20,static.prop.trafficwarning
29182,20,static.prop.trafficwarning
37691,20,static.prop.trafficwarning
29206,20,static.prop.trafficwarning
37715,20,static.prop.trafficwarning
29202,20,static.prop.trafficwarning
37711,20,static.prop.trafficwarning
34721,20,static.prop.trafficwarning
34724,20,static.prop.trafficwarning
