1219,1644921242.8559508
1220,1644921242.8933582
1221,1644921242.9305065
1222,1644921242.9689684
1223,1644921243.0063777
1224,1644921243.0438516
1225,1644921243.0811384
1226,1644921243.1182523
1227,1644921243.1572716
1228,1644921243.1950245
1229,1644921243.2327056
1230,1644921243.26975
1231,1644921243.3069723
1232,1644921243.344839
1233,1644921243.3822796
1234,1644921243.4191682
1235,1644921243.4582493
1236,1644921243.4949603
1237,1644921243.5334983
1238,1644921243.5712087
1239,1644921243.6125245
1240,1644921243.6498926
1241,1644921243.6880562
1242,1644921243.7260091
1243,1644921243.7637625
1244,1644921243.8050208
1245,1644921243.8441563
1246,1644921243.8871214
1247,1644921243.9239876
1248,1644921243.963824
1249,1644921244.002226
1250,1644921244.0409415
1251,1644921244.0803525
1252,1644921244.1183593
1253,1644921244.1562006
1254,1644921244.1972337
1255,1644921244.236696
1256,1644921244.2761178
1257,1644921244.31286
1258,1644921244.3502843
1259,1644921244.3895664
1260,1644921244.42787
1261,1644921244.4644203
1262,1644921244.5028148
1263,1644921244.5389824
1264,1644921244.5896235
1265,1644921244.6284153
1266,1644921244.6651146
1267,1644921244.7035491
1268,1644921244.7445838
1269,1644921244.783326
1270,1644921244.8251824
1271,1644921244.8641613
1272,1644921244.9018
1273,1644921244.9402645
1274,1644921244.9784048
1275,1644921245.016039
1276,1644921245.054989
1277,1644921245.092045
1278,1644921245.1308217
1279,1644921245.168657
1280,1644921245.205495
1281,1644921245.2441084
1282,1644921245.2837439
1283,1644921245.3254974
1284,1644921245.3656144
1285,1644921245.4042819
1286,1644921245.4434297
1287,1644921245.4829857
1288,1644921245.5237474
1289,1644921245.5604424
1290,1644921245.5989451
1291,1644921245.6369617
1292,1644921245.673485
1293,1644921245.7112722
1294,1644921245.7479162
1295,1644921245.7853227
1296,1644921245.8220863
1297,1644921245.8603487
1298,1644921245.8982618
1299,1644921245.9353764
1300,1644921245.9730685
1301,1644921246.0100782
1302,1644921246.0483618
1303,1644921246.0857468
1304,1644921246.125949
1305,1644921246.165302
1306,1644921246.204489
1307,1644921246.2449386
1308,1644921246.2858455
1309,1644921246.3277953
1310,1644921246.3675473
1311,1644921246.4052014
1312,1644921246.4422438
1313,1644921246.4812765
1314,1644921246.5204773
1315,1644921246.5601125
1316,1644921246.5993445
1317,1644921246.636938
1318,1644921246.6782186
1319,1644921246.7145023
1320,1644921246.7521942
1321,1644921246.7894838
1322,1644921246.8258066
1323,1644921246.8658488
1324,1644921246.9041784
1325,1644921246.9417691
1326,1644921246.9773464
1327,1644921247.0166118
1328,1644921247.0536015
1329,1644921247.0906434
1330,1644921247.1290631
1331,1644921247.1679816
1332,1644921247.20593
1333,1644921247.24605
1334,1644921247.2846987
1335,1644921247.3200898
1336,1644921247.3574674
1337,1644921247.3985887
1338,1644921247.4406404
1339,1644921247.4800255
1340,1644921247.51676
1341,1644921247.5542622
1342,1644921247.5917432
1343,1644921247.6281397
1344,1644921247.664601
1345,1644921247.7012112
