Actor_ID,Class,Blueprint
22015,4,walker.pedestrian.0026
22043,4,walker.pedestrian.0001
22083,4,walker.pedestrian.0005
22125,4,walker.pedestrian.0025
22139,4,walker.pedestrian.0011
22169,4,walker.pedestrian.0023
22057,4,walker.pedestrian.0037
22153,4,walker.pedestrian.0005
22097,4,walker.pedestrian.0002
21975,4,walker.pedestrian.0039
21987,4,walker.pedestrian.0001
21921,4,walker.pedestrian.0025
21949,4,walker.pedestrian.0021
21961,4,walker.pedestrian.0027
22001,4,walker.pedestrian.0008
22029,4,walker.pedestrian.0019
22071,4,walker.pedestrian.0016
21935,4,walker.pedestrian.0028
22111,4,walker.pedestrian.0027
22335,10,vehicle.gazelle.omafiets
22619,10,vehicle.citroen.c3
22719,10,vehicle.carlamotors.firetruck
22790,10,vehicle.toyota.prius
26590,10,vehicle.audi.etron
22292,10,vehicle.tesla.cybertruck
22944,10,vehicle.citroen.c3
22821,10,vehicle.vespa.zx125
22596,10,vehicle.ford.mustang
22545,10,vehicle.dodge.charger_2020
22410,10,vehicle.audi.a2
22766,10,vehicle.lincoln.mkz_2017
32635,10,vehicle.tesla.model3
22920,10,vehicle.mercedes.coupe_2020
22386,10,vehicle.audi.tt
26599,20,static.prop.trafficcone01
26601,20,static.prop.trafficcone01
32661,20,static.prop.trafficcone01
32663,20,static.prop.trafficcone01
32665,20,static.prop.trafficcone01
32670,20,static.prop.trafficcone01
32674,20,static.prop.trafficcone01
32678,20,static.prop.trafficcone01
32685,20,static.prop.trafficcone01
26642,20,static.prop.trafficcone01
32690,20,static.prop.trafficcone01
26654,20,static.prop.trafficcone01
32697,20,static.prop.trafficcone01
32457,20,static.prop.trafficcone01
32461,20,static.prop.trafficcone01
32465,20,static.prop.trafficcone01
32469,20,static.prop.trafficcone01
26635,20,static.prop.trafficcone01
32473,20,static.prop.trafficcone01
32477,20,static.prop.trafficcone01
32485,20,static.prop.trafficcone01
26651,20,static.prop.trafficcone01
32489,20,static.prop.trafficcone01
32493,20,static.prop.trafficcone01
32497,20,static.prop.trafficcone01
32501,20,static.prop.trafficcone01
32505,20,static.prop.trafficcone01
32648,20,static.prop.trafficcone01
32509,20,static.prop.trafficcone01
32652,20,static.prop.trafficcone01
32513,20,static.prop.trafficcone01
32517,20,static.prop.trafficcone01
32521,20,static.prop.trafficcone01
32525,20,static.prop.trafficcone01
32529,20,static.prop.trafficcone01
32676,20,static.prop.trafficcone01
32537,20,static.prop.trafficcone01
32680,20,static.prop.trafficcone01
32541,20,static.prop.trafficcone01
32545,20,static.prop.trafficcone01
32688,20,static.prop.trafficcone01
32549,20,static.prop.trafficcone01
32553,20,static.prop.trafficcone01
32557,20,static.prop.trafficcone01
32561,20,static.prop.trafficcone01
32565,20,static.prop.trafficcone01
26618,20,static.prop.trafficcone01
32456,20,static.prop.trafficcone01
26620,20,static.prop.trafficcone01
26658,20,static.prop.trafficcone01
26637,20,static.prop.trafficcone01
26649,20,static.prop.trafficcone01
32650,20,static.prop.trafficcone01
32481,20,static.prop.trafficcone01
32672,20,static.prop.trafficcone01
32533,20,static.prop.trafficcone01
