Actor_ID,Class,Blueprint
16056,4,walker.pedestrian.0005
16068,4,walker.pedestrian.0026
16092,4,walker.pedestrian.0016
16180,4,walker.pedestrian.0038
16238,4,walker.pedestrian.0040
16252,4,walker.pedestrian.0027
16274,4,walker.pedestrian.0023
16288,4,walker.pedestrian.0011
16300,4,walker.pedestrian.0001
16312,4,walker.pedestrian.0045
16360,4,walker.pedestrian.0009
16372,4,walker.pedestrian.0026
16410,4,walker.pedestrian.0003
16422,4,walker.pedestrian.0031
16434,4,walker.pedestrian.0046
16446,4,walker.pedestrian.0029
16498,4,walker.pedestrian.0016
16520,4,walker.pedestrian.0036
16532,4,walker.pedestrian.0021
16544,4,walker.pedestrian.0049
16558,4,walker.pedestrian.0012
16572,4,walker.pedestrian.0035
16584,4,walker.pedestrian.0022
16598,4,walker.pedestrian.0023
16624,4,walker.pedestrian.0029
16638,4,walker.pedestrian.0025
16650,4,walker.pedestrian.0019
16662,4,walker.pedestrian.0037
16686,4,walker.pedestrian.0028
16700,4,walker.pedestrian.0021
16768,4,walker.pedestrian.0047
16782,4,walker.pedestrian.0006
16796,4,walker.pedestrian.0024
16808,4,walker.pedestrian.0045
16820,4,walker.pedestrian.0009
16834,4,walker.pedestrian.0036
16846,4,walker.pedestrian.0048
16874,4,walker.pedestrian.0045
16902,4,walker.pedestrian.0014
16942,4,walker.pedestrian.0037
16956,4,walker.pedestrian.0028
16999,4,walker.pedestrian.0019
17014,4,walker.pedestrian.0048
17056,4,walker.pedestrian.0039
17072,4,walker.pedestrian.0001
16166,4,walker.pedestrian.0013
16470,4,walker.pedestrian.0048
16484,4,walker.pedestrian.0002
16928,4,walker.pedestrian.0049
16728,4,walker.pedestrian.0041
17028,4,walker.pedestrian.0046
16386,4,walker.pedestrian.0033
16154,4,walker.pedestrian.0015
16985,4,walker.pedestrian.0022
16740,4,walker.pedestrian.0030
16192,4,walker.pedestrian.0011
16754,4,walker.pedestrian.0013
17042,4,walker.pedestrian.0005
16114,4,walker.pedestrian.0019
16126,4,walker.pedestrian.0021
16458,4,walker.pedestrian.0010
16140,4,walker.pedestrian.0007
16971,4,walker.pedestrian.0049
16714,4,walker.pedestrian.0026
16224,4,walker.pedestrian.0022
16916,4,walker.pedestrian.0010
16860,4,walker.pedestrian.0009
16888,4,walker.pedestrian.0030
16080,4,walker.pedestrian.0022
16326,4,walker.pedestrian.0044
17095,10,vehicle.seat.leon
17140,10,vehicle.diamondback.century
17186,10,vehicle.bmw.grandtourer
17380,10,vehicle.dodge.charger_police
17484,10,vehicle.mercedes.sprinter
17558,10,vehicle.volkswagen.t2
17821,10,vehicle.lincoln.mkz_2020
18105,10,vehicle.gazelle.omafiets
18151,10,vehicle.diamondback.century
18174,10,vehicle.jeep.wrangler_rubicon
18198,10,vehicle.mini.cooper_s
18282,10,vehicle.audi.etron
18560,10,vehicle.gazelle.omafiets
18655,10,vehicle.audi.tt
18686,10,vehicle.kawasaki.ninja
18732,10,vehicle.seat.leon
18834,10,vehicle.ford.mustang
18864,10,vehicle.vespa.zx125
18925,10,vehicle.audi.etron
18977,10,vehicle.dodge.charger_police
19001,10,vehicle.bmw.grandtourer
18222,10,vehicle.toyota.prius
19053,10,vehicle.volkswagen.t2
19181,10,vehicle.citroen.c3
19316,10,vehicle.dodge.charger_2020
19421,10,vehicle.mercedes.sprinter
19474,10,vehicle.dodge.charger_police
19498,10,vehicle.jeep.wrangler_rubicon
19521,10,vehicle.carlamotors.carlacola
22757,10,vehicle.ford.ambulance
22802,10,vehicle.yamaha.yzf
17844,10,vehicle.audi.a2
28647,10,vehicle.gazelle.omafiets
17328,10,vehicle.nissan.patrol_2021
18583,10,vehicle.seat.leon
19157,10,vehicle.mercedes.sprinter
18607,10,vehicle.audi.a2
17507,10,vehicle.bmw.grandtourer
18061,10,vehicle.tesla.cybertruck
20554,10,vehicle.toyota.prius
18708,10,vehicle.carlamotors.carlacola
18380,10,vehicle.volkswagen.t2_2021
28632,10,vehicle.tesla.model3
18518,10,vehicle.dodge.charger_police_2020
17691,10,vehicle.ford.crown
17952,10,vehicle.ford.ambulance
18783,10,vehicle.audi.tt
17163,10,vehicle.jeep.wrangler_rubicon
28674,20,static.prop.streetbarrier
28527,20,static.prop.streetbarrier
49696,20,static.prop.streetbarrier
28534,20,static.prop.streetbarrier
28555,20,static.prop.streetbarrier
28583,20,static.prop.streetbarrier
28587,20,static.prop.streetbarrier
28629,20,static.prop.streetbarrier
28635,20,static.prop.streetbarrier
28490,20,static.prop.streetbarrier
28651,20,static.prop.trafficcone01
28657,20,static.prop.trafficcone01
28660,20,static.prop.trafficcone01
28663,20,static.prop.trafficcone01
28665,20,static.prop.trafficcone01
28667,20,static.prop.trafficcone01
28485,20,static.prop.trafficcone01
28671,20,static.prop.trafficcone01
28676,20,static.prop.trafficcone01
28678,20,static.prop.trafficcone01
28683,20,static.prop.trafficcone01
28685,20,static.prop.trafficcone01
28687,20,static.prop.trafficcone01
28519,20,static.prop.trafficcone01
28567,20,static.prop.trafficcone01
28571,20,static.prop.trafficcone01
28575,20,static.prop.trafficcone01
28579,20,static.prop.trafficcone01
28591,20,static.prop.trafficcone01
28595,20,static.prop.trafficcone01
49698,20,static.prop.trafficcone01
28680,20,static.prop.trafficcone01
49732,20,static.prop.trafficcone01
28654,20,static.prop.trafficcone01
28601,20,static.prop.trafficcone01
28605,20,static.prop.trafficcone01
28609,20,static.prop.trafficcone01
28613,20,static.prop.trafficcone01
28617,20,static.prop.trafficcone01
28621,20,static.prop.trafficcone01
28625,20,static.prop.trafficcone01
28523,20,static.prop.trafficcone01
