Actor_ID,Class,Blueprint
15989,4,walker.pedestrian.0041
16011,4,walker.pedestrian.0011
16023,4,walker.pedestrian.0045
16035,4,walker.pedestrian.0046
16059,4,walker.pedestrian.0009
16071,4,walker.pedestrian.0029
16083,4,walker.pedestrian.0030
16095,4,walker.pedestrian.0037
16107,4,walker.pedestrian.0011
16119,4,walker.pedestrian.0042
16179,4,walker.pedestrian.0023
16227,4,walker.pedestrian.0015
16239,4,walker.pedestrian.0003
16253,4,walker.pedestrian.0042
16349,4,walker.pedestrian.0040
16387,4,walker.pedestrian.0009
16425,4,walker.pedestrian.0028
16437,4,walker.pedestrian.0031
16463,4,walker.pedestrian.0029
16475,4,walker.pedestrian.0019
16489,4,walker.pedestrian.0019
16504,4,walker.pedestrian.0048
16313,4,walker.pedestrian.0019
16554,4,walker.pedestrian.0049
16337,4,walker.pedestrian.0032
16578,4,walker.pedestrian.0043
16592,4,walker.pedestrian.0047
16606,4,walker.pedestrian.0040
16620,4,walker.pedestrian.0043
16656,4,walker.pedestrian.0044
16708,4,walker.pedestrian.0045
16723,4,walker.pedestrian.0049
16737,4,walker.pedestrian.0004
16267,4,walker.pedestrian.0012
16749,4,walker.pedestrian.0045
16801,4,walker.pedestrian.0003
16815,4,walker.pedestrian.0005
16361,4,walker.pedestrian.0003
16843,4,walker.pedestrian.0030
16373,4,walker.pedestrian.0040
16855,4,walker.pedestrian.0038
16867,4,walker.pedestrian.0037
16399,4,walker.pedestrian.0028
16881,4,walker.pedestrian.0031
16909,4,walker.pedestrian.0036
16923,4,walker.pedestrian.0001
16696,4,walker.pedestrian.0011
16937,4,walker.pedestrian.0037
16951,4,walker.pedestrian.0008
16965,4,walker.pedestrian.0045
16979,4,walker.pedestrian.0002
16995,4,walker.pedestrian.0038
16449,4,walker.pedestrian.0019
16829,4,walker.pedestrian.0006
16413,4,walker.pedestrian.0010
16895,4,walker.pedestrian.0028
16642,4,walker.pedestrian.0037
16670,4,walker.pedestrian.0041
16518,4,walker.pedestrian.0027
16763,4,walker.pedestrian.0033
16775,4,walker.pedestrian.0036
16301,4,walker.pedestrian.0008
16787,4,walker.pedestrian.0002
16153,4,walker.pedestrian.0013
16566,4,walker.pedestrian.0035
16201,4,walker.pedestrian.0046
16165,4,walker.pedestrian.0005
16047,4,walker.pedestrian.0019
16532,4,walker.pedestrian.0021
17103,10,vehicle.ford.ambulance
17172,10,vehicle.toyota.prius
17196,10,vehicle.nissan.patrol
17263,10,vehicle.diamondback.century
17392,10,vehicle.lincoln.mkz_2020
17552,10,vehicle.micro.microlino
17575,10,vehicle.jeep.wrangler_rubicon
17626,10,vehicle.volkswagen.t2
17730,10,vehicle.mercedes.sprinter
17754,10,vehicle.jeep.wrangler_rubicon
17804,10,vehicle.ford.mustang
17934,10,vehicle.lincoln.mkz_2020
18089,10,vehicle.yamaha.yzf
18140,10,vehicle.audi.tt
18245,10,vehicle.mercedes.sprinter
18294,10,vehicle.harley-davidson.low_rider
18318,10,vehicle.nissan.micra
18341,10,vehicle.carlamotors.carlacola
18364,10,vehicle.mercedes.coupe
18452,10,vehicle.harley-davidson.low_rider
18043,10,vehicle.ford.ambulance
18525,10,vehicle.harley-davidson.low_rider
18779,10,vehicle.toyota.prius
19052,10,vehicle.mini.cooper_s_2021
19102,10,vehicle.ford.mustang
19214,10,vehicle.dodge.charger_2020
18755,10,vehicle.ford.crown
19237,10,vehicle.audi.a2
19289,10,vehicle.volkswagen.t2
19336,10,vehicle.lincoln.mkz_2017
17218,10,vehicle.micro.microlino
19387,10,vehicle.ford.mustang
19483,10,vehicle.mini.cooper_s_2021
19605,10,vehicle.ford.crown
19618,10,vehicle.mercedes.coupe
19715,10,vehicle.mini.cooper_s_2021
19813,10,vehicle.volkswagen.t2_2021
19992,10,vehicle.mercedes.coupe_2020
20018,10,vehicle.diamondback.century
28916,10,vehicle.audi.a2
20044,10,vehicle.vespa.zx125
20113,10,vehicle.carlamotors.firetruck
28821,10,vehicle.ford.crown
18956,10,vehicle.ford.crown
19529,10,vehicle.bh.crossbike
17530,10,vehicle.dodge.charger_police_2020
28616,10,vehicle.tesla.model3
17149,10,vehicle.lincoln.mkz_2017
18623,10,vehicle.mercedes.coupe_2020
18824,10,vehicle.bh.crossbike
18475,10,vehicle.micro.microlino
20117,20,static.prop.trafficwarning
20121,20,static.prop.trafficwarning
20125,20,static.prop.trafficwarning
20129,20,static.prop.trafficwarning
20133,20,static.prop.trafficwarning
20137,20,static.prop.trafficwarning
20145,20,static.prop.trafficwarning
20149,20,static.prop.trafficwarning
20153,20,static.prop.trafficwarning
20157,20,static.prop.trafficwarning
20161,20,static.prop.trafficwarning
20141,20,static.prop.trafficwarning
