Actor_ID,Class,Blueprint
16172,4,walker.pedestrian.0033
16185,4,walker.pedestrian.0019
16197,4,walker.pedestrian.0002
16223,4,walker.pedestrian.0044
16257,4,walker.pedestrian.0025
16271,4,walker.pedestrian.0016
16336,4,walker.pedestrian.0040
16362,4,walker.pedestrian.0009
16400,4,walker.pedestrian.0044
16412,4,walker.pedestrian.0002
16441,4,walker.pedestrian.0010
16534,4,walker.pedestrian.0029
16546,4,walker.pedestrian.0030
16560,4,walker.pedestrian.0036
16600,4,walker.pedestrian.0019
16615,4,walker.pedestrian.0019
16348,4,walker.pedestrian.0027
16682,4,walker.pedestrian.0012
16629,4,walker.pedestrian.0029
16588,4,walker.pedestrian.0030
16376,4,walker.pedestrian.0021
16641,4,walker.pedestrian.0012
16427,4,walker.pedestrian.0002
16284,4,walker.pedestrian.0039
16455,4,walker.pedestrian.0047
16296,4,walker.pedestrian.0037
16308,4,walker.pedestrian.0021
16483,4,walker.pedestrian.0037
16211,4,walker.pedestrian.0014
16235,4,walker.pedestrian.0010
16574,4,walker.pedestrian.0025
16469,4,walker.pedestrian.0041
16322,4,walker.pedestrian.0026
16497,4,walker.pedestrian.0039
16509,4,walker.pedestrian.0019
16704,10,vehicle.carlamotors.carlacola
17337,10,vehicle.chevrolet.impala
17437,10,vehicle.volkswagen.t2_2021
17611,10,vehicle.seat.leon
17745,10,vehicle.ford.crown
17808,10,vehicle.audi.etron
17901,10,vehicle.mercedes.coupe_2020
18092,10,vehicle.ford.ambulance
18115,10,vehicle.bmw.grandtourer
16802,10,vehicle.bmw.grandtourer
18138,10,vehicle.carlamotors.carlacola
18263,10,vehicle.carlamotors.firetruck
18589,10,vehicle.nissan.patrol_2021
18899,10,vehicle.dodge.charger_2020
18921,10,vehicle.micro.microlino
18967,10,vehicle.micro.microlino
19093,10,vehicle.tesla.cybertruck
19215,10,vehicle.diamondback.century
19313,10,vehicle.carlamotors.carlacola
23472,10,vehicle.bmw.grandtourer
23524,10,vehicle.dodge.charger_police
18400,10,vehicle.dodge.charger_2020
18734,10,vehicle.bh.crossbike
23577,10,vehicle.dodge.charger_police
23608,10,vehicle.vespa.zx125
23729,10,vehicle.mercedes.coupe
23776,10,vehicle.lincoln.mkz_2017
23800,10,vehicle.seat.leon
18162,10,vehicle.seat.leon
18687,10,vehicle.gazelle.omafiets
16854,10,vehicle.volkswagen.t2
16879,10,vehicle.citroen.c3
17039,10,vehicle.dodge.charger_2020
16726,10,vehicle.micro.microlino
16903,10,vehicle.nissan.micra
17588,10,vehicle.mercedes.sprinter
18763,10,vehicle.vespa.zx125
23448,10,vehicle.lincoln.mkz_2017
18944,10,vehicle.bmw.grandtourer
23954,10,vehicle.mercedes.sprinter
16778,10,vehicle.dodge.charger_police
17284,10,vehicle.gazelle.omafiets
17461,10,vehicle.toyota.prius
17979,10,vehicle.micro.microlino
23705,10,vehicle.mini.cooper_s_2021
35061,10,vehicle.tesla.model3
18644,10,vehicle.volkswagen.t2
19145,10,vehicle.audi.tt
19169,10,vehicle.nissan.patrol
17181,10,vehicle.nissan.patrol_2021
17956,10,vehicle.lincoln.mkz_2017
17483,10,vehicle.carlamotors.carlacola
23958,20,static.prop.streetbarrier
23962,20,static.prop.streetbarrier
23966,20,static.prop.streetbarrier
23970,20,static.prop.streetbarrier
23978,20,static.prop.streetbarrier
23982,20,static.prop.streetbarrier
23990,20,static.prop.streetbarrier
23998,20,static.prop.streetbarrier
24007,20,static.prop.streetbarrier
24011,20,static.prop.streetbarrier
24015,20,static.prop.streetbarrier
24019,20,static.prop.streetbarrier
24023,20,static.prop.streetbarrier
24027,20,static.prop.streetbarrier
24031,20,static.prop.streetbarrier
24035,20,static.prop.streetbarrier
24051,20,static.prop.streetbarrier
24047,20,static.prop.streetbarrier
23974,20,static.prop.streetbarrier
23986,20,static.prop.streetbarrier
23994,20,static.prop.streetbarrier
24039,20,static.prop.streetbarrier
24043,20,static.prop.streetbarrier
24002,20,static.prop.streetbarrier
