Actor_ID,Class,Blueprint
58325,4,walker.pedestrian.0003
58313,4,walker.pedestrian.0029
58275,4,walker.pedestrian.0045
58249,4,walker.pedestrian.0017
58211,4,walker.pedestrian.0012
58161,4,walker.pedestrian.0031
58120,4,walker.pedestrian.0040
58042,4,walker.pedestrian.0031
58002,4,walker.pedestrian.0013
57974,4,walker.pedestrian.0018
57946,4,walker.pedestrian.0040
57850,4,walker.pedestrian.0029
57836,4,walker.pedestrian.0023
57820,4,walker.pedestrian.0002
58016,4,walker.pedestrian.0016
58132,4,walker.pedestrian.0048
58082,4,walker.pedestrian.0013
58287,4,walker.pedestrian.0020
58197,4,walker.pedestrian.0011
57960,4,walker.pedestrian.0016
57892,4,walker.pedestrian.0045
57988,4,walker.pedestrian.0039
57864,4,walker.pedestrian.0005
58263,4,walker.pedestrian.0013
58108,4,walker.pedestrian.0013
58070,4,walker.pedestrian.0023
58094,4,walker.pedestrian.0038
58235,4,walker.pedestrian.0047
58056,4,walker.pedestrian.0034
58301,4,walker.pedestrian.0039
58028,4,walker.pedestrian.0021
58147,4,walker.pedestrian.0032
57878,4,walker.pedestrian.0026
57906,4,walker.pedestrian.0002
57918,4,walker.pedestrian.0046
57932,4,walker.pedestrian.0012
58183,4,walker.pedestrian.0010
57768,10,vehicle.tesla.model3
57660,10,vehicle.ford.ambulance
57340,10,vehicle.ford.crown
57290,10,vehicle.ford.mustang
57161,10,vehicle.lincoln.mkz_2020
57041,10,vehicle.toyota.prius
56995,10,vehicle.mercedes.coupe
56881,10,vehicle.gazelle.omafiets
56852,10,vehicle.vespa.zx125
56737,10,vehicle.gazelle.omafiets
56543,10,vehicle.mini.cooper_s
56493,10,vehicle.audi.tt
56464,10,vehicle.vespa.zx125
56441,10,vehicle.seat.leon
56288,10,vehicle.bh.crossbike
56265,10,vehicle.jeep.wrangler_rubicon
56243,10,vehicle.micro.microlino
56017,10,vehicle.mercedes.sprinter
55946,10,vehicle.bh.crossbike
55836,10,vehicle.ford.mustang
57523,10,vehicle.dodge.charger_police_2020
55707,10,vehicle.lincoln.mkz_2020
55634,10,vehicle.toyota.prius
55581,10,vehicle.vespa.zx125
55175,10,vehicle.vespa.zx125
55152,10,vehicle.mercedes.coupe
55092,10,vehicle.audi.etron
55040,10,vehicle.tesla.model3
55017,10,vehicle.audi.a2
55398,10,vehicle.dodge.charger_police_2020
54944,10,vehicle.carlamotors.carlacola
54842,10,vehicle.ford.mustang
54792,10,vehicle.chevrolet.impala
54328,10,vehicle.dodge.charger_police_2020
55657,10,vehicle.chevrolet.impala
54068,10,vehicle.lincoln.mkz_2020
55558,10,vehicle.mini.cooper_s
53969,10,vehicle.carlamotors.firetruck
53917,10,vehicle.dodge.charger_police
15309,10,vehicle.volkswagen.t2
15411,10,vehicle.volkswagen.t2_2021
15564,10,vehicle.mercedes.sprinter
54966,10,vehicle.volkswagen.t2
15922,10,vehicle.dodge.charger_2020
16059,10,vehicle.dodge.charger_police_2020
55610,10,vehicle.jeep.wrangler_rubicon
16112,10,vehicle.dodge.charger_police
56829,10,vehicle.audi.a2
16196,10,vehicle.mini.cooper_s_2021
16351,10,vehicle.carlamotors.carlacola
16447,10,vehicle.mini.cooper_s_2021
54606,10,vehicle.dodge.charger_2020
16470,10,vehicle.citroen.c3
16653,10,vehicle.ford.crown
16919,10,vehicle.mini.cooper_s_2021
17015,10,vehicle.audi.tt
15788,10,vehicle.ford.crown
17150,10,vehicle.dodge.charger_2020
16520,10,vehicle.audi.tt
17201,10,vehicle.chevrolet.impala
17230,10,vehicle.kawasaki.ninja
17349,10,vehicle.seat.leon
17458,10,vehicle.dodge.charger_police_2020
55302,10,vehicle.mini.cooper_s_2021
23749,10,vehicle.mercedes.sprinter
56220,10,vehicle.audi.a2
55993,10,vehicle.nissan.patrol
23759,10,vehicle.citroen.c3
16328,10,vehicle.ford.crown
23819,10,vehicle.lincoln.mkz_2020
23831,10,vehicle.kawasaki.ninja
55886,10,vehicle.audi.etron
23879,10,vehicle.volkswagen.t2_2021
17764,10,vehicle.toyota.prius
57064,10,vehicle.volkswagen.t2_2021
17793,10,vehicle.kawasaki.ninja
18014,10,vehicle.lincoln.mkz_2017
54892,10,vehicle.tesla.model3
18118,10,vehicle.mercedes.sprinter
18142,10,vehicle.toyota.prius
18283,10,vehicle.tesla.cybertruck
56670,10,vehicle.bmw.grandtourer
55535,10,vehicle.micro.microlino
18307,10,vehicle.audi.a2
18354,10,vehicle.seat.leon
56694,10,vehicle.gazelle.omafiets
54197,10,vehicle.ford.ambulance
18331,10,vehicle.mini.cooper_s
25141,10,vehicle.dodge.charger_police_2020
25159,10,vehicle.mercedes.coupe
16965,10,vehicle.lincoln.mkz_2017
17873,10,vehicle.mercedes.sprinter
18554,10,vehicle.nissan.patrol_2021
16714,10,vehicle.audi.etron
25567,10,vehicle.citroen.c3
21625,10,vehicle.mini.cooper_s_2021
35269,10,vehicle.audi.tt
35298,10,vehicle.lincoln.mkz_2017
37423,10,vehicle.carlamotors.firetruck
37454,10,vehicle.kawasaki.ninja
17509,10,vehicle.mini.cooper_s_2021
18417,10,vehicle.seat.leon
17971,10,vehicle.carlamotors.firetruck
57472,10,vehicle.volkswagen.t2
57018,10,vehicle.seat.leon
18655,10,vehicle.mini.cooper_s_2021
56566,10,vehicle.mercedes.sprinter
55206,10,vehicle.mini.cooper_s_2021
37549,10,vehicle.tesla.model3
15656,10,vehicle.ford.mustang
23840,10,vehicle.mercedes.coupe
18165,10,vehicle.mercedes.coupe
15461,10,vehicle.audi.tt
16823,10,vehicle.ford.ambulance
56779,10,vehicle.audi.tt
54740,10,vehicle.dodge.charger_police
16150,10,vehicle.dodge.charger_police
56333,10,vehicle.ford.ambulance
54465,10,vehicle.nissan.patrol_2021
56121,10,vehicle.carlamotors.firetruck
54305,10,vehicle.seat.leon
17326,10,vehicle.mini.cooper_s_2021
