Actor_ID,Class,Blueprint
32198,4,walker.pedestrian.0042
32012,4,walker.pedestrian.0032
24530,4,walker.pedestrian.0049
24542,4,walker.pedestrian.0037
24556,4,walker.pedestrian.0032
24570,4,walker.pedestrian.0038
24622,4,walker.pedestrian.0016
24643,4,walker.pedestrian.0008
31966,4,walker.pedestrian.0021
24629,4,walker.pedestrian.0041
27668,4,walker.pedestrian.0003
24608,4,walker.pedestrian.0018
31990,4,walker.pedestrian.0021
32026,4,walker.pedestrian.0004
32038,4,walker.pedestrian.0049
24597,4,walker.pedestrian.0015
31976,4,walker.pedestrian.0049
46924,10,vehicle.tesla.model3
29249,10,vehicle.mini.cooper_s_2021
29339,20,static.prop.trafficwarning
29343,20,static.prop.trafficwarning
29345,20,static.prop.trafficwarning
29347,20,static.prop.trafficwarning
29285,20,static.prop.trafficwarning
29289,20,static.prop.trafficwarning
29293,20,static.prop.trafficwarning
29277,20,static.prop.trafficwarning
46931,20,static.prop.trafficwarning
46944,20,static.prop.trafficwarning
46970,20,static.prop.trafficwarning
46973,20,static.prop.trafficwarning
29297,20,static.prop.trafficwarning
46966,20,static.prop.trafficwarning
29264,20,static.prop.trafficwarning
29279,20,static.prop.trafficwarning
46938,20,static.prop.trafficwarning
29301,20,static.prop.trafficwarning
29253,20,static.prop.trafficwarning
29267,20,static.prop.trafficwarning
29257,20,static.prop.trafficwarning
29354,20,static.prop.trafficwarning
29260,20,static.prop.trafficwarning
29357,20,static.prop.trafficwarning
