1695,1651243525.1689968
1696,1651243525.2021713
1697,1651243525.2374926
1698,1651243525.267677
1699,1651243525.3121808
1700,1651243525.34288
1701,1651243525.3802373
1702,1651243525.4115145
1703,1651243525.4461062
1704,1651243525.477731
1705,1651243525.5110445
1706,1651243525.5458167
1707,1651243525.5784361
1708,1651243525.6127841
1709,1651243525.6552577
1710,1651243525.6899028
1711,1651243525.7260196
1712,1651243525.7584765
1713,1651243525.7914908
1714,1651243525.8250668
1715,1651243525.8590035
1716,1651243525.8920875
1717,1651243525.927735
1718,1651243525.961103
1719,1651243526.001742
1720,1651243526.0327137
1721,1651243526.065444
1722,1651243526.1029248
1723,1651243526.1387239
1724,1651243526.1707416
1725,1651243526.2081277
1726,1651243526.2417815
1727,1651243526.275314
1728,1651243526.3101122
1729,1651243526.345456
1730,1651243526.3788934
1731,1651243526.413339
1732,1651243526.4555311
1733,1651243526.4915404
1734,1651243526.5275106
1735,1651243526.5592966
1736,1651243526.5982869
1737,1651243526.6365075
1738,1651243526.6677938
1739,1651243526.7062154
1740,1651243526.7395065
1741,1651243526.7758396
1742,1651243526.8145056
1743,1651243526.8468263
1744,1651243526.883286
1745,1651243526.920904
1746,1651243526.956731
1747,1651243526.9900832
1748,1651243527.0217261
1749,1651243527.0585773
1750,1651243527.0920458
1751,1651243527.1330101
1752,1651243527.1661344
1753,1651243527.200415
1754,1651243527.2351892
1755,1651243527.2736685
1756,1651243527.3045459
1757,1651243527.340027
1758,1651243527.374978
1759,1651243527.41091
1760,1651243527.447574
1761,1651243527.479899
1762,1651243527.5142694
1763,1651243527.5574744
1764,1651243527.5870373
1765,1651243527.623835
1766,1651243527.6590455
1767,1651243527.6919427
1768,1651243527.7276413
1769,1651243527.7659764
1770,1651243527.7974706
1771,1651243527.8314102
1772,1651243527.8743706
1773,1651243527.9123704
1774,1651243527.9460678
1775,1651243527.9818945
1776,1651243528.0201004
1777,1651243528.0554798
1778,1651243528.0913677
1779,1651243528.123289
1780,1651243528.1568773
1781,1651243528.1907198
1782,1651243528.227621
1783,1651243528.2638032
1784,1651243528.29792
1785,1651243528.336723
1786,1651243528.3708172
1787,1651243528.412388
1788,1651243528.4436772
1789,1651243528.4808624
1790,1651243528.5184267
1791,1651243528.5524707
1792,1651243528.589875
1793,1651243528.6314383
1794,1651243528.6672971
1795,1651243528.7014337
1796,1651243528.7329733
1797,1651243528.7689745
1798,1651243528.8043416
1799,1651243528.8383746
1800,1651243528.8704126
1801,1651243528.911456
1802,1651243528.9443192
1803,1651243528.983427
1804,1651243529.0157876
1805,1651243529.0505333
1806,1651243529.0856576
1807,1651243529.1205719
1808,1651243529.15178
1809,1651243529.1886878
1810,1651243529.2248862
1811,1651243529.2592201
1812,1651243529.2949855
1813,1651243529.331378
1814,1651243529.3632514
1815,1651243529.3962464
1816,1651243529.4336636
1817,1651243529.4706004
1818,1651243529.5054107
1819,1651243529.5352983
1820,1651243529.5722785
1821,1651243529.605992
1822,1651243529.6420562
1823,1651243529.680148
1824,1651243529.7179482
1825,1651243529.75052
1826,1651243529.7847185
1827,1651243529.8154976
1828,1651243529.8494394
1829,1651243529.888662
1830,1651243529.926799
1831,1651243529.954456
1832,1651243529.991035
1833,1651243530.0324724
1834,1651243530.0708628
1835,1651243530.105869
1836,1651243530.1430392
1837,1651243530.1739974
1838,1651243530.208097
1839,1651243530.2420545
1840,1651243530.284916
1841,1651243530.314911
1842,1651243530.3482187
1843,1651243530.3877738
1844,1651243530.424221
1845,1651243530.4663455
1846,1651243530.499588
1847,1651243530.542068
1848,1651243530.574202
1849,1651243530.6143882
1850,1651243530.6462362
1851,1651243530.6798375
1852,1651243530.7245946
1853,1651243530.7541037
1854,1651243530.7859929
1855,1651243530.8184822
1856,1651243530.8554182
1857,1651243530.8891969
1858,1651243530.9234347
1859,1651243530.9598775
1860,1651243530.9908843
1861,1651243531.0240505
1862,1651243531.0582473
1863,1651243531.0990617
1864,1651243531.1322355
1865,1651243531.1728294
1866,1651243531.2035112
