Actor_ID,Class,Blueprint
56781,4,walker.pedestrian.0027
56735,4,walker.pedestrian.0046
56703,4,walker.pedestrian.0042
56665,4,walker.pedestrian.0034
56641,4,walker.pedestrian.0012
56605,4,walker.pedestrian.0011
56530,4,walker.pedestrian.0029
56860,4,walker.pedestrian.0036
56438,4,walker.pedestrian.0007
56414,4,walker.pedestrian.0016
56294,4,walker.pedestrian.0016
56226,4,walker.pedestrian.0027
56566,4,walker.pedestrian.0049
56144,4,walker.pedestrian.0035
56130,4,walker.pedestrian.0008
56118,4,walker.pedestrian.0016
56106,4,walker.pedestrian.0036
56502,4,walker.pedestrian.0019
56080,4,walker.pedestrian.0045
56478,4,walker.pedestrian.0001
56056,4,walker.pedestrian.0030
56044,4,walker.pedestrian.0009
55976,4,walker.pedestrian.0013
56581,4,walker.pedestrian.0043
55948,4,walker.pedestrian.0040
55878,4,walker.pedestrian.0035
55866,4,walker.pedestrian.0041
56691,4,walker.pedestrian.0016
56679,4,walker.pedestrian.0025
56344,4,walker.pedestrian.0006
56808,4,walker.pedestrian.0017
56386,4,walker.pedestrian.0037
56769,4,walker.pedestrian.0037
56490,4,walker.pedestrian.0018
55892,4,walker.pedestrian.0023
56268,4,walker.pedestrian.0045
56358,4,walker.pedestrian.0046
56653,4,walker.pedestrian.0007
56198,4,walker.pedestrian.0001
56464,4,walker.pedestrian.0032
55934,4,walker.pedestrian.0015
56306,4,walker.pedestrian.0008
56426,4,walker.pedestrian.0027
56004,4,walker.pedestrian.0026
55852,4,walker.pedestrian.0009
55906,4,walker.pedestrian.0024
56212,4,walker.pedestrian.0025
56254,4,walker.pedestrian.0039
56184,4,walker.pedestrian.0018
56793,4,walker.pedestrian.0048
55920,4,walker.pedestrian.0033
56554,4,walker.pedestrian.0035
56156,4,walker.pedestrian.0005
56372,4,walker.pedestrian.0010
55962,4,walker.pedestrian.0016
56280,4,walker.pedestrian.0014
56516,4,walker.pedestrian.0022
56094,4,walker.pedestrian.0004
56747,4,walker.pedestrian.0009
56330,4,walker.pedestrian.0012
56170,4,walker.pedestrian.0044
56619,4,walker.pedestrian.0035
56834,4,walker.pedestrian.0017
55990,4,walker.pedestrian.0004
56846,4,walker.pedestrian.0047
56018,4,walker.pedestrian.0026
