1836,1653141765.316768
1837,1653141765.3597777
1838,1653141765.398787
1839,1653141765.4427962
1840,1653141765.4828057
1841,1653141765.527817
1842,1653141765.5688245
1843,1653141765.6128364
1844,1653141765.654844
1845,1653141765.6988556
1846,1653141765.7398643
1847,1653141765.7848742
1848,1653141765.8268855
1849,1653141765.8678925
1850,1653141765.9129033
1851,1653141765.9569123
1852,1653141765.9969213
1853,1653141766.0419328
1854,1653141766.085942
1855,1653141766.1279504
1856,1653141766.170967
1857,1653141766.2139766
1858,1653141766.2559855
1859,1653141766.2969954
1860,1653141766.3400047
1861,1653141766.3850152
1862,1653141766.4305327
1863,1653141766.4755425
1864,1653141766.5155516
1865,1653141766.55756
1866,1653141766.6025705
1867,1653141766.6435807
1868,1653141766.68759
1869,1653141766.7285986
1870,1653141766.772609
1871,1653141766.8146195
1872,1653141766.8546276
1873,1653141766.8996377
1874,1653141766.9416478
1875,1653141766.9846575
1876,1653141767.0261018
1877,1653141767.0741127
1878,1653141767.118636
1879,1653141767.1606462
1880,1653141767.2026553
1881,1653141767.2446637
1882,1653141767.2866735
1883,1653141767.329684
1884,1653141767.372693
1885,1653141767.4147034
1886,1653141767.4587123
1887,1653141767.5017228
1888,1653141767.544732
1889,1653141767.5887413
1890,1653141767.631753
1891,1653141767.6777618
1892,1653141767.7197711
1893,1653141767.766782
1894,1653141767.8067908
1895,1653141767.8488014
1896,1653141767.8928099
1897,1653141767.9358203
1898,1653141767.9778292
1899,1653141768.022841
1900,1653141768.06485
1901,1653141768.1048586
1902,1653141768.1488688
1903,1653141768.1918774
1904,1653141768.2378883
1905,1653141768.278899
1906,1653141768.3249078
1907,1653141768.3639178
1908,1653141768.4099271
1909,1653141768.4529383
1910,1653141768.4979484
1911,1653141768.538957
1912,1653141768.5839663
1913,1653141768.6249757
1914,1653141768.6669848
1915,1653141768.7099946
1916,1653141768.754004
1917,1653141768.796015
1918,1653141768.8370233
1919,1653141768.8800335
1920,1653141768.927043
1921,1653141768.9740534
1922,1653141769.0190647
1923,1653141769.060074
1924,1653141769.1010833
1925,1653141769.1450932
1926,1653141769.1871023
1927,1653141769.2291124
1928,1653141769.2691212
1929,1653141769.31213
1930,1653141769.3541398
1931,1653141769.3951492
1932,1653141769.4371588
1933,1653141769.477168
1934,1653141769.5211778
1935,1653141769.5671885
1936,1653141769.608197
1937,1653141769.6492069
1938,1653141769.6922166
1939,1653141769.7342262
1940,1653141769.7782369
1941,1653141769.8202443
1942,1653141769.862254
1943,1653141769.9032643
1944,1653141769.944273
1945,1653141769.9862814
1946,1653141770.028292
1947,1653141770.0733027
1948,1653141770.1153145
1949,1653141770.1573212
1950,1653141770.2013307
1951,1653141770.240341
1952,1653141770.2863495
1953,1653141770.3273592
1954,1653141770.3703692
1955,1653141770.409395
1956,1653141770.4573886
1957,1653141770.4983995
1958,1653141770.5404072
1959,1653141770.5814161
1960,1653141770.6234262
1961,1653141770.6644351
1962,1653141770.707445
1963,1653141770.7484543
1964,1653141770.7894638
1965,1653141770.836473
1966,1653141770.8754828
1967,1653141770.9144914
1968,1653141770.9575016
1969,1653141770.9965136
1970,1653141771.0385237
1971,1653141771.0805347
1972,1653141771.1225426
1973,1653141771.164552
1974,1653141771.2065618
1975,1653141771.2465694
1976,1653141771.28858
1977,1653141771.3295884
1978,1653141771.372598
1979,1653141771.41261
1980,1653141771.4536192
1981,1653141771.4946282
1982,1653141771.533637
1983,1653141771.5766475
1984,1653141771.618657
1985,1653141771.6596675
1986,1653141771.6986802
1987,1653141771.740689
1988,1653141771.7816985
1989,1653141771.822707
1990,1653141771.8627167
1991,1653141771.9027255
1992,1653141771.9437351
1993,1653141771.9827442
1994,1653141772.0227523
1995,1653141772.0637631
1996,1653141772.1057713
1997,1653141772.1447797
1998,1653141772.1887898
1999,1653141772.226798
2000,1653141772.268815
2001,1653141772.3088238
2002,1653141772.348833
2003,1653141772.3898427
2004,1653141772.4318538
2005,1653141772.4728606
2006,1653141772.5108728
2007,1653141772.5488827
2008,1653141772.5908916
2009,1653141772.6309006
2010,1653141772.6759102
2011,1653141772.7159197
2012,1653141772.7559285
2013,1653141772.7929366
2014,1653141772.8309457
2015,1653141772.8709562
