Actor_ID,Class,Blueprint
17075,4,walker.pedestrian.0011
17103,4,walker.pedestrian.0014
17131,4,walker.pedestrian.0043
17173,4,walker.pedestrian.0013
17256,4,walker.pedestrian.0003
17242,4,walker.pedestrian.0048
17061,4,walker.pedestrian.0034
17089,4,walker.pedestrian.0034
17117,4,walker.pedestrian.0004
17185,4,walker.pedestrian.0003
17159,4,walker.pedestrian.0042
17213,4,walker.pedestrian.0001
17227,4,walker.pedestrian.0036
17270,4,walker.pedestrian.0015
17049,4,walker.pedestrian.0038
17284,4,walker.pedestrian.0032
17035,4,walker.pedestrian.0044
17300,4,walker.pedestrian.0010
17145,4,walker.pedestrian.0030
17199,4,walker.pedestrian.0033
17323,10,vehicle.seat.leon
17560,10,vehicle.micro.microlino
17602,10,vehicle.audi.a2
17625,10,vehicle.audi.a2
17677,10,vehicle.dodge.charger_police
17838,10,vehicle.audi.tt
18058,10,vehicle.mercedes.coupe
18082,10,vehicle.audi.a2
18204,10,vehicle.audi.tt
18272,10,vehicle.dodge.charger_police
18329,10,vehicle.mercedes.coupe_2020
18404,10,vehicle.dodge.charger_police
17346,10,vehicle.carlamotors.carlacola
17396,10,vehicle.ford.mustang
18187,10,vehicle.dodge.charger_2020
17788,10,vehicle.audi.tt
21129,10,vehicle.ford.mustang
17538,10,vehicle.nissan.patrol_2021
17738,10,vehicle.audi.etron
21155,10,vehicle.lincoln.mkz_2017
33469,10,vehicle.tesla.model3
17909,10,vehicle.seat.leon
17955,10,vehicle.yamaha.yzf
17885,10,vehicle.bh.crossbike
18236,10,vehicle.audi.tt
18428,20,static.prop.streetbarrier
18432,20,static.prop.streetbarrier
18611,20,static.prop.streetbarrier
18615,20,static.prop.streetbarrier
22322,20,static.prop.streetbarrier
22325,20,static.prop.streetbarrier
18694,20,static.prop.streetbarrier
22315,20,static.prop.streetbarrier
18717,20,static.prop.streetbarrier
22319,20,static.prop.streetbarrier
18721,20,static.prop.streetbarrier
18787,20,static.prop.streetbarrier
18789,20,static.prop.streetbarrier
18688,20,static.prop.streetbarrier
21186,20,static.prop.trafficcone01
18414,20,static.prop.trafficcone01
21191,20,static.prop.trafficcone01
18417,20,static.prop.trafficcone01
21199,20,static.prop.trafficcone01
18421,20,static.prop.trafficcone01
18422,20,static.prop.trafficcone01
21208,20,static.prop.trafficcone01
21211,20,static.prop.trafficcone01
21214,20,static.prop.trafficcone01
18463,20,static.prop.trafficcone01
18471,20,static.prop.trafficcone01
18475,20,static.prop.trafficcone01
18479,20,static.prop.trafficcone01
18483,20,static.prop.trafficcone01
18495,20,static.prop.trafficcone01
18499,20,static.prop.trafficcone01
18527,20,static.prop.trafficcone01
18535,20,static.prop.trafficcone01
18539,20,static.prop.trafficcone01
18543,20,static.prop.trafficcone01
18547,20,static.prop.trafficcone01
18567,20,static.prop.trafficcone01
18571,20,static.prop.trafficcone01
18575,20,static.prop.trafficcone01
18595,20,static.prop.trafficcone01
18599,20,static.prop.trafficcone01
18603,20,static.prop.trafficcone01
18607,20,static.prop.trafficcone01
18623,20,static.prop.trafficcone01
18627,20,static.prop.trafficcone01
18631,20,static.prop.trafficcone01
18635,20,static.prop.trafficcone01
18639,20,static.prop.trafficcone01
18643,20,static.prop.trafficcone01
18647,20,static.prop.trafficcone01
18651,20,static.prop.trafficcone01
18655,20,static.prop.trafficcone01
18659,20,static.prop.trafficcone01
18662,20,static.prop.trafficcone01
18666,20,static.prop.trafficcone01
18670,20,static.prop.trafficcone01
