Actor_ID,Class,Blueprint
23105,4,walker.pedestrian.0044
23117,4,walker.pedestrian.0007
23129,4,walker.pedestrian.0044
23323,4,walker.pedestrian.0006
23369,4,walker.pedestrian.0013
23187,4,walker.pedestrian.0042
23398,4,walker.pedestrian.0036
23223,4,walker.pedestrian.0029
23434,4,walker.pedestrian.0010
23235,4,walker.pedestrian.0042
23446,4,walker.pedestrian.0002
23526,4,walker.pedestrian.0025
23614,4,walker.pedestrian.0047
23626,4,walker.pedestrian.0039
23638,4,walker.pedestrian.0009
23662,4,walker.pedestrian.0023
23676,4,walker.pedestrian.0041
23690,4,walker.pedestrian.0022
23714,4,walker.pedestrian.0028
23726,4,walker.pedestrian.0028
23752,4,walker.pedestrian.0044
23766,4,walker.pedestrian.0012
23792,4,walker.pedestrian.0047
23384,4,walker.pedestrian.0048
23806,4,walker.pedestrian.0013
23199,4,walker.pedestrian.0023
23410,4,walker.pedestrian.0014
23832,4,walker.pedestrian.0023
23422,4,walker.pedestrian.0028
23844,4,walker.pedestrian.0032
23858,4,walker.pedestrian.0044
23872,4,walker.pedestrian.0009
23928,4,walker.pedestrian.0032
24049,4,walker.pedestrian.0004
24063,4,walker.pedestrian.0026
24077,4,walker.pedestrian.0027
23247,4,walker.pedestrian.0013
24091,4,walker.pedestrian.0008
23460,4,walker.pedestrian.0037
23886,4,walker.pedestrian.0015
23472,4,walker.pedestrian.0032
24105,4,walker.pedestrian.0040
23285,4,walker.pedestrian.0003
23500,4,walker.pedestrian.0017
23309,4,walker.pedestrian.0049
23954,4,walker.pedestrian.0002
23900,4,walker.pedestrian.0021
23271,4,walker.pedestrian.0044
23486,4,walker.pedestrian.0005
23702,4,walker.pedestrian.0014
23914,4,walker.pedestrian.0016
23165,4,walker.pedestrian.0018
23297,4,walker.pedestrian.0016
23512,4,walker.pedestrian.0004
23740,4,walker.pedestrian.0034
23540,4,walker.pedestrian.0031
23588,4,walker.pedestrian.0044
23552,4,walker.pedestrian.0042
23564,4,walker.pedestrian.0044
24006,4,walker.pedestrian.0045
24021,4,walker.pedestrian.0049
23347,4,walker.pedestrian.0028
23980,4,walker.pedestrian.0026
23992,4,walker.pedestrian.0040
23602,4,walker.pedestrian.0043
23335,4,walker.pedestrian.0048
23968,4,walker.pedestrian.0010
23818,4,walker.pedestrian.0040
24035,4,walker.pedestrian.0014
24142,10,vehicle.nissan.patrol
24171,10,vehicle.vespa.zx125
24194,10,vehicle.nissan.patrol
24351,10,vehicle.dodge.charger_2020
24503,10,vehicle.ford.ambulance
24785,10,vehicle.vespa.zx125
24809,10,vehicle.nissan.patrol
24944,10,vehicle.dodge.charger_2020
25073,10,vehicle.lincoln.mkz_2020
25355,10,vehicle.lincoln.mkz_2020
24730,10,vehicle.nissan.patrol_2021
24527,10,vehicle.toyota.prius
24754,10,vehicle.mini.cooper_s
25202,10,vehicle.mercedes.sprinter
24588,10,vehicle.audi.etron
25225,10,vehicle.micro.microlino
25097,10,vehicle.bmw.grandtourer
24217,10,vehicle.nissan.patrol
32003,10,vehicle.tesla.model3
24394,10,vehicle.gazelle.omafiets
25359,20,static.prop.trafficcone01
25363,20,static.prop.trafficcone01
25367,20,static.prop.trafficcone01
25371,20,static.prop.trafficcone01
25375,20,static.prop.trafficcone01
25379,20,static.prop.trafficcone01
25383,20,static.prop.trafficcone01
25387,20,static.prop.trafficcone01
25395,20,static.prop.trafficcone01
25399,20,static.prop.trafficcone01
25403,20,static.prop.trafficcone01
25415,20,static.prop.trafficcone01
25419,20,static.prop.trafficcone01
25423,20,static.prop.trafficcone01
25431,20,static.prop.trafficcone01
25447,20,static.prop.trafficcone01
25455,20,static.prop.trafficcone01
25459,20,static.prop.trafficcone01
25467,20,static.prop.trafficcone01
25799,20,static.prop.trafficcone01
25803,20,static.prop.trafficcone01
25807,20,static.prop.trafficcone01
25812,20,static.prop.trafficcone01
25391,20,static.prop.trafficcone01
25813,20,static.prop.trafficcone01
25816,20,static.prop.trafficcone01
32025,20,static.prop.trafficcone01
32027,20,static.prop.trafficcone01
32029,20,static.prop.trafficcone01
32031,20,static.prop.trafficcone01
25407,20,static.prop.trafficcone01
25829,20,static.prop.trafficcone01
25831,20,static.prop.trafficcone01
25411,20,static.prop.trafficcone01
25833,20,static.prop.trafficcone01
25835,20,static.prop.trafficcone01
25842,20,static.prop.trafficcone01
25846,20,static.prop.trafficcone01
25850,20,static.prop.trafficcone01
25854,20,static.prop.trafficcone01
25858,20,static.prop.trafficcone01
25439,20,static.prop.trafficcone01
25861,20,static.prop.trafficcone01
25443,20,static.prop.trafficcone01
25865,20,static.prop.trafficcone01
25791,20,static.prop.trafficcone01
25795,20,static.prop.trafficcone01
32040,20,static.prop.trafficcone01
25427,20,static.prop.trafficcone01
25435,20,static.prop.trafficcone01
25451,20,static.prop.trafficcone01
25463,20,static.prop.trafficcone01
19545,20,static.prop.trafficcone01
19549,20,static.prop.trafficcone01
19553,20,static.prop.trafficcone01
32014,20,static.prop.trafficcone01
32042,20,static.prop.trafficcone01
19537,20,static.prop.trafficcone01
19541,20,static.prop.trafficcone01
25818,20,static.prop.trafficcone01
