Actor_ID,Class,Blueprint
17089,4,walker.pedestrian.0010
17103,4,walker.pedestrian.0031
17117,4,walker.pedestrian.0030
17143,4,walker.pedestrian.0018
17179,4,walker.pedestrian.0021
17257,4,walker.pedestrian.0036
17295,4,walker.pedestrian.0020
17321,4,walker.pedestrian.0041
17333,4,walker.pedestrian.0048
17399,4,walker.pedestrian.0045
17047,4,walker.pedestrian.0032
17345,4,walker.pedestrian.0024
17494,4,walker.pedestrian.0048
17524,4,walker.pedestrian.0043
17465,4,walker.pedestrian.0006
17061,4,walker.pedestrian.0005
17359,4,walker.pedestrian.0013
17508,4,walker.pedestrian.0024
17243,4,walker.pedestrian.0021
17033,4,walker.pedestrian.0004
17271,4,walker.pedestrian.0023
17479,4,walker.pedestrian.0016
17193,4,walker.pedestrian.0046
17205,4,walker.pedestrian.0047
17075,4,walker.pedestrian.0012
17129,4,walker.pedestrian.0013
17439,4,walker.pedestrian.0033
17008,4,walker.pedestrian.0032
17157,4,walker.pedestrian.0022
17019,4,walker.pedestrian.0010
17219,4,walker.pedestrian.0017
17371,4,walker.pedestrian.0024
17385,4,walker.pedestrian.0047
17231,4,walker.pedestrian.0021
17425,4,walker.pedestrian.0021
17570,10,vehicle.lincoln.mkz_2017
17614,10,vehicle.yamaha.yzf
17637,10,vehicle.micro.microlino
17736,10,vehicle.carlamotors.firetruck
17873,10,vehicle.dodge.charger_police_2020
18177,10,vehicle.lincoln.mkz_2017
18207,10,vehicle.vespa.zx125
18253,10,vehicle.volkswagen.t2
18286,10,vehicle.lincoln.mkz_2017
25824,10,vehicle.volkswagen.t2_2021
25842,10,vehicle.ford.mustang
25913,10,vehicle.ford.crown
25923,10,vehicle.jeep.wrangler_rubicon
25933,10,vehicle.audi.a2
25946,10,vehicle.audi.a2
18723,10,vehicle.bmw.grandtourer
18758,10,vehicle.yamaha.yzf
19039,10,vehicle.dodge.charger_police_2020
26011,10,vehicle.lincoln.mkz_2020
22646,10,vehicle.mini.cooper_s_2021
18631,10,vehicle.gazelle.omafiets
22670,10,vehicle.citroen.c3
18108,10,vehicle.dodge.charger_2020
25861,10,vehicle.gazelle.omafiets
18903,10,vehicle.bh.crossbike
26065,10,vehicle.tesla.model3
18856,10,vehicle.mercedes.coupe_2020
17973,10,vehicle.carlamotors.firetruck
18131,10,vehicle.audi.a2
22674,20,static.prop.trafficwarning
22678,20,static.prop.trafficwarning
22682,20,static.prop.trafficwarning
22686,20,static.prop.trafficwarning
22690,20,static.prop.trafficwarning
22694,20,static.prop.trafficwarning
22706,20,static.prop.trafficwarning
22714,20,static.prop.trafficwarning
22718,20,static.prop.trafficwarning
22722,20,static.prop.trafficwarning
22733,20,static.prop.trafficwarning
22737,20,static.prop.trafficwarning
19215,20,static.prop.trafficwarning
19219,20,static.prop.trafficwarning
19222,20,static.prop.trafficwarning
19225,20,static.prop.trafficwarning
19227,20,static.prop.trafficwarning
26092,20,static.prop.trafficwarning
22698,20,static.prop.trafficwarning
22710,20,static.prop.trafficwarning
19217,20,static.prop.trafficwarning
22726,20,static.prop.trafficwarning
22730,20,static.prop.trafficwarning
22702,20,static.prop.trafficwarning
