Actor_ID,Class,Blueprint
18483,4,walker.pedestrian.0031
18523,4,walker.pedestrian.0004
18613,4,walker.pedestrian.0019
18639,4,walker.pedestrian.0002
18675,4,walker.pedestrian.0045
18687,4,walker.pedestrian.0012
18725,4,walker.pedestrian.0011
18777,4,walker.pedestrian.0032
18789,4,walker.pedestrian.0030
18803,4,walker.pedestrian.0026
18831,4,walker.pedestrian.0013
18873,4,walker.pedestrian.0039
18974,4,walker.pedestrian.0042
18495,4,walker.pedestrian.0017
18845,4,walker.pedestrian.0005
18663,4,walker.pedestrian.0032
18817,4,walker.pedestrian.0035
18859,4,walker.pedestrian.0016
18699,4,walker.pedestrian.0011
18947,4,walker.pedestrian.0012
18960,4,walker.pedestrian.0048
18901,4,walker.pedestrian.0011
18938,4,walker.pedestrian.0002
18651,4,walker.pedestrian.0016
18537,4,walker.pedestrian.0015
18751,4,walker.pedestrian.0046
18763,4,walker.pedestrian.0011
18915,4,walker.pedestrian.0030
18887,4,walker.pedestrian.0037
18713,4,walker.pedestrian.0045
18549,4,walker.pedestrian.0031
18561,4,walker.pedestrian.0026
18927,4,walker.pedestrian.0048
18627,4,walker.pedestrian.0044
18575,4,walker.pedestrian.0017
18587,4,walker.pedestrian.0048
18599,4,walker.pedestrian.0048
18509,4,walker.pedestrian.0040
19032,10,vehicle.gazelle.omafiets
19289,10,vehicle.vespa.zx125
19312,10,vehicle.mini.cooper_s
19353,10,vehicle.bh.crossbike
19591,10,vehicle.vespa.zx125
19055,10,vehicle.mini.cooper_s
20845,10,vehicle.dodge.charger_police_2020
19751,10,vehicle.nissan.micra
19561,10,vehicle.volkswagen.t2_2021
19919,10,vehicle.audi.etron
19248,10,vehicle.yamaha.yzf
19964,10,vehicle.diamondback.century
20080,10,vehicle.mercedes.sprinter
20144,10,vehicle.gazelle.omafiets
20219,10,vehicle.toyota.prius
20243,10,vehicle.toyota.prius
20267,10,vehicle.seat.leon
20410,10,vehicle.mini.cooper_s_2021
20453,10,vehicle.gazelle.omafiets
20476,10,vehicle.micro.microlino
20499,10,vehicle.mini.cooper_s
20669,10,vehicle.mini.cooper_s_2021
20786,10,vehicle.volkswagen.t2_2021
37284,10,vehicle.tesla.cybertruck
20102,10,vehicle.carlamotors.carlacola
20291,10,vehicle.audi.a2
20196,10,vehicle.volkswagen.t2
20314,10,vehicle.carlamotors.carlacola
29620,10,vehicle.harley-davidson.low_rider
19464,10,vehicle.dodge.charger_police_2020
48878,10,vehicle.tesla.model3
20548,10,vehicle.harley-davidson.low_rider
20572,10,vehicle.bmw.grandtourer
24345,10,vehicle.diamondback.century
37286,20,static.prop.trafficcone01
37292,20,static.prop.trafficcone01
37294,20,static.prop.trafficcone01
37296,20,static.prop.trafficcone01
37299,20,static.prop.trafficcone01
37306,20,static.prop.trafficcone01
37311,20,static.prop.trafficcone01
20908,20,static.prop.trafficcone01
37315,20,static.prop.trafficcone01
20912,20,static.prop.trafficcone01
37319,20,static.prop.trafficcone01
20916,20,static.prop.trafficcone01
37322,20,static.prop.trafficcone01
37326,20,static.prop.trafficcone01
20924,20,static.prop.trafficcone01
20929,20,static.prop.trafficcone01
20931,20,static.prop.trafficcone01
37338,20,static.prop.trafficcone01
20936,20,static.prop.trafficcone01
37343,20,static.prop.trafficcone01
37345,20,static.prop.trafficcone01
20941,20,static.prop.trafficcone01
37353,20,static.prop.trafficcone01
37360,20,static.prop.trafficcone01
37369,20,static.prop.trafficcone01
20957,20,static.prop.trafficcone01
20905,20,static.prop.trafficcone01
37373,20,static.prop.trafficcone01
37375,20,static.prop.trafficcone01
20963,20,static.prop.trafficcone01
37336,20,static.prop.trafficcone01
21047,20,static.prop.trafficcone01
21051,20,static.prop.trafficcone01
21059,20,static.prop.trafficcone01
37288,20,static.prop.trafficcone01
37367,20,static.prop.trafficcone01
37324,20,static.prop.trafficcone01
37329,20,static.prop.trafficcone01
21055,20,static.prop.trafficcone01
20883,20,static.prop.trafficcone01
37351,20,static.prop.trafficcone01
37356,20,static.prop.trafficcone01
37364,20,static.prop.trafficcone01
37358,20,static.prop.trafficcone01
20894,20,static.prop.trafficcone01
37362,20,static.prop.trafficcone01
20898,20,static.prop.trafficcone01
24279,20,static.prop.trafficcone01
24283,20,static.prop.trafficcone01
24275,20,static.prop.trafficcone01
37301,20,static.prop.trafficcone01
37304,20,static.prop.trafficcone01
