Actor_ID,Class,Blueprint
59741,4,walker.pedestrian.0011
59729,4,walker.pedestrian.0039
59717,4,walker.pedestrian.0003
59691,4,walker.pedestrian.0015
59679,4,walker.pedestrian.0007
59667,4,walker.pedestrian.0015
59601,4,walker.pedestrian.0006
59579,4,walker.pedestrian.0036
59539,4,walker.pedestrian.0030
59513,4,walker.pedestrian.0022
59501,4,walker.pedestrian.0036
59473,4,walker.pedestrian.0019
59420,4,walker.pedestrian.0048
59392,4,walker.pedestrian.0038
59378,4,walker.pedestrian.0040
59364,4,walker.pedestrian.0007
59336,4,walker.pedestrian.0002
59308,4,walker.pedestrian.0047
59280,4,walker.pedestrian.0036
59266,4,walker.pedestrian.0042
59235,4,walker.pedestrian.0049
59447,4,walker.pedestrian.0037
59703,4,walker.pedestrian.0008
59461,4,walker.pedestrian.0038
59406,4,walker.pedestrian.0018
59435,4,walker.pedestrian.0036
59653,4,walker.pedestrian.0001
59251,4,walker.pedestrian.0039
59629,4,walker.pedestrian.0049
59487,4,walker.pedestrian.0015
59527,4,walker.pedestrian.0037
59615,4,walker.pedestrian.0032
59322,4,walker.pedestrian.0010
59565,4,walker.pedestrian.0012
59294,4,walker.pedestrian.0028
59350,4,walker.pedestrian.0033
58943,10,vehicle.chevrolet.impala
59044,10,vehicle.chevrolet.impala
58817,10,vehicle.vespa.zx125
58993,10,vehicle.volkswagen.t2
58766,10,vehicle.volkswagen.t2
58743,10,vehicle.audi.a2
58720,10,vehicle.nissan.micra
58521,10,vehicle.jeep.wrangler_rubicon
15646,10,vehicle.dodge.charger_2020
15772,10,vehicle.dodge.charger_police
16097,10,vehicle.mercedes.sprinter
58568,10,vehicle.micro.microlino
16119,10,vehicle.carlamotors.carlacola
16516,10,vehicle.tesla.cybertruck
16558,10,vehicle.gazelle.omafiets
16655,10,vehicle.volkswagen.t2_2021
16706,10,vehicle.volkswagen.t2
16730,10,vehicle.nissan.micra
16780,10,vehicle.ford.mustang
16830,10,vehicle.audi.tt
59094,10,vehicle.nissan.patrol_2021
16872,10,vehicle.gazelle.omafiets
16918,10,vehicle.lincoln.mkz_2017
16942,10,vehicle.bmw.grandtourer
16988,10,vehicle.yamaha.yzf
17032,10,vehicle.gazelle.omafiets
17376,10,vehicle.carlamotors.firetruck
17472,10,vehicle.mini.cooper_s_2021
17613,10,vehicle.nissan.patrol_2021
17709,10,vehicle.mini.cooper_s_2021
17821,10,vehicle.tesla.model3
17844,10,vehicle.audi.a2
17895,10,vehicle.volkswagen.t2
17917,10,vehicle.carlamotors.carlacola
17969,10,vehicle.tesla.model3
18019,10,vehicle.ford.mustang
18121,10,vehicle.dodge.charger_police
15445,10,vehicle.carlamotors.firetruck
18396,10,vehicle.nissan.patrol_2021
18556,10,vehicle.seat.leon
58591,10,vehicle.lincoln.mkz_2020
17277,10,vehicle.nissan.patrol_2021
19093,10,vehicle.volkswagen.t2_2021
18793,10,vehicle.lincoln.mkz_2020
19247,10,vehicle.mercedes.sprinter
19482,10,vehicle.ford.crown
19616,10,vehicle.dodge.charger_2020
15894,10,vehicle.tesla.cybertruck
19299,10,vehicle.dodge.charger_police
19753,10,vehicle.dodge.charger_police_2020
15720,10,vehicle.yamaha.yzf
19806,10,vehicle.dodge.charger_police
58492,10,vehicle.kawasaki.ninja
19902,10,vehicle.mini.cooper_s_2021
20057,10,vehicle.carlamotors.carlacola
20175,10,vehicle.citroen.c3
18996,10,vehicle.volkswagen.t2
20358,10,vehicle.ford.crown
20419,10,vehicle.audi.etron
20528,10,vehicle.ford.ambulance
20624,10,vehicle.mini.cooper_s_2021
15676,10,vehicle.vespa.zx125
20670,10,vehicle.lincoln.mkz_2017
20855,10,vehicle.dodge.charger_2020
21031,10,vehicle.mini.cooper_s_2021
21054,10,vehicle.seat.leon
21191,10,vehicle.dodge.charger_police_2020
58846,10,vehicle.volkswagen.t2_2021
15489,10,vehicle.yamaha.yzf
21391,10,vehicle.mercedes.sprinter
15512,10,vehicle.mini.cooper_s
21414,10,vehicle.citroen.c3
58545,10,vehicle.mercedes.coupe
21544,10,vehicle.lincoln.mkz_2020
21573,10,vehicle.kawasaki.ninja
21596,10,vehicle.mercedes.coupe
21694,10,vehicle.volkswagen.t2_2021
21717,10,vehicle.toyota.prius
21746,10,vehicle.kawasaki.ninja
20034,10,vehicle.ford.crown
21850,10,vehicle.mercedes.sprinter
21949,10,vehicle.carlamotors.firetruck
21995,10,vehicle.lincoln.mkz_2017
22260,10,vehicle.tesla.cybertruck
22284,10,vehicle.audi.a2
22308,10,vehicle.mini.cooper_s
22331,10,vehicle.seat.leon
22469,10,vehicle.dodge.charger_police_2020
22517,10,vehicle.seat.leon
20152,10,vehicle.mini.cooper_s_2021
21287,10,vehicle.mini.cooper_s_2021
22649,10,vehicle.nissan.patrol_2021
20225,10,vehicle.audi.tt
20906,10,vehicle.chevrolet.impala
22722,10,vehicle.mini.cooper_s_2021
22493,10,vehicle.mercedes.coupe
30211,10,vehicle.citroen.c3
17136,10,vehicle.mercedes.sprinter
22811,10,vehicle.mini.cooper_s_2021
18533,10,vehicle.dodge.charger_police_2020
22846,10,vehicle.audi.tt
30273,10,vehicle.lincoln.mkz_2017
30310,10,vehicle.kawasaki.ninja
18069,10,vehicle.chevrolet.impala
16260,10,vehicle.nissan.patrol_2021
32874,10,vehicle.tesla.model3
19350,10,vehicle.ford.mustang
17769,10,vehicle.audi.etron
20720,10,vehicle.audi.tt
22090,10,vehicle.mercedes.sprinter
19143,10,vehicle.audi.tt
18255,10,vehicle.dodge.charger_2020
22114,10,vehicle.toyota.prius
18892,10,vehicle.carlamotors.firetruck
20935,10,vehicle.kawasaki.ninja
30304,10,vehicle.carlamotors.firetruck
22137,10,vehicle.mercedes.coupe
58442,10,vehicle.audi.tt
15993,10,vehicle.mercedes.coupe_2020
18944,10,vehicle.dodge.charger_police
16394,10,vehicle.dodge.charger_2020
18664,10,vehicle.ford.ambulance
