Actor_ID,Class,Blueprint
23401,4,walker.pedestrian.0002
23465,4,walker.pedestrian.0041
23479,4,walker.pedestrian.0046
23493,4,walker.pedestrian.0014
23521,4,walker.pedestrian.0005
23535,4,walker.pedestrian.0003
23549,4,walker.pedestrian.0018
23563,4,walker.pedestrian.0008
23577,4,walker.pedestrian.0004
23591,4,walker.pedestrian.0042
23619,4,walker.pedestrian.0030
23507,4,walker.pedestrian.0025
23633,4,walker.pedestrian.0001
23387,4,walker.pedestrian.0006
23649,4,walker.pedestrian.0033
23605,4,walker.pedestrian.0032
23427,4,walker.pedestrian.0005
23439,4,walker.pedestrian.0041
23451,4,walker.pedestrian.0025
23415,4,walker.pedestrian.0040
23771,10,vehicle.tesla.cybertruck
23901,10,vehicle.lincoln.mkz_2020
25769,10,vehicle.micro.microlino
24096,10,vehicle.gazelle.omafiets
24210,10,vehicle.dodge.charger_police
24261,10,vehicle.chevrolet.impala
24053,10,vehicle.ford.crown
24307,10,vehicle.yamaha.yzf
24330,10,vehicle.toyota.prius
24644,10,vehicle.bh.crossbike
24777,10,vehicle.ford.crown
24597,10,vehicle.lincoln.mkz_2017
24978,10,vehicle.harley-davidson.low_rider
24903,10,vehicle.audi.tt
24157,10,vehicle.audi.etron
24800,10,vehicle.micro.microlino
24927,10,vehicle.toyota.prius
24550,10,vehicle.tesla.cybertruck
24427,10,vehicle.mini.cooper_s_2021
34961,10,vehicle.tesla.model3
24852,10,vehicle.tesla.model3
24982,20,static.prop.streetbarrier
24986,20,static.prop.streetbarrier
24998,20,static.prop.streetbarrier
25006,20,static.prop.streetbarrier
25018,20,static.prop.streetbarrier
25022,20,static.prop.streetbarrier
25026,20,static.prop.streetbarrier
25030,20,static.prop.streetbarrier
25034,20,static.prop.streetbarrier
25038,20,static.prop.streetbarrier
25042,20,static.prop.streetbarrier
25046,20,static.prop.streetbarrier
25050,20,static.prop.streetbarrier
25054,20,static.prop.streetbarrier
25058,20,static.prop.streetbarrier
25062,20,static.prop.streetbarrier
24990,20,static.prop.streetbarrier
25002,20,static.prop.streetbarrier
25010,20,static.prop.streetbarrier
25078,20,static.prop.streetbarrier
25082,20,static.prop.streetbarrier
25074,20,static.prop.streetbarrier
25014,20,static.prop.streetbarrier
25066,20,static.prop.streetbarrier
24994,20,static.prop.streetbarrier
25070,20,static.prop.streetbarrier
