Actor_ID,Class,Blueprint
17069,4,walker.pedestrian.0041
17081,4,walker.pedestrian.0013
17107,4,walker.pedestrian.0010
17131,4,walker.pedestrian.0023
17143,4,walker.pedestrian.0022
17215,4,walker.pedestrian.0042
17251,4,walker.pedestrian.0047
17285,4,walker.pedestrian.0023
17323,4,walker.pedestrian.0046
17423,4,walker.pedestrian.0036
21097,4,walker.pedestrian.0031
21121,4,walker.pedestrian.0026
21133,4,walker.pedestrian.0033
21147,4,walker.pedestrian.0012
21173,4,walker.pedestrian.0018
21185,4,walker.pedestrian.0039
21199,4,walker.pedestrian.0006
21255,4,walker.pedestrian.0018
17437,4,walker.pedestrian.0042
21267,4,walker.pedestrian.0039
21307,4,walker.pedestrian.0005
21415,4,walker.pedestrian.0034
21430,4,walker.pedestrian.0049
21061,4,walker.pedestrian.0041
21444,4,walker.pedestrian.0031
21073,4,walker.pedestrian.0020
21456,4,walker.pedestrian.0020
21482,4,walker.pedestrian.0034
21470,4,walker.pedestrian.0044
17227,4,walker.pedestrian.0047
17489,4,walker.pedestrian.0035
17359,4,walker.pedestrian.0018
17449,4,walker.pedestrian.0006
17095,4,walker.pedestrian.0013
17119,4,walker.pedestrian.0024
21049,4,walker.pedestrian.0021
17475,4,walker.pedestrian.0047
21321,4,walker.pedestrian.0011
21349,4,walker.pedestrian.0001
17527,4,walker.pedestrian.0022
17539,4,walker.pedestrian.0041
21377,4,walker.pedestrian.0019
21538,4,walker.pedestrian.0034
17297,4,walker.pedestrian.0014
21510,4,walker.pedestrian.0027
17311,4,walker.pedestrian.0002
21524,4,walker.pedestrian.0046
17371,4,walker.pedestrian.0033
17383,4,walker.pedestrian.0038
21213,4,walker.pedestrian.0007
17397,4,walker.pedestrian.0040
21227,4,walker.pedestrian.0038
21161,4,walker.pedestrian.0024
17335,4,walker.pedestrian.0027
17411,4,walker.pedestrian.0025
21241,4,walker.pedestrian.0023
21554,4,walker.pedestrian.0020
21281,4,walker.pedestrian.0047
17463,4,walker.pedestrian.0029
21293,4,walker.pedestrian.0046
17239,4,walker.pedestrian.0007
21335,4,walker.pedestrian.0041
17263,4,walker.pedestrian.0018
21037,4,walker.pedestrian.0026
17155,4,walker.pedestrian.0049
17167,4,walker.pedestrian.0042
17179,4,walker.pedestrian.0035
17191,4,walker.pedestrian.0029
21025,4,walker.pedestrian.0010
21496,4,walker.pedestrian.0033
17203,4,walker.pedestrian.0044
21363,4,walker.pedestrian.0043
21391,4,walker.pedestrian.0021
21635,10,vehicle.kawasaki.ninja
21707,10,vehicle.toyota.prius
21731,10,vehicle.seat.leon
21830,10,vehicle.mercedes.coupe_2020
21853,10,vehicle.micro.microlino
21990,10,vehicle.dodge.charger_police_2020
22032,10,vehicle.gazelle.omafiets
22056,10,vehicle.citroen.c3
22206,10,vehicle.ford.crown
22229,10,vehicle.nissan.micra
17823,10,vehicle.ford.crown
17872,10,vehicle.harley-davidson.low_rider
17984,10,vehicle.audi.etron
18052,10,vehicle.harley-davidson.low_rider
18140,10,vehicle.audi.a2
18200,10,vehicle.audi.etron
18224,10,vehicle.nissan.micra
18508,10,vehicle.tesla.cybertruck
18598,10,vehicle.gazelle.omafiets
18659,10,vehicle.audi.etron
18812,10,vehicle.mini.cooper_s
18858,10,vehicle.yamaha.yzf
18956,10,vehicle.kawasaki.ninja
18980,10,vehicle.bmw.grandtourer
19010,10,vehicle.vespa.zx125
19034,10,vehicle.mercedes.coupe
19134,10,vehicle.carlamotors.firetruck
19185,10,vehicle.harley-davidson.low_rider
21684,10,vehicle.harley-davidson.low_rider
18277,10,vehicle.dodge.charger_police
18788,10,vehicle.lincoln.mkz_2020
17690,10,vehicle.dodge.charger_police_2020
21577,10,vehicle.nissan.micra
19236,10,vehicle.chevrolet.impala
21606,10,vehicle.vespa.zx125
18925,10,vehicle.chevrolet.impala
18555,10,vehicle.bh.crossbike
19366,10,vehicle.lincoln.mkz_2020
17552,10,vehicle.tesla.model3
18300,10,vehicle.toyota.prius
18324,10,vehicle.toyota.prius
34055,10,vehicle.tesla.model3
17924,10,vehicle.volkswagen.t2
19426,20,static.prop.streetbarrier
23465,20,static.prop.streetbarrier
23521,20,static.prop.streetbarrier
23525,20,static.prop.streetbarrier
23528,20,static.prop.streetbarrier
19629,20,static.prop.streetbarrier
19631,20,static.prop.streetbarrier
23463,20,static.prop.streetbarrier
19633,20,static.prop.streetbarrier
23950,20,static.prop.streetbarrier
23954,20,static.prop.streetbarrier
19422,20,static.prop.streetbarrier
