Actor_ID,Class,Blueprint
17163,4,walker.pedestrian.0024
17189,4,walker.pedestrian.0009
17201,4,walker.pedestrian.0007
17225,4,walker.pedestrian.0049
17237,4,walker.pedestrian.0027
17263,4,walker.pedestrian.0044
17289,4,walker.pedestrian.0033
17303,4,walker.pedestrian.0035
17327,4,walker.pedestrian.0012
17213,4,walker.pedestrian.0038
17370,4,walker.pedestrian.0024
17384,4,walker.pedestrian.0023
17412,4,walker.pedestrian.0005
17438,4,walker.pedestrian.0015
17452,4,walker.pedestrian.0032
17464,4,walker.pedestrian.0001
17476,4,walker.pedestrian.0010
17516,4,walker.pedestrian.0018
17556,4,walker.pedestrian.0010
17611,4,walker.pedestrian.0048
17639,4,walker.pedestrian.0002
17653,4,walker.pedestrian.0040
17667,4,walker.pedestrian.0030
17490,4,walker.pedestrian.0001
17275,4,walker.pedestrian.0036
17544,4,walker.pedestrian.0019
17625,4,walker.pedestrian.0014
17584,4,walker.pedestrian.0029
17424,4,walker.pedestrian.0010
17342,4,walker.pedestrian.0049
17356,4,walker.pedestrian.0036
17683,4,walker.pedestrian.0010
17530,4,walker.pedestrian.0004
17570,4,walker.pedestrian.0018
17398,4,walker.pedestrian.0027
17175,4,walker.pedestrian.0032
17504,4,walker.pedestrian.0021
17804,10,vehicle.audi.a2
17903,10,vehicle.carlamotors.firetruck
18044,10,vehicle.nissan.patrol_2021
18172,10,vehicle.mercedes.sprinter
18195,10,vehicle.mercedes.coupe
18378,10,vehicle.dodge.charger_police_2020
18506,10,vehicle.volkswagen.t2_2021
18567,10,vehicle.audi.etron
18613,10,vehicle.yamaha.yzf
18683,10,vehicle.jeep.wrangler_rubicon
18780,10,vehicle.volkswagen.t2_2021
18804,10,vehicle.toyota.prius
18933,10,vehicle.lincoln.mkz_2020
19092,10,vehicle.audi.a2
19151,10,vehicle.carlamotors.firetruck
19164,10,vehicle.nissan.patrol
19263,10,vehicle.lincoln.mkz_2020
19307,10,vehicle.gazelle.omafiets
19383,10,vehicle.mercedes.coupe
19481,10,vehicle.volkswagen.t2_2021
19604,10,vehicle.tesla.cybertruck
18659,10,vehicle.diamondback.century
22270,10,vehicle.nissan.patrol_2021
18240,10,vehicle.diamondback.century
49644,10,vehicle.tesla.model3
17781,10,vehicle.mercedes.coupe_2020
18409,10,vehicle.kawasaki.ninja
19359,10,vehicle.tesla.model3
19703,10,vehicle.mercedes.coupe_2020
18067,10,vehicle.audi.a2
19068,10,vehicle.dodge.charger_2020
19711,20,static.prop.streetbarrier
19715,20,static.prop.streetbarrier
19719,20,static.prop.streetbarrier
19721,20,static.prop.streetbarrier
19724,20,static.prop.streetbarrier
19728,20,static.prop.streetbarrier
19732,20,static.prop.streetbarrier
19736,20,static.prop.streetbarrier
19740,20,static.prop.streetbarrier
19744,20,static.prop.streetbarrier
19748,20,static.prop.streetbarrier
19752,20,static.prop.streetbarrier
19764,20,static.prop.streetbarrier
19768,20,static.prop.streetbarrier
19772,20,static.prop.streetbarrier
19776,20,static.prop.streetbarrier
19780,20,static.prop.streetbarrier
19784,20,static.prop.streetbarrier
19788,20,static.prop.streetbarrier
19756,20,static.prop.streetbarrier
19760,20,static.prop.streetbarrier
19707,20,static.prop.streetbarrier
