Actor_ID,Class,Blueprint
18589,4,walker.pedestrian.0010
18613,4,walker.pedestrian.0007
18625,4,walker.pedestrian.0034
18639,4,walker.pedestrian.0023
18701,4,walker.pedestrian.0006
18727,4,walker.pedestrian.0013
18741,4,walker.pedestrian.0033
18753,4,walker.pedestrian.0034
18765,4,walker.pedestrian.0027
18777,4,walker.pedestrian.0004
18825,4,walker.pedestrian.0028
18863,4,walker.pedestrian.0043
18916,4,walker.pedestrian.0049
18928,4,walker.pedestrian.0005
18940,4,walker.pedestrian.0026
18964,4,walker.pedestrian.0039
19000,4,walker.pedestrian.0017
19012,4,walker.pedestrian.0004
19026,4,walker.pedestrian.0009
19038,4,walker.pedestrian.0044
19078,4,walker.pedestrian.0041
18851,4,walker.pedestrian.0006
19092,4,walker.pedestrian.0005
19106,4,walker.pedestrian.0017
19175,4,walker.pedestrian.0043
19189,4,walker.pedestrian.0006
22095,4,walker.pedestrian.0015
19203,4,walker.pedestrian.0034
19257,4,walker.pedestrian.0024
19297,4,walker.pedestrian.0021
19323,4,walker.pedestrian.0026
19337,4,walker.pedestrian.0044
19351,4,walker.pedestrian.0015
19377,4,walker.pedestrian.0003
18441,4,walker.pedestrian.0046
19405,4,walker.pedestrian.0012
19120,4,walker.pedestrian.0004
18976,4,walker.pedestrian.0005
19217,4,walker.pedestrian.0039
19365,4,walker.pedestrian.0032
18952,4,walker.pedestrian.0005
18677,4,walker.pedestrian.0015
18789,4,walker.pedestrian.0027
19269,4,walker.pedestrian.0044
18889,4,walker.pedestrian.0024
19391,4,walker.pedestrian.0042
18455,4,walker.pedestrian.0025
18467,4,walker.pedestrian.0045
19431,4,walker.pedestrian.0003
18479,4,walker.pedestrian.0021
19447,4,walker.pedestrian.0011
18491,4,walker.pedestrian.0039
18503,4,walker.pedestrian.0048
18527,4,walker.pedestrian.0027
18539,4,walker.pedestrian.0034
18551,4,walker.pedestrian.0017
18565,4,walker.pedestrian.0035
19052,4,walker.pedestrian.0013
18988,4,walker.pedestrian.0017
19229,4,walker.pedestrian.0044
19243,4,walker.pedestrian.0020
18715,4,walker.pedestrian.0036
19134,4,walker.pedestrian.0037
18901,4,walker.pedestrian.0017
18665,4,walker.pedestrian.0045
19149,4,walker.pedestrian.0048
19064,4,walker.pedestrian.0012
19309,4,walker.pedestrian.0032
18839,4,walker.pedestrian.0046
18601,4,walker.pedestrian.0046
18689,4,walker.pedestrian.0013
18877,4,walker.pedestrian.0007
18651,4,walker.pedestrian.0015
18515,4,walker.pedestrian.0032
18801,4,walker.pedestrian.0041
19283,4,walker.pedestrian.0038
19497,10,vehicle.audi.tt
19670,10,vehicle.lincoln.mkz_2020
19919,10,vehicle.dodge.charger_police_2020
20018,10,vehicle.harley-davidson.low_rider
20224,10,vehicle.dodge.charger_2020
20807,10,vehicle.mercedes.coupe_2020
20904,10,vehicle.mini.cooper_s_2021
21052,10,vehicle.micro.microlino
21156,10,vehicle.mercedes.sprinter
21180,10,vehicle.nissan.micra
21310,10,vehicle.lincoln.mkz_2020
21362,10,vehicle.tesla.model3
21569,10,vehicle.jeep.wrangler_rubicon
21681,10,vehicle.tesla.model3
21762,10,vehicle.audi.tt
21545,10,vehicle.harley-davidson.low_rider
21786,10,vehicle.mercedes.coupe
21992,10,vehicle.kawasaki.ninja
21629,10,vehicle.audi.etron
22111,10,vehicle.audi.etron
22157,10,vehicle.yamaha.yzf
22262,10,vehicle.mercedes.sprinter
20454,10,vehicle.dodge.charger_2020
22382,10,vehicle.tesla.cybertruck
29873,10,vehicle.ford.ambulance
21030,10,vehicle.micro.microlino
22476,10,vehicle.toyota.prius
20090,10,vehicle.harley-davidson.low_rider
22500,10,vehicle.bmw.grandtourer
20612,10,vehicle.lincoln.mkz_2020
20708,10,vehicle.mini.cooper_s_2021
