Actor_ID,Class,Blueprint
52460,4,walker.pedestrian.0003
52420,4,walker.pedestrian.0041
52392,4,walker.pedestrian.0025
52380,4,walker.pedestrian.0045
52302,4,walker.pedestrian.0001
52288,4,walker.pedestrian.0022
52260,4,walker.pedestrian.0031
52246,4,walker.pedestrian.0011
52232,4,walker.pedestrian.0023
52216,4,walker.pedestrian.0012
52446,4,walker.pedestrian.0007
52274,4,walker.pedestrian.0045
52406,4,walker.pedestrian.0029
52316,4,walker.pedestrian.0006
52342,4,walker.pedestrian.0006
52354,4,walker.pedestrian.0031
52366,4,walker.pedestrian.0021
52474,4,walker.pedestrian.0037
52028,10,vehicle.dodge.charger_police
51857,10,vehicle.lincoln.mkz_2020
51353,10,vehicle.gazelle.omafiets
51226,10,vehicle.mercedes.sprinter
51137,10,vehicle.yamaha.yzf
51113,10,vehicle.nissan.patrol
51008,10,vehicle.mercedes.sprinter
50855,10,vehicle.bh.crossbike
51986,10,vehicle.gazelle.omafiets
52081,10,vehicle.dodge.charger_2020
50926,10,vehicle.vespa.zx125
51525,10,vehicle.ford.crown
50902,10,vehicle.audi.a2
51395,10,vehicle.lincoln.mkz_2020
24365,10,vehicle.tesla.model3
51330,10,vehicle.carlamotors.carlacola
51719,10,vehicle.dodge.charger_police_2020
50957,10,vehicle.ford.mustang
51183,10,vehicle.gazelle.omafiets
50851,20,static.prop.trafficwarning
50847,20,static.prop.trafficwarning
50843,20,static.prop.trafficwarning
50839,20,static.prop.trafficwarning
50835,20,static.prop.trafficwarning
50827,20,static.prop.trafficwarning
50819,20,static.prop.trafficwarning
50815,20,static.prop.trafficwarning
50811,20,static.prop.trafficwarning
50803,20,static.prop.trafficwarning
50799,20,static.prop.trafficwarning
50795,20,static.prop.trafficwarning
50791,20,static.prop.trafficwarning
50787,20,static.prop.trafficwarning
50779,20,static.prop.trafficwarning
50771,20,static.prop.trafficwarning
50763,20,static.prop.trafficwarning
50759,20,static.prop.trafficwarning
50751,20,static.prop.trafficwarning
50783,20,static.prop.trafficwarning
50755,20,static.prop.trafficwarning
50775,20,static.prop.trafficwarning
50831,20,static.prop.trafficwarning
50767,20,static.prop.trafficwarning
50807,20,static.prop.trafficwarning
50823,20,static.prop.trafficwarning
