80154,1651797594.2020943
80155,1651797594.2319946
80156,1651797594.2608979
80157,1651797594.2907982
80158,1651797594.320698
80159,1651797594.3505983
80160,1651797594.3804982
80161,1651797594.4103982
80162,1651797594.4452813
80163,1651797594.4751813
80164,1651797594.504085
80165,1651797594.532988
80166,1651797594.5638847
80167,1651797594.5927882
80168,1651797594.6216915
80169,1651797594.6515915
80170,1651797594.6824882
80171,1651797594.711392
80172,1651797594.7412915
80173,1651797594.7699602
80174,1651797594.7998602
80175,1651797594.830757
80176,1651797594.8596601
80177,1651797594.88969
80178,1651797594.919589
80179,1651797594.9484928
80180,1651797594.9783928
80181,1651797595.008293
80182,1651797595.038193
80183,1651797595.0680933
80184,1651797595.0989897
80185,1651797595.1278927
80186,1651797595.1567962
80187,1651797595.1876929
80188,1651797595.2175927
80189,1651797595.247493
80190,1651797595.2773929
80191,1651797595.3072932
80192,1651797595.3381898
80193,1651797595.3680902
80194,1651797595.39799
80195,1651797595.4278898
80196,1651797595.4637697
80197,1651797595.492674
80198,1651797595.522573
80199,1651797595.5524733
80200,1651797595.582378
80201,1651797595.6122785
80202,1651797595.642178
80203,1651797595.6720788
80204,1651797595.7009819
80205,1651797595.7308812
80206,1651797595.7607813
80207,1651797595.7906814
80208,1651797595.8205822
80209,1651797595.8504817
80210,1651797595.8803816
80211,1651797595.9102817
80212,1651797595.9391854
80213,1651797595.9690855
80214,1651797595.9989853
80215,1651797596.0288846
80216,1651797596.0587852
80217,1651797596.0882227
80218,1651797596.1181216
80219,1651797596.1490185
80220,1651797596.1779222
80221,1651797596.207822
80222,1651797596.2377222
80223,1651797596.2686186
80224,1651797596.2975218
80225,1651797596.3274221
80226,1651797596.357322
80227,1651797596.3860903
80228,1651797596.4159904
80229,1651797596.4528675
80230,1651797596.4816191
80231,1651797596.510523
80232,1651797596.5404232
80233,1651797596.5703232
80234,1651797596.600223
80235,1651797596.6291263
80236,1651797596.6590261
80237,1651797596.68793
80238,1651797596.7178302
80239,1651797596.74773
80240,1651797596.77763
80241,1651797596.8055363
80242,1651797596.8374302
80243,1651797596.8653364
80244,1651797596.8952363
80245,1651797596.9251366
80246,1651797596.95404
80247,1651797596.984937
80248,1651797597.01384
80249,1651797597.0437403
80250,1651797597.0726433
80251,1651797597.1015468
80252,1651797597.1314468
80253,1651797597.1603503
80254,1651797597.1892533
80255,1651797597.2181568
80256,1651797597.2480567
80257,1651797597.2779567
80258,1651797597.3078568
80259,1651797597.3367603
80260,1651797597.3666604
80261,1651797597.3955636
80262,1651797597.425464
80263,1651797597.4613438
80264,1651797597.490247
80265,1651797597.5191503
80266,1651797597.550048
80267,1651797597.5789506
80268,1651797597.6088502
80269,1651797597.6377535
80270,1651797597.6676538
80271,1651797597.6980631
80272,1651797597.7279632
80273,1651797597.756867
80274,1651797597.7865674
80275,1651797597.8164663
80276,1651797597.8463666
80277,1651797597.876267
80278,1651797597.9061668
80279,1651797597.9360669
80280,1651797597.9669633
80281,1651797597.9968631
80282,1651797598.027761
80283,1651797598.05766
80284,1651797598.0872705
80285,1651797598.1181667
80286,1651797598.1490636
80287,1651797598.180957
80288,1651797598.2118547
80289,1651797598.241754
80290,1651797598.2726505
80291,1651797598.303547
80292,1651797598.3354409
80293,1651797598.366337
80294,1651797598.397234
80295,1651797598.4291286
80296,1651797598.4650075
80297,1651797598.4959037
80298,1651797598.5287945
80299,1651797598.5606873
80300,1651797598.5925808
80301,1651797598.6234791
80302,1651797598.6553705
80303,1651797598.687264
80304,1651797598.7191575
80305,1651797598.7510505
80306,1651797598.7839413
80307,1651797598.8148375
80308,1651797598.8477275
80309,1651797598.8806186
80310,1651797598.9135072
80311,1651797598.9463978
80312,1651797598.9792879
80313,1651797599.0131743
80314,1651797599.0450683
80315,1651797599.078954
80316,1651797599.111845
80317,1651797599.1447344
80318,1651797599.177624
80319,1651797599.210514
80320,1651797599.2434044
80321,1651797599.2762945
80322,1651797599.3091843
80323,1651797599.3430712
80324,1651797599.3769581
80325,1651797599.4094574
80326,1651797599.4493241
80327,1651797599.482214
80328,1651797599.5161011
80329,1651797599.548991
80330,1651797599.581882
80331,1651797599.6147711
80332,1651797599.647661
80333,1651797599.6795542
80334,1651797599.7122307
80335,1651797599.7451208
80336,1651797599.7790074
80337,1651797599.8109014
80338,1651797599.8427942
80339,1651797599.8746877
80340,1651797599.9085746
80341,1651797599.9404676
80342,1651797599.9743545
80343,1651797600.0062478
80344,1651797600.0391378
80345,1651797600.0710313
80346,1651797600.1039212
80347,1651797600.1378088
80348,1651797600.1687047
80349,1651797600.2045844
80350,1651797600.2374744
80351,1651797600.271361
80352,1651797600.3052478
80353,1651797600.3381379
80354,1651797600.3710282
80355,1651797600.4039183
80356,1651797600.439799
80357,1651797600.4736853
80358,1651797600.5055778
80359,1651797600.5374715
80360,1651797600.570362
80361,1651797600.601258
80362,1651797600.6331515
80363,1651797600.6650445
80364,1651797600.6979353
80365,1651797600.7298286
80366,1651797600.7617216
80367,1651797600.7946122
80368,1651797600.8260114
80369,1651797600.857905
80370,1651797600.8907952
80371,1651797600.9236858
80372,1651797600.9545817
80373,1651797600.9864755
80374,1651797601.0198946
80375,1651797601.0527844
80376,1651797601.0846777
80377,1651797601.11729
80378,1651797601.1481867
80379,1651797601.1810777
80380,1651797601.2129705
80381,1651797601.2438667
80382,1651797601.275761
80383,1651797601.30865
80384,1651797601.3395467
80385,1651797601.3724368
80386,1651797601.4043303
