31933,1644932640.6075044
31934,1644932640.6318846
31935,1644932640.6550717
31936,1644932640.6803014
31937,1644932640.704726
31938,1644932640.7304556
31939,1644932640.7556748
31940,1644932640.7788122
31941,1644932640.8022442
31942,1644932640.824653
31943,1644932640.847542
31944,1644932640.8708909
31945,1644932640.8941023
31946,1644932640.9168463
31947,1644932640.9409788
31949,1644932640.9870691
31950,1644932641.0106328
31951,1644932641.0375018
31952,1644932641.0630658
31953,1644932641.088001
31954,1644932641.1121354
31955,1644932641.1347551
31956,1644932641.1578612
31957,1644932641.1809475
31958,1644932641.2051702
31959,1644932641.2292645
31960,1644932641.2537725
31961,1644932641.27937
31962,1644932641.3043451
31963,1644932641.3296816
31964,1644932641.35407
31965,1644932641.3789475
31966,1644932641.4043295
31967,1644932641.430364
31968,1644932641.4562862
31969,1644932641.4805562
31970,1644932641.505758
31971,1644932641.529582
31972,1644932641.5529006
31973,1644932641.5764449
31974,1644932641.6003597
31975,1644932641.6236286
31977,1644932641.6693754
31978,1644932641.69249
31979,1644932641.7161095
31980,1644932641.7415318
31981,1644932641.7641325
31982,1644932641.7886984
31983,1644932641.8121817
31984,1644932641.834217
31985,1644932641.8583772
31986,1644932641.8819487
31987,1644932641.9057317
31988,1644932641.9298003
31989,1644932641.9542215
31990,1644932641.9777951
31992,1644932642.0220213
31993,1644932642.0464869
31994,1644932642.0702763
31995,1644932642.0947995
31996,1644932642.1183972
31997,1644932642.1422925
31998,1644932642.1669297
31999,1644932642.1914456
32000,1644932642.2166708
32001,1644932642.2405903
32002,1644932642.2633138
32003,1644932642.286835
32004,1644932642.3109686
32005,1644932642.3339572
32006,1644932642.357583
32007,1644932642.3812592
32009,1644932642.4260368
32010,1644932642.449502
32011,1644932642.4727862
32012,1644932642.497872
32013,1644932642.5222328
32014,1644932642.5453296
32015,1644932642.568941
32016,1644932642.5928226
32017,1644932642.6163328
32018,1644932642.6395543
32019,1644932642.6624675
32020,1644932642.6869504
32021,1644932642.710347
32022,1644932642.733903
32024,1644932642.7794728
32025,1644932642.8022535
32026,1644932642.8270423
32027,1644932642.853153
32028,1644932642.8756106
32029,1644932642.898757
32030,1644932642.9213908
32031,1644932642.9437065
32032,1644932642.9667022
32033,1644932642.9904027
32034,1644932643.0130546
32035,1644932643.0372665
32037,1644932643.0859246
32038,1644932643.108987
32039,1644932643.1320162
32040,1644932643.1547256
32041,1644932643.1778796
32042,1644932643.2004404
32043,1644932643.2242851
32044,1644932643.247578
32045,1644932643.2710333
32046,1644932643.294541
32048,1644932643.3389528
32049,1644932643.3622522
32050,1644932643.3870392
32051,1644932643.4124212
32052,1644932643.4384277
32053,1644932643.4628036
32054,1644932643.4867308
32055,1644932643.5102565
32056,1644932643.5345054
32057,1644932643.5588336
32058,1644932643.5816576
32059,1644932643.605377
32060,1644932643.6284165
32061,1644932643.650931
32062,1644932643.6738226
32063,1644932643.6978514
32064,1644932643.7210703
32065,1644932643.746503
32067,1644932643.7929654
32068,1644932643.8156283
32069,1644932643.8395786
32070,1644932643.8620675
32071,1644932643.8859644
32072,1644932643.9093637
32073,1644932643.933383
32074,1644932643.956834
32075,1644932643.980729
32076,1644932644.0055325
32077,1644932644.0287504
32078,1644932644.051682
32079,1644932644.0753427
32081,1644932644.1212976
32082,1644932644.147391
32083,1644932644.170396
32084,1644932644.1936731
32085,1644932644.2155552
32086,1644932644.23833
32087,1644932644.2607625
32088,1644932644.2835202
32089,1644932644.306551
32090,1644932644.33069
32092,1644932644.376101
32093,1644932644.3988497
32094,1644932644.4210424
32095,1644932644.4431834
32096,1644932644.4669466
32097,1644932644.4896367
32098,1644932644.512259
32099,1644932644.5367663
32100,1644932644.5596752
32101,1644932644.5826693
32103,1644932644.6271753
32104,1644932644.6519792
32105,1644932644.6746259
32106,1644932644.6971672
32107,1644932644.7189896
32108,1644932644.7422388
32109,1644932644.764249
32110,1644932644.787203
32111,1644932644.8108413
32112,1644932644.835559
32114,1644932644.88002
32115,1644932644.902556
32116,1644932644.9261348
32117,1644932644.948995
32118,1644932644.972794
32119,1644932644.9953613
32120,1644932645.0174258
32121,1644932645.0398734
32122,1644932645.062086
32124,1644932645.1060317
32125,1644932645.127798
32126,1644932645.1497388
32127,1644932645.1722102
32128,1644932645.196658
32129,1644932645.220321
32130,1644932645.244064
32131,1644932645.2674975
32132,1644932645.2908792
32133,1644932645.313475
32135,1644932645.3565705
32136,1644932645.3804214
32137,1644932645.4038
32138,1644932645.426118
32139,1644932645.4493854
32140,1644932645.4714205
32141,1644932645.4943252
32142,1644932645.516932
32143,1644932645.540138
