48116,1651796582.2599473
48117,1651796582.286857
48118,1651796582.3127706
48119,1651796582.3396804
48120,1651796582.3660975
48121,1651796582.3930066
48122,1651796582.4189205
48123,1651796582.4523146
48124,1651796582.479225
48125,1651796582.505138
48126,1651796582.531051
48127,1651796582.5584652
48128,1651796582.584379
48129,1651796582.6112888
48130,1651796582.637202
48131,1651796582.664112
48132,1651796582.6910229
48133,1651796582.7169354
48134,1651796582.7428496
48135,1651796582.769759
48136,1651796582.796669
48137,1651796582.8235788
48138,1651796582.850489
48139,1651796582.8764021
48140,1651796582.903312
48141,1651796582.9292257
48142,1651796582.955139
48143,1651796582.982049
48144,1651796583.0089593
48145,1651796583.0358694
48146,1651796583.0617821
48147,1651796583.0886924
48148,1651796583.1156023
48149,1651796583.1415155
48150,1651796583.1684256
48151,1651796583.1943393
48152,1651796583.221249
48153,1651796583.2471626
48154,1651796583.2750695
48155,1651796583.3009825
48156,1651796583.327893
48157,1651796583.3548036
48158,1651796583.3817127
48159,1651796583.4086232
48160,1651796583.4385223
48161,1651796583.4684227
48162,1651796583.49334
48163,1651796583.5202494
48164,1651796583.54716
48165,1651796583.5740695
48166,1651796583.6009798
48167,1651796583.6268926
48168,1651796583.653803
48169,1651796583.6801794
48170,1651796583.708086
48171,1651796583.734
48172,1651796583.7606122
48173,1651796583.7885191
48174,1651796583.8144326
48175,1651796583.8413422
48176,1651796583.868033
48177,1651796583.8949435
48178,1651796583.921853
48179,1651796583.947767
48180,1651796583.974677
48181,1651796584.0015867
48182,1651796584.028497
48183,1651796584.0554068
48184,1651796584.0823169
48185,1651796584.109227
48186,1651796584.1351404
48187,1651796584.1622171
48188,1651796584.1891274
48189,1651796584.2150404
48190,1651796584.2419505
48191,1651796584.2688603
48192,1651796584.2957706
48193,1651796584.3216836
48194,1651796584.3475978
48195,1651796584.3755038
48196,1651796584.4014173
48197,1651796584.4283288
48198,1651796584.4612179
48199,1651796584.4871306
48200,1651796584.5140405
48201,1651796584.540951
48202,1651796584.5678608
48203,1651796584.594771
48204,1651796584.621681
48205,1651796584.6475942
48206,1651796584.6745043
48207,1651796584.7014139
48208,1651796584.7283247
48209,1651796584.7562308
48210,1651796584.782144
48211,1651796584.8090541
48212,1651796584.8349676
48213,1651796584.8618777
48214,1651796584.8897846
48215,1651796584.9156978
48216,1651796584.9426076
48217,1651796584.9695177
48218,1651796584.9964278
48219,1651796585.0233378
48220,1651796585.049251
48221,1651796585.0761614
48222,1651796585.1020744
48223,1651796585.1289847
48224,1651796585.154898
48225,1651796585.1818075
48226,1651796585.2087183
48227,1651796585.234631
48228,1651796585.2615416
48229,1651796585.2874546
48230,1651796585.3133678
48231,1651796585.340278
48232,1651796585.3661911
48233,1651796585.392722
48234,1651796585.4196317
48235,1651796585.4525216
48236,1651796585.4774384
48237,1651796585.5033522
48238,1651796585.5302615
48239,1651796585.556175
48240,1651796585.582089
48241,1651796585.6089983
48242,1651796585.6359081
48243,1651796585.6618216
48244,1651796585.6877353
48245,1651796585.714645
48246,1651796585.7415552
48247,1651796585.7677457
48248,1651796585.7946465
48249,1651796585.8215575
48250,1651796585.8474698
48251,1651796585.8739712
48252,1651796585.900881
48253,1651796585.927791
48254,1651796585.9537046
48255,1651796585.9806147
48256,1651796586.0075245
48257,1651796586.0354314
48258,1651796586.061345
48259,1651796586.0882545
48260,1651796586.1141677
48261,1651796586.141078
48262,1651796586.1669915
48263,1651796586.1939013
48264,1651796586.219815
48265,1651796586.2467248
48266,1651796586.273635
48267,1651796586.2995481
48268,1651796586.3274548
48269,1651796586.3543649
48270,1651796586.381275
48271,1651796586.4081848
48272,1651796586.438085
48273,1651796586.4679852
48274,1651796586.4948955
48275,1651796586.5218048
48276,1651796586.549712
48277,1651796586.5776181
48278,1651796586.6055253
48279,1651796586.6324358
48280,1651796586.6613386
48281,1651796586.6892452
48282,1651796586.7181492
48283,1651796586.7460551
48284,1651796586.7739618
48285,1651796586.8028655
48286,1651796586.830772
48287,1651796586.8596754
48288,1651796586.888579
48289,1651796586.9174817
48290,1651796586.9463854
48291,1651796586.9752886
48292,1651796587.0041926
48293,1651796587.0330951
48294,1651796587.061002
48295,1651796587.0915337
48296,1651796587.1204371
48297,1651796587.14934
48298,1651796587.1780667
48299,1651796587.2079673
48300,1651796587.2368698
48301,1651796587.2657733
48302,1651796587.294677
48303,1651796587.325574
48304,1651796587.3544767
48305,1651796587.3843768
48306,1651796587.4142768
48307,1651796587.4521506
48308,1651796587.4800568
48309,1651796587.5099576
48310,1651796587.539857
48311,1651796587.569758
48312,1651796587.599165
48313,1651796587.6290658
48314,1651796587.659962
48315,1651796587.6918554
48316,1651796587.721756
48317,1651796587.751655
48318,1651796587.7825525
48319,1651796587.8124518
48320,1651796587.8443456
48321,1651796587.8752422
48322,1651796587.906139
48323,1651796587.9370353
48324,1651796587.9679322
48325,1651796587.9988286
48326,1651796588.0287292
48327,1651796588.060623
48328,1651796588.090522
48329,1651796588.1224155
48330,1651796588.153312
48331,1651796588.1842093
48332,1651796588.2161021
48333,1651796588.2469993
48334,1651796588.2778957
48335,1651796588.3097897
48336,1651796588.341683
48337,1651796588.3715823
48338,1651796588.402479
48339,1651796588.4353697
48340,1651796588.4702523
48341,1651796588.5021455
48342,1651796588.5320458
48343,1651796588.563939
48344,1651796588.5948358
48345,1651796588.6267304
48346,1651796588.6576257
48347,1651796588.6885226
48348,1651796588.7194192
48349,1651796588.7513127
48350,1651796588.7822094
48351,1651796588.8136818
48352,1651796588.8445783
48353,1651796588.8764715
48354,1651796588.9085073
48355,1651796588.9394042
48356,1651796588.9703004
48357,1651796589.0017328
48358,1651796589.0316336
48359,1651796589.0615327
48360,1651796589.0934265
48361,1651796589.1253204
48362,1651796589.1562169
48363,1651796589.1871133
48364,1651796589.2180097
48365,1651796589.2499032
48366,1651796589.2807996
48367,1651796589.3123977
48368,1651796589.3432949
48369,1651796589.375188
48370,1651796589.4058359
48371,1651796589.4417157
48372,1651796589.4736092
48373,1651796589.5055027
48374,1651796589.5363991
48375,1651796589.5672958
48376,1651796589.5996768
48377,1651796589.6295764
48378,1651796589.66147
48379,1651796589.6933634
48380,1651796589.72426
48381,1651796589.7561538
48382,1651796589.788047
48383,1651796589.8199403
48384,1651796589.8508368
48385,1651796589.8817334
48386,1651796589.913627
48387,1651796589.9455204
48388,1651796589.9774137
48389,1651796590.0113003
48390,1651796590.043194
48391,1651796590.075087
48392,1651796590.10997
48393,1651796590.1418638
48394,1651796590.1757507
48395,1651796590.208641
48396,1651796590.2405345
48397,1651796590.273424
48398,1651796590.3053172
48399,1651796590.338207
48400,1651796590.3710976
48401,1651796590.4029903
48402,1651796590.4398677
48403,1651796590.4727583
48404,1651796590.5046518
48405,1651796590.5365443
48406,1651796590.5714273
48407,1651796590.6033206
48408,1651796590.635214
48409,1651796590.6681042
48410,1651796590.701992
48411,1651796590.7338839
48412,1651796590.766774
48413,1651796590.8016582
48414,1651796590.8335507
48415,1651796590.8674374
48416,1651796590.9003277
48417,1651796590.9342144
48418,1651796590.9671042
48419,1651796591.0005255
48420,1651796591.0344121
48421,1651796591.0682993
48422,1651796591.1011894
48423,1651796591.1340787
48424,1651796591.1679657
48425,1651796591.202236
48426,1651796591.2351265
48427,1651796591.269013
48428,1651796591.3024085
48429,1651796591.3352976
48430,1651796591.3691847
48431,1651796591.4030714
48432,1651796591.4389513
48433,1651796591.474831
48434,1651796591.508718
48435,1651796591.5416079
48436,1651796591.5744977
48437,1651796591.6083848
48438,1651796591.6412747
48439,1651796591.6741648
48440,1651796591.7070549
48441,1651796591.7399447
48442,1651796591.7718382
48443,1651796591.8057253
48444,1651796591.837618
48445,1651796591.8715055
48446,1651796591.903399
48447,1651796591.9362884
48448,1651796591.971173
48449,1651796592.0040617
48450,1651796592.0379488
48451,1651796592.0708382
48452,1651796592.105722
48453,1651796592.1396086
48454,1651796592.1734953
48455,1651796592.206385
48456,1651796592.2402718
48457,1651796592.2741604
48458,1651796592.3080451
48459,1651796592.3409352
48460,1651796592.3748229
48461,1651796592.407712
48462,1651796592.447579
48463,1651796592.4834588
48464,1651796592.5153563
48465,1651796592.5492435
48466,1651796592.5831304
48467,1651796592.6170168
48468,1651796592.650903
48469,1651796592.683794
48470,1651796592.7172127
48471,1651796592.7510993
48472,1651796592.7849855
48473,1651796592.8185863
48474,1651796592.8524728
48475,1651796592.8863602
48476,1651796592.9193897
48477,1651796592.9532764
48478,1651796592.9871633
48479,1651796593.0210497
48480,1651796593.0559332
48481,1651796593.090817
48482,1651796593.1247032
48483,1651796593.1585898
48484,1651796593.1914802
48485,1651796593.226364
48486,1651796593.2612467
48487,1651796593.2951336
48488,1651796593.3290203
