Actor_ID,Class,Blueprint
17181,4,walker.pedestrian.0033
17329,4,walker.pedestrian.0033
17371,4,walker.pedestrian.0011
17385,4,walker.pedestrian.0006
17399,4,walker.pedestrian.0017
17413,4,walker.pedestrian.0044
17357,4,walker.pedestrian.0032
17207,4,walker.pedestrian.0024
17289,4,walker.pedestrian.0019
17343,4,walker.pedestrian.0043
17221,4,walker.pedestrian.0036
17249,4,walker.pedestrian.0041
17444,4,walker.pedestrian.0049
17263,4,walker.pedestrian.0016
17275,4,walker.pedestrian.0011
17428,4,walker.pedestrian.0020
17235,4,walker.pedestrian.0010
17303,4,walker.pedestrian.0045
17494,10,vehicle.chevrolet.impala
17589,10,vehicle.diamondback.century
17635,10,vehicle.diamondback.century
17809,10,vehicle.carlamotors.carlacola
17832,10,vehicle.audi.a2
17861,10,vehicle.vespa.zx125
17913,10,vehicle.tesla.model3
18022,10,vehicle.ford.ambulance
17544,10,vehicle.harley-davidson.low_rider
18092,10,vehicle.audi.a2
18252,10,vehicle.lincoln.mkz_2020
18303,10,vehicle.ford.mustang
18451,10,vehicle.bmw.grandtourer
18550,10,vehicle.carlamotors.firetruck
18669,10,vehicle.chevrolet.impala
18801,10,vehicle.ford.crown
18823,10,vehicle.micro.microlino
19078,10,vehicle.lincoln.mkz_2017
19100,10,vehicle.micro.microlino
19183,10,vehicle.audi.etron
19228,10,vehicle.nissan.micra
19324,10,vehicle.mini.cooper_s_2021
19376,10,vehicle.tesla.model3
19481,10,vehicle.mercedes.sprinter
19528,10,vehicle.jeep.wrangler_rubicon
18068,10,vehicle.lincoln.mkz_2017
19575,10,vehicle.lincoln.mkz_2017
19806,10,vehicle.dodge.charger_2020
20048,10,vehicle.carlamotors.firetruck
20100,10,vehicle.volkswagen.t2
20229,10,vehicle.lincoln.mkz_2020
19948,10,vehicle.nissan.patrol_2021
20359,10,vehicle.lincoln.mkz_2020
20496,10,vehicle.dodge.charger_police_2020
20806,10,vehicle.audi.etron
20903,10,vehicle.mini.cooper_s_2021
20932,10,vehicle.kawasaki.ninja
20963,10,vehicle.kawasaki.ninja
19504,10,vehicle.nissan.micra
21011,10,vehicle.bmw.grandtourer
21086,10,vehicle.mini.cooper_s
21110,10,vehicle.seat.leon
20520,10,vehicle.nissan.micra
20745,10,vehicle.dodge.charger_police
18428,10,vehicle.mini.cooper_s
17764,10,vehicle.lincoln.mkz_2020
20641,10,vehicle.dodge.charger_police_2020
18596,10,vehicle.yamaha.yzf
21062,10,vehicle.audi.tt
18619,10,vehicle.toyota.prius
20987,10,vehicle.toyota.prius
55024,10,vehicle.tesla.model3
19032,10,vehicle.ford.crown
18899,10,vehicle.mercedes.coupe
20543,10,vehicle.carlamotors.carlacola
18355,10,vehicle.dodge.charger_police
20692,10,vehicle.chevrolet.impala
19205,10,vehicle.carlamotors.carlacola
17787,10,vehicle.bmw.grandtourer
18123,10,vehicle.vespa.zx125
18875,10,vehicle.tesla.model3
18405,10,vehicle.chevrolet.impala
19123,10,vehicle.micro.microlino
19671,10,vehicle.mini.cooper_s_2021
