Actor_ID,Class,Blueprint
17106,4,walker.pedestrian.0021
17120,4,walker.pedestrian.0039
17132,4,walker.pedestrian.0028
17210,4,walker.pedestrian.0008
17234,4,walker.pedestrian.0025
17284,4,walker.pedestrian.0045
17308,4,walker.pedestrian.0035
17336,4,walker.pedestrian.0019
17348,4,walker.pedestrian.0012
17363,4,walker.pedestrian.0049
17389,4,walker.pedestrian.0010
17431,4,walker.pedestrian.0027
17246,4,walker.pedestrian.0045
17445,4,walker.pedestrian.0008
17459,4,walker.pedestrian.0002
17487,4,walker.pedestrian.0035
17515,4,walker.pedestrian.0023
17541,4,walker.pedestrian.0029
17595,4,walker.pedestrian.0003
17625,4,walker.pedestrian.0012
17553,4,walker.pedestrian.0025
17377,4,walker.pedestrian.0004
17417,4,walker.pedestrian.0042
17258,4,walker.pedestrian.0049
17473,4,walker.pedestrian.0028
17144,4,walker.pedestrian.0019
17322,4,walker.pedestrian.0032
17296,4,walker.pedestrian.0037
17403,4,walker.pedestrian.0021
17609,4,walker.pedestrian.0025
17222,4,walker.pedestrian.0004
17270,4,walker.pedestrian.0037
17581,4,walker.pedestrian.0041
17198,4,walker.pedestrian.0024
17501,4,walker.pedestrian.0010
17170,4,walker.pedestrian.0043
17184,4,walker.pedestrian.0022
17567,4,walker.pedestrian.0037
17698,10,vehicle.kawasaki.ninja
17951,10,vehicle.carlamotors.carlacola
17974,10,vehicle.mini.cooper_s
18116,10,vehicle.diamondback.century
18213,10,vehicle.lincoln.mkz_2017
18355,10,vehicle.audi.tt
18457,10,vehicle.dodge.charger_police
18503,10,vehicle.bh.crossbike
18973,10,vehicle.bmw.grandtourer
19105,10,vehicle.ford.crown
19207,10,vehicle.kawasaki.ninja
19283,10,vehicle.citroen.c3
19382,10,vehicle.mercedes.coupe_2020
19527,10,vehicle.mini.cooper_s_2021
19657,10,vehicle.lincoln.mkz_2020
19779,10,vehicle.seat.leon
19845,10,vehicle.jeep.wrangler_rubicon
19868,10,vehicle.mercedes.coupe
19943,10,vehicle.bmw.grandtourer
19966,10,vehicle.nissan.micra
20214,10,vehicle.audi.tt
20237,10,vehicle.toyota.prius
21133,10,vehicle.ford.mustang
20337,10,vehicle.carlamotors.firetruck
20570,10,vehicle.tesla.model3
20616,10,vehicle.lincoln.mkz_2017
18070,10,vehicle.citroen.c3
20856,10,vehicle.dodge.charger_police_2020
20880,10,vehicle.mercedes.coupe
18047,10,vehicle.chevrolet.impala
21032,10,vehicle.carlamotors.firetruck
21087,10,vehicle.dodge.charger_police
20041,10,vehicle.nissan.micra
21235,10,vehicle.bmw.grandtourer
21344,10,vehicle.ford.ambulance
18236,10,vehicle.nissan.patrol
19231,10,vehicle.seat.leon
19430,10,vehicle.yamaha.yzf
21420,10,vehicle.kawasaki.ninja
21445,10,vehicle.seat.leon
21522,10,vehicle.ford.mustang
21643,10,vehicle.mini.cooper_s_2021
21833,10,vehicle.volkswagen.t2
21856,10,vehicle.mini.cooper_s
21880,10,vehicle.jeep.wrangler_rubicon
17929,10,vehicle.bh.crossbike
18526,10,vehicle.mini.cooper_s
19919,10,vehicle.audi.tt
20715,10,vehicle.volkswagen.t2_2021
21909,10,vehicle.kawasaki.ninja
22013,10,vehicle.chevrolet.impala
22075,10,vehicle.audi.etron
17997,10,vehicle.toyota.prius
22176,10,vehicle.carlamotors.firetruck
20087,10,vehicle.micro.microlino
22276,10,vehicle.carlamotors.firetruck
22399,10,vehicle.tesla.cybertruck
22496,10,vehicle.volkswagen.t2_2021
22593,10,vehicle.audi.tt
22645,10,vehicle.tesla.model3
22821,10,vehicle.dodge.charger_police
18950,10,vehicle.nissan.patrol_2021
22930,10,vehicle.ford.ambulance
21391,10,vehicle.lincoln.mkz_2017
22983,10,vehicle.kawasaki.ninja
17832,10,vehicle.dodge.charger_2020
23006,10,vehicle.micro.microlino
17884,10,vehicle.tesla.model3
18282,10,vehicle.lincoln.mkz_2017
23058,10,vehicle.tesla.model3
21961,10,vehicle.tesla.model3
23155,10,vehicle.volkswagen.t2_2021
21188,10,vehicle.carlamotors.firetruck
23178,10,vehicle.carlamotors.carlacola
18624,10,vehicle.mercedes.coupe_2020
20017,10,vehicle.harley-davidson.low_rider
21211,10,vehicle.jeep.wrangler_rubicon
23201,10,vehicle.nissan.patrol
23232,10,vehicle.kawasaki.ninja
23256,10,vehicle.mini.cooper_s
18305,10,vehicle.seat.leon
20494,10,vehicle.ford.crown
23280,10,vehicle.nissan.patrol
23378,10,vehicle.ford.mustang
53135,10,vehicle.lincoln.mkz_2020
20141,10,vehicle.dodge.charger_police
20164,10,vehicle.jeep.wrangler_rubicon
21781,10,vehicle.dodge.charger_2020
18405,10,vehicle.audi.tt
18808,10,vehicle.bh.crossbike
19260,10,vehicle.kawasaki.ninja
20064,10,vehicle.carlamotors.carlacola
21470,10,vehicle.toyota.prius
19755,10,vehicle.mini.cooper_s_2021
20360,10,vehicle.jeep.wrangler_rubicon
22954,10,vehicle.jeep.wrangler_rubicon
22768,10,vehicle.citroen.c3
31630,10,vehicle.tesla.model3
20517,10,vehicle.micro.microlino
20931,10,vehicle.volkswagen.t2
23327,10,vehicle.lincoln.mkz_2017
21544,10,vehicle.carlamotors.carlacola
18761,10,vehicle.dodge.charger_police_2020
22542,10,vehicle.lincoln.mkz_2017
18167,10,vehicle.volkswagen.t2
22744,10,vehicle.mercedes.coupe_2020
