Actor_ID,Class,Blueprint
23030,4,walker.pedestrian.0048
23044,4,walker.pedestrian.0037
23056,4,walker.pedestrian.0009
23070,4,walker.pedestrian.0028
23082,4,walker.pedestrian.0002
23160,4,walker.pedestrian.0009
23268,4,walker.pedestrian.0029
23282,4,walker.pedestrian.0025
23324,4,walker.pedestrian.0007
23338,4,walker.pedestrian.0004
23352,4,walker.pedestrian.0002
23380,4,walker.pedestrian.0001
23394,4,walker.pedestrian.0012
23406,4,walker.pedestrian.0034
23420,4,walker.pedestrian.0010
23434,4,walker.pedestrian.0027
23462,4,walker.pedestrian.0034
23196,4,walker.pedestrian.0010
23530,4,walker.pedestrian.0043
23096,4,walker.pedestrian.0042
23108,4,walker.pedestrian.0010
23546,4,walker.pedestrian.0038
23296,4,walker.pedestrian.0015
23256,4,walker.pedestrian.0012
23502,4,walker.pedestrian.0020
23490,4,walker.pedestrian.0040
23366,4,walker.pedestrian.0014
23448,4,walker.pedestrian.0029
23122,4,walker.pedestrian.0036
23134,4,walker.pedestrian.0012
23476,4,walker.pedestrian.0008
23310,4,walker.pedestrian.0031
23210,4,walker.pedestrian.0003
23234,4,walker.pedestrian.0004
23516,4,walker.pedestrian.0020
23184,4,walker.pedestrian.0013
23597,10,vehicle.kawasaki.ninja
23696,10,vehicle.carlamotors.firetruck
23831,10,vehicle.dodge.charger_2020
23972,10,vehicle.nissan.patrol_2021
24110,10,vehicle.dodge.charger_police_2020
24214,10,vehicle.mercedes.sprinter
24264,10,vehicle.chevrolet.impala
24362,10,vehicle.volkswagen.t2_2021
24441,10,vehicle.vespa.zx125
24465,10,vehicle.mercedes.coupe
24616,10,vehicle.micro.microlino
32190,10,vehicle.mercedes.sprinter
24902,10,vehicle.diamondback.century
24926,10,vehicle.citroen.c3
25026,10,vehicle.carlamotors.firetruck
24411,10,vehicle.harley-davidson.low_rider
25079,10,vehicle.jeep.wrangler_rubicon
25096,10,vehicle.micro.microlino
34163,10,vehicle.chevrolet.impala
25135,10,vehicle.nissan.patrol
25172,10,vehicle.mini.cooper_s_2021
34341,10,vehicle.mini.cooper_s_2021
34380,10,vehicle.nissan.patrol
25282,10,vehicle.nissan.micra
25327,10,vehicle.yamaha.yzf
32445,10,vehicle.kawasaki.ninja
24804,10,vehicle.tesla.cybertruck
25244,10,vehicle.audi.tt
24856,10,vehicle.tesla.model3
25190,10,vehicle.bh.crossbike
24526,10,vehicle.audi.etron
32554,10,vehicle.nissan.patrol_2021
24550,10,vehicle.toyota.prius
25055,10,vehicle.kawasaki.ninja
23568,10,vehicle.micro.microlino
32586,10,vehicle.kawasaki.ninja
25352,10,vehicle.micro.microlino
32533,10,vehicle.tesla.model3
32551,20,static.prop.streetbarrier
32450,20,static.prop.streetbarrier
32454,20,static.prop.streetbarrier
32458,20,static.prop.streetbarrier
32462,20,static.prop.streetbarrier
32466,20,static.prop.streetbarrier
32470,20,static.prop.streetbarrier
32474,20,static.prop.streetbarrier
32478,20,static.prop.streetbarrier
32482,20,static.prop.streetbarrier
32486,20,static.prop.streetbarrier
32494,20,static.prop.streetbarrier
32502,20,static.prop.streetbarrier
32506,20,static.prop.streetbarrier
32510,20,static.prop.streetbarrier
32514,20,static.prop.streetbarrier
32518,20,static.prop.streetbarrier
32522,20,static.prop.streetbarrier
35427,20,static.prop.streetbarrier
35431,20,static.prop.streetbarrier
35435,20,static.prop.streetbarrier
32490,20,static.prop.streetbarrier
32498,20,static.prop.streetbarrier
32526,20,static.prop.streetbarrier
32530,20,static.prop.streetbarrier
32536,20,static.prop.streetbarrier
