4350,1644921357.1624987
4351,1644921357.200094
4352,1644921357.236843
4353,1644921357.274659
4354,1644921357.314382
4355,1644921357.3505073
4356,1644921357.3894336
4357,1644921357.4298167
4358,1644921357.469703
4359,1644921357.508855
4360,1644921357.5449634
4361,1644921357.5834415
4362,1644921357.6187148
4363,1644921357.656599
4364,1644921357.6933541
4365,1644921357.7300856
4366,1644921357.7672517
4367,1644921357.8056855
4368,1644921357.8414104
4369,1644921357.8784497
4370,1644921357.9173563
4371,1644921357.9538174
4372,1644921357.991211
4373,1644921358.0290594
4374,1644921358.0657663
4375,1644921358.1027424
4376,1644921358.1401727
4377,1644921358.176837
4378,1644921358.2137182
4379,1644921358.2526524
4380,1644921358.2893648
4381,1644921358.32773
4382,1644921358.366691
4383,1644921358.4039166
4384,1644921358.441937
4385,1644921358.4785242
4386,1644921358.5187182
4387,1644921358.557297
4388,1644921358.5934722
4389,1644921358.6312354
4390,1644921358.6702886
4391,1644921358.7085924
4392,1644921358.7476897
4393,1644921358.7867713
4394,1644921358.82451
4395,1644921358.8637345
4396,1644921358.9032724
4397,1644921358.9411812
4398,1644921358.9803565
4399,1644921359.0200076
4400,1644921359.0573018
4401,1644921359.0946224
4402,1644921359.131651
4403,1644921359.1683407
4404,1644921359.207466
4405,1644921359.2446053
4406,1644921359.2813163
4407,1644921359.320982
4408,1644921359.3588169
4409,1644921359.396517
4410,1644921359.435012
4411,1644921359.4725487
4412,1644921359.5114079
4413,1644921359.5505004
4414,1644921359.590284
4415,1644921359.6295006
4416,1644921359.668349
4417,1644921359.7173843
4418,1644921359.7558463
4419,1644921359.7940955
4420,1644921359.8325355
4421,1644921359.8717911
4422,1644921359.9091203
4423,1644921359.946768
4424,1644921359.984306
4425,1644921360.0229435
4426,1644921360.0608146
4427,1644921360.099249
4428,1644921360.136624
4429,1644921360.1738534
4430,1644921360.210569
4431,1644921360.2477543
4432,1644921360.2836406
4433,1644921360.321482
4434,1644921360.3570294
4435,1644921360.395548
4436,1644921360.4326007
4437,1644921360.4707282
4438,1644921360.5080926
4439,1644921360.5449426
4440,1644921360.5824084
4441,1644921360.619559
4442,1644921360.65861
4443,1644921360.6969016
4444,1644921360.732879
4445,1644921360.7692392
4446,1644921360.8064008
4447,1644921360.8452728
4448,1644921360.8821464
4449,1644921360.918699
4450,1644921360.9566538
4451,1644921360.9929228
4452,1644921361.0284574
4453,1644921361.064443
4454,1644921361.1045702
4455,1644921361.1402633
4456,1644921361.176239
4457,1644921361.2126243
4458,1644921361.2494667
4459,1644921361.288187
4460,1644921361.3243408
4461,1644921361.3626657
4462,1644921361.3995419
4463,1644921361.4371254
4464,1644921361.4739583
4465,1644921361.512234
4466,1644921361.5497017
4467,1644921361.5857792
4468,1644921361.6236494
4469,1644921361.659933
4470,1644921361.6966958
4471,1644921361.734903
4472,1644921361.7713454
4473,1644921361.8099546
4474,1644921361.8461113
4475,1644921361.8822396
4476,1644921361.9182386
4477,1644921361.9544284
4478,1644921361.9925604
4479,1644921362.0317733
4480,1644921362.0703468
4481,1644921362.1074054
4482,1644921362.1463437
4483,1644921362.1831174
4484,1644921362.2199383
4485,1644921362.2561445
4486,1644921362.2916195
4487,1644921362.3274236
4488,1644921362.3667748
4489,1644921362.404981
4490,1644921362.4410524
4491,1644921362.4768052
4492,1644921362.5132565
4493,1644921362.550383
4494,1644921362.5870562
4495,1644921362.62282
4496,1644921362.65812
4497,1644921362.6948814
4498,1644921362.7312682
4499,1644921362.7682405
4500,1644921362.8049095
4501,1644921362.8404908
4502,1644921362.8785617
4503,1644921362.9161828
4504,1644921362.9520667
4505,1644921362.9886374
4506,1644921363.0252218
4507,1644921363.0607986
4508,1644921363.0985572
4509,1644921363.134233
4510,1644921363.1695626
4511,1644921363.2058258
4512,1644921363.243257
4513,1644921363.2812853
4514,1644921363.3173513
4515,1644921363.3529682
4516,1644921363.3869665
4517,1644921363.423208
4518,1644921363.4582894
4519,1644921363.4944818
4520,1644921363.5348103
4521,1644921363.573948
4522,1644921363.613153
4523,1644921363.6484342
4524,1644921363.6869028
4525,1644921363.7243817
4526,1644921363.7588053
4527,1644921363.7948127
4528,1644921363.8289473
4529,1644921363.86444
4530,1644921363.9018974
4531,1644921363.9367244
4532,1644921363.9740794
4533,1644921364.0118682
4534,1644921364.048342
4535,1644921364.0846367
4536,1644921364.1214485
4537,1644921364.1559112
4538,1644921364.1923919
4539,1644921364.2284923
4540,1644921364.2650428
4541,1644921364.3030019
4542,1644921364.3417017
4543,1644921364.3800762
4544,1644921364.4163837
4545,1644921364.4534636
4546,1644921364.4905999
4547,1644921364.528173
4548,1644921364.5653038
4549,1644921364.605917
4550,1644921364.647847
4551,1644921364.6899889
4552,1644921364.7317917
4553,1644921364.7734525
4554,1644921364.8110356
4555,1644921364.8476598
4556,1644921364.8861601
4557,1644921364.9250371
4558,1644921364.9620423
4559,1644921364.999403
4560,1644921365.0385792
4561,1644921365.0783074
4562,1644921365.117319
4563,1644921365.156695
4564,1644921365.195759
4565,1644921365.233099
4566,1644921365.270435
4567,1644921365.3087733
4568,1644921365.3441236
4569,1644921365.3810508
4570,1644921365.4196146
4571,1644921365.4577727
4572,1644921365.4955895
4573,1644921365.5324204
4574,1644921365.570701
4575,1644921365.607429
4576,1644921365.6475072
4577,1644921365.6895673
4578,1644921365.7285156
4579,1644921365.7651248
4580,1644921365.8030102
4581,1644921365.8398492
4582,1644921365.8773773
4583,1644921365.9143488
4584,1644921365.9524903
4585,1644921365.9895153
4586,1644921366.0277278
4587,1644921366.0667603
4588,1644921366.1042821
4589,1644921366.1436026
4590,1644921366.1802728
4591,1644921366.216569
4592,1644921366.2549458
4593,1644921366.2950637
4594,1644921366.333472
4595,1644921366.3710523
4596,1644921366.410608
4597,1644921366.4590063
4598,1644921366.4981265
4599,1644921366.535094
4600,1644921366.572354
4601,1644921366.6105666
4602,1644921366.6487856
4603,1644921366.686896
4604,1644921366.7235024
4605,1644921366.7604802
4606,1644921366.7971706
4607,1644921366.8351445
4608,1644921366.8737218
4609,1644921366.9113295
4610,1644921366.9485943
