Actor_ID,Class,Blueprint
19340,4,walker.pedestrian.0015
19354,4,walker.pedestrian.0016
19400,4,walker.pedestrian.0024
19412,4,walker.pedestrian.0026
19426,4,walker.pedestrian.0010
19438,4,walker.pedestrian.0017
19452,4,walker.pedestrian.0039
19476,4,walker.pedestrian.0003
19500,4,walker.pedestrian.0041
19512,4,walker.pedestrian.0031
19526,4,walker.pedestrian.0021
19566,4,walker.pedestrian.0032
19662,4,walker.pedestrian.0033
19691,4,walker.pedestrian.0037
19594,4,walker.pedestrian.0007
19731,4,walker.pedestrian.0031
19622,4,walker.pedestrian.0030
19759,4,walker.pedestrian.0012
19787,4,walker.pedestrian.0013
19899,4,walker.pedestrian.0044
19540,4,walker.pedestrian.0023
19677,4,walker.pedestrian.0004
19552,4,walker.pedestrian.0038
19302,4,walker.pedestrian.0011
19580,4,walker.pedestrian.0011
19717,4,walker.pedestrian.0035
19314,4,walker.pedestrian.0011
19326,4,walker.pedestrian.0013
19608,4,walker.pedestrian.0041
19745,4,walker.pedestrian.0040
19922,4,walker.pedestrian.0017
19801,4,walker.pedestrian.0020
19366,4,walker.pedestrian.0011
19636,4,walker.pedestrian.0029
19773,4,walker.pedestrian.0038
22821,10,vehicle.ford.mustang
34804,10,vehicle.carlamotors.carlacola
34824,10,vehicle.kawasaki.ninja
22860,10,vehicle.nissan.micra
34785,10,vehicle.tesla.model3
31692,10,vehicle.carlamotors.carlacola
34606,20,static.prop.streetbarrier
34610,20,static.prop.streetbarrier
34614,20,static.prop.streetbarrier
34618,20,static.prop.streetbarrier
34622,20,static.prop.streetbarrier
34626,20,static.prop.streetbarrier
34630,20,static.prop.streetbarrier
34638,20,static.prop.streetbarrier
34642,20,static.prop.streetbarrier
34646,20,static.prop.streetbarrier
34650,20,static.prop.streetbarrier
34654,20,static.prop.streetbarrier
34658,20,static.prop.streetbarrier
34662,20,static.prop.streetbarrier
34666,20,static.prop.streetbarrier
34670,20,static.prop.streetbarrier
34678,20,static.prop.streetbarrier
34686,20,static.prop.streetbarrier
34690,20,static.prop.streetbarrier
34694,20,static.prop.streetbarrier
41596,20,static.prop.streetbarrier
34634,20,static.prop.streetbarrier
34674,20,static.prop.streetbarrier
34682,20,static.prop.streetbarrier
