Actor_ID,Class,Blueprint
19770,4,walker.pedestrian.0045
19798,4,walker.pedestrian.0038
19810,4,walker.pedestrian.0011
19824,4,walker.pedestrian.0025
19880,4,walker.pedestrian.0035
19977,4,walker.pedestrian.0021
19993,4,walker.pedestrian.0009
19728,4,walker.pedestrian.0033
19906,4,walker.pedestrian.0039
19920,4,walker.pedestrian.0027
19838,4,walker.pedestrian.0006
19948,4,walker.pedestrian.0014
19756,4,walker.pedestrian.0005
19866,4,walker.pedestrian.0011
19852,4,walker.pedestrian.0022
19963,4,walker.pedestrian.0049
19742,4,walker.pedestrian.0012
19784,4,walker.pedestrian.0042
19934,4,walker.pedestrian.0041
20015,10,vehicle.micro.microlino
20252,10,vehicle.chevrolet.impala
20275,10,vehicle.toyota.prius
20327,10,vehicle.dodge.charger_police
20356,10,vehicle.kawasaki.ninja
20485,10,vehicle.ford.ambulance
20507,10,vehicle.carlamotors.carlacola
20377,10,vehicle.carlamotors.carlacola
20691,10,vehicle.dodge.charger_2020
20810,10,vehicle.bmw.grandtourer
20862,10,vehicle.dodge.charger_police
20996,10,vehicle.dodge.charger_2020
20787,10,vehicle.yamaha.yzf
21101,10,vehicle.mercedes.sprinter
21147,10,vehicle.yamaha.yzf
21220,10,vehicle.citroen.c3
21251,10,vehicle.vespa.zx125
21361,10,vehicle.audi.tt
21483,10,vehicle.tesla.cybertruck
21505,10,vehicle.micro.microlino
21700,10,vehicle.volkswagen.t2_2021
21838,10,vehicle.dodge.charger_police_2020
21862,10,vehicle.mercedes.coupe
21913,10,vehicle.volkswagen.t2
22064,10,vehicle.dodge.charger_police
22163,10,vehicle.carlamotors.firetruck
22186,10,vehicle.jeep.wrangler_rubicon
22210,10,vehicle.bmw.grandtourer
22364,10,vehicle.lincoln.mkz_2017
22393,10,vehicle.kawasaki.ninja
22491,10,vehicle.ford.mustang
22513,10,vehicle.carlamotors.carlacola
22843,10,vehicle.jeep.wrangler_rubicon
23036,10,vehicle.audi.etron
22872,10,vehicle.kawasaki.ninja
23500,10,vehicle.lincoln.mkz_2017
22975,10,vehicle.chevrolet.impala
23603,10,vehicle.tesla.model3
20743,10,vehicle.kawasaki.ninja
23726,10,vehicle.citroen.c3
22318,10,vehicle.ford.ambulance
23888,10,vehicle.ford.ambulance
21557,10,vehicle.tesla.model3
23912,10,vehicle.jeep.wrangler_rubicon
23964,10,vehicle.micro.microlino
40792,10,vehicle.kawasaki.ninja
40807,10,vehicle.mini.cooper_s
24246,10,vehicle.lincoln.mkz_2017
21603,10,vehicle.lincoln.mkz_2017
22745,10,vehicle.dodge.charger_2020
23779,10,vehicle.dodge.charger_police
23941,10,vehicle.kawasaki.ninja
24114,10,vehicle.volkswagen.t2_2021
32757,10,vehicle.lincoln.mkz_2020
20202,10,vehicle.dodge.charger_police_2020
24284,10,vehicle.ford.mustang
21311,10,vehicle.audi.etron
24137,10,vehicle.carlamotors.carlacola
23357,10,vehicle.tesla.cybertruck
20065,10,vehicle.audi.tt
20557,10,vehicle.harley-davidson.low_rider
20714,10,vehicle.toyota.prius
22441,10,vehicle.toyota.prius
21197,10,vehicle.chevrolet.impala
22610,10,vehicle.mini.cooper_s_2021
22924,10,vehicle.tesla.model3
24214,10,vehicle.nissan.patrol
22820,10,vehicle.mini.cooper_s
23134,10,vehicle.carlamotors.firetruck
23454,10,vehicle.volkswagen.t2_2021
24160,10,vehicle.nissan.patrol
22417,10,vehicle.seat.leon
32791,10,vehicle.tesla.model3
23702,10,vehicle.mercedes.coupe_2020
24016,10,vehicle.tesla.model3
23234,10,vehicle.carlamotors.firetruck
23551,10,vehicle.audi.tt
22012,10,vehicle.carlamotors.firetruck
22797,10,vehicle.volkswagen.t2
