Actor_ID,Class,Blueprint
33835,4,walker.pedestrian.0018
33875,4,walker.pedestrian.0029
33889,4,walker.pedestrian.0045
33916,4,walker.pedestrian.0048
33930,4,walker.pedestrian.0002
33956,4,walker.pedestrian.0035
33970,4,walker.pedestrian.0016
34010,4,walker.pedestrian.0025
34024,4,walker.pedestrian.0005
33901,4,walker.pedestrian.0035
34038,4,walker.pedestrian.0009
34094,4,walker.pedestrian.0022
34066,4,walker.pedestrian.0025
34052,4,walker.pedestrian.0007
33942,4,walker.pedestrian.0025
33849,4,walker.pedestrian.0011
33998,4,walker.pedestrian.0031
33984,4,walker.pedestrian.0039
34155,10,vehicle.audi.etron
34202,10,vehicle.lincoln.mkz_2017
34299,10,vehicle.volkswagen.t2_2021
34444,10,vehicle.ford.mustang
34649,10,vehicle.ford.crown
34701,10,vehicle.volkswagen.t2
34516,10,vehicle.nissan.patrol
34790,10,vehicle.mercedes.sprinter
34394,10,vehicle.volkswagen.t2_2021
34805,10,vehicle.toyota.prius
34468,10,vehicle.mercedes.coupe
34492,10,vehicle.mini.cooper_s
53841,10,vehicle.tesla.model3
34853,10,vehicle.ford.mustang
34876,20,static.prop.trafficcone01
34879,20,static.prop.trafficcone01
34882,20,static.prop.trafficcone01
52349,20,static.prop.trafficcone01
34891,20,static.prop.trafficcone01
34902,20,static.prop.trafficcone01
15416,20,static.prop.trafficcone01
18499,20,static.prop.trafficcone01
26652,20,static.prop.trafficcone01
26843,20,static.prop.trafficcone01
26845,20,static.prop.trafficcone01
26849,20,static.prop.trafficcone01
26851,20,static.prop.trafficcone01
26853,20,static.prop.trafficcone01
26668,20,static.prop.trafficcone01
26670,20,static.prop.trafficcone01
26858,20,static.prop.trafficcone01
26677,20,static.prop.trafficcone01
52345,20,static.prop.trafficcone01
26863,20,static.prop.trafficcone01
26683,20,static.prop.trafficcone01
26689,20,static.prop.trafficcone01
26693,20,static.prop.trafficcone01
26697,20,static.prop.trafficcone01
26701,20,static.prop.trafficcone01
18507,20,static.prop.trafficcone01
18511,20,static.prop.trafficcone01
26654,20,static.prop.trafficcone01
34886,20,static.prop.trafficcone01
34898,20,static.prop.trafficcone01
26681,20,static.prop.trafficcone01
26847,20,static.prop.trafficcone01
26869,20,static.prop.trafficcone01
52362,20,static.prop.trafficcone01
18495,20,static.prop.trafficcone01
15399,20,static.prop.trafficcone01
34857,20,static.prop.trafficcone01
15403,20,static.prop.trafficcone01
34861,20,static.prop.trafficcone01
15407,20,static.prop.trafficcone01
34865,20,static.prop.trafficcone01
15411,20,static.prop.trafficcone01
34869,20,static.prop.trafficcone01
34873,20,static.prop.trafficcone01
26653,20,static.prop.trafficcone01
34895,20,static.prop.trafficcone01
26675,20,static.prop.trafficcone01
18503,20,static.prop.trafficcone01
