Actor_ID,Class,Blueprint
16599,4,walker.pedestrian.0020
16611,4,walker.pedestrian.0009
16661,4,walker.pedestrian.0021
16675,4,walker.pedestrian.0028
16687,4,walker.pedestrian.0019
16725,4,walker.pedestrian.0026
16737,4,walker.pedestrian.0022
16777,4,walker.pedestrian.0019
16791,4,walker.pedestrian.0021
16805,4,walker.pedestrian.0007
16819,4,walker.pedestrian.0015
16833,4,walker.pedestrian.0013
16847,4,walker.pedestrian.0038
16859,4,walker.pedestrian.0011
16871,4,walker.pedestrian.0011
16883,4,walker.pedestrian.0044
16897,4,walker.pedestrian.0022
16911,4,walker.pedestrian.0040
16925,4,walker.pedestrian.0027
16953,4,walker.pedestrian.0023
16981,4,walker.pedestrian.0001
16623,4,walker.pedestrian.0023
17009,4,walker.pedestrian.0044
17035,4,walker.pedestrian.0043
17049,4,walker.pedestrian.0009
17077,4,walker.pedestrian.0033
17089,4,walker.pedestrian.0003
17105,4,walker.pedestrian.0003
17063,4,walker.pedestrian.0026
16995,4,walker.pedestrian.0045
16763,4,walker.pedestrian.0037
16701,4,walker.pedestrian.0041
16637,4,walker.pedestrian.0032
16939,4,walker.pedestrian.0037
16967,4,walker.pedestrian.0011
16585,4,walker.pedestrian.0010
16751,4,walker.pedestrian.0016
17021,4,walker.pedestrian.0030
17332,10,vehicle.mercedes.sprinter
17808,10,vehicle.bh.crossbike
17832,10,vehicle.nissan.micra
17976,10,vehicle.dodge.charger_police
18255,10,vehicle.nissan.patrol_2021
18437,10,vehicle.dodge.charger_2020
18512,10,vehicle.mercedes.coupe
18686,10,vehicle.tesla.cybertruck
18938,10,vehicle.lincoln.mkz_2020
19084,10,vehicle.nissan.patrol
19125,10,vehicle.audi.tt
19186,10,vehicle.audi.etron
19233,10,vehicle.lincoln.mkz_2017
19505,10,vehicle.tesla.model3
22849,10,vehicle.nissan.patrol_2021
17661,10,vehicle.nissan.patrol_2021
17854,10,vehicle.micro.microlino
22872,10,vehicle.micro.microlino
17227,10,vehicle.mercedes.coupe_2020
18114,10,vehicle.dodge.charger_police_2020
26027,10,vehicle.ford.crown
17923,10,vehicle.nissan.patrol
18808,10,vehicle.tesla.cybertruck
17469,10,vehicle.dodge.charger_police_2020
19330,10,vehicle.mini.cooper_s_2021
18564,10,vehicle.tesla.model3
49554,10,vehicle.tesla.model3
18302,10,vehicle.bmw.grandtourer
18278,10,vehicle.nissan.patrol
17761,10,vehicle.carlamotors.firetruck
17128,10,vehicle.nissan.patrol
17900,10,vehicle.yamaha.yzf
22918,10,vehicle.tesla.model3
17520,10,vehicle.ford.mustang
18488,10,vehicle.harley-davidson.low_rider
19453,10,vehicle.tesla.cybertruck
22935,20,static.prop.streetbarrier
27992,20,static.prop.streetbarrier
28618,20,static.prop.streetbarrier
28622,20,static.prop.streetbarrier
28688,20,static.prop.streetbarrier
36902,20,static.prop.streetbarrier
28628,20,static.prop.streetbarrier
49568,20,static.prop.streetbarrier
49592,20,static.prop.streetbarrier
49596,20,static.prop.streetbarrier
28706,20,static.prop.trafficcone01
27996,20,static.prop.trafficcone01
22928,20,static.prop.trafficcone01
49562,20,static.prop.trafficcone01
22933,20,static.prop.trafficcone01
49567,20,static.prop.trafficcone01
28614,20,static.prop.trafficcone01
28630,20,static.prop.trafficcone01
49573,20,static.prop.trafficcone01
49575,20,static.prop.trafficcone01
49590,20,static.prop.trafficcone01
28642,20,static.prop.trafficcone01
28697,20,static.prop.trafficcone01
22931,20,static.prop.trafficcone01
49565,20,static.prop.trafficcone01
28651,20,static.prop.trafficcone01
28655,20,static.prop.trafficcone01
28659,20,static.prop.trafficcone01
28663,20,static.prop.trafficcone01
28667,20,static.prop.trafficcone01
28671,20,static.prop.trafficcone01
28675,20,static.prop.trafficcone01
28679,20,static.prop.trafficcone01
28683,20,static.prop.trafficcone01
28597,20,static.prop.trafficcone01
22920,20,static.prop.trafficcone01
22922,20,static.prop.trafficcone01
22926,20,static.prop.trafficcone01
49560,20,static.prop.trafficcone01
22930,20,static.prop.trafficcone01
49564,20,static.prop.trafficcone01
28601,20,static.prop.trafficcone01
