Actor_ID,Class,Blueprint
19628,4,walker.pedestrian.0035
19642,4,walker.pedestrian.0026
19693,4,walker.pedestrian.0022
19707,4,walker.pedestrian.0019
19721,4,walker.pedestrian.0028
19735,4,walker.pedestrian.0024
19803,4,walker.pedestrian.0043
19815,4,walker.pedestrian.0034
19669,4,walker.pedestrian.0016
23452,4,walker.pedestrian.0017
23428,4,walker.pedestrian.0034
29733,4,walker.pedestrian.0046
19763,4,walker.pedestrian.0022
19681,4,walker.pedestrian.0016
29736,4,walker.pedestrian.0001
19749,4,walker.pedestrian.0027
19789,4,walker.pedestrian.0009
19656,4,walker.pedestrian.0033
23442,4,walker.pedestrian.0016
29715,10,vehicle.tesla.model3
29546,10,vehicle.bh.crossbike
41683,10,vehicle.nissan.patrol
29598,20,static.prop.streetbarrier
29602,20,static.prop.streetbarrier
29606,20,static.prop.streetbarrier
29610,20,static.prop.streetbarrier
29614,20,static.prop.streetbarrier
29622,20,static.prop.streetbarrier
29626,20,static.prop.streetbarrier
29630,20,static.prop.streetbarrier
29634,20,static.prop.streetbarrier
29638,20,static.prop.streetbarrier
29642,20,static.prop.streetbarrier
29618,20,static.prop.streetbarrier
29558,20,static.prop.streetbarrier
29562,20,static.prop.streetbarrier
29566,20,static.prop.streetbarrier
29570,20,static.prop.streetbarrier
29574,20,static.prop.streetbarrier
29578,20,static.prop.streetbarrier
29582,20,static.prop.streetbarrier
29586,20,static.prop.streetbarrier
29590,20,static.prop.streetbarrier
29594,20,static.prop.streetbarrier
29550,20,static.prop.streetbarrier
29554,20,static.prop.streetbarrier
