Actor_ID,Class,Blueprint
20941,4,walker.pedestrian.0013
21005,4,walker.pedestrian.0038
21033,4,walker.pedestrian.0002
21061,4,walker.pedestrian.0026
21101,4,walker.pedestrian.0030
21129,4,walker.pedestrian.0019
21143,4,walker.pedestrian.0030
21171,4,walker.pedestrian.0029
21187,4,walker.pedestrian.0047
20969,4,walker.pedestrian.0032
21157,4,walker.pedestrian.0013
20955,4,walker.pedestrian.0033
21115,4,walker.pedestrian.0022
20991,4,walker.pedestrian.0022
20929,4,walker.pedestrian.0033
21047,4,walker.pedestrian.0005
21075,4,walker.pedestrian.0031
21019,4,walker.pedestrian.0016
21089,4,walker.pedestrian.0034
21335,10,vehicle.dodge.charger_police
21515,10,vehicle.tesla.model3
21665,10,vehicle.diamondback.century
21798,10,vehicle.ford.crown
21848,10,vehicle.chevrolet.impala
21877,10,vehicle.vespa.zx125
21920,10,vehicle.gazelle.omafiets
22042,10,vehicle.tesla.cybertruck
22171,10,vehicle.mercedes.coupe_2020
28170,10,vehicle.audi.tt
21463,10,vehicle.carlamotors.firetruck
22357,10,vehicle.toyota.prius
28261,10,vehicle.citroen.c3
22477,10,vehicle.nissan.patrol_2021
22500,10,vehicle.bmw.grandtourer
22629,10,vehicle.audi.a2
22675,10,vehicle.lincoln.mkz_2017
22816,10,vehicle.dodge.charger_2020
29404,10,vehicle.toyota.prius
22969,10,vehicle.volkswagen.t2_2021
21364,10,vehicle.vespa.zx125
22854,10,vehicle.chevrolet.impala
23003,10,vehicle.lincoln.mkz_2017
23055,10,vehicle.tesla.model3
22334,10,vehicle.dodge.charger_2020
23079,10,vehicle.mercedes.coupe
23322,10,vehicle.tesla.model3
23392,10,vehicle.jeep.wrangler_rubicon
22073,10,vehicle.vespa.zx125
23414,10,vehicle.micro.microlino
23436,10,vehicle.carlamotors.carlacola
23488,10,vehicle.kawasaki.ninja
22605,10,vehicle.mercedes.sprinter
23648,10,vehicle.dodge.charger_police
23893,10,vehicle.ford.ambulance
24120,10,vehicle.mini.cooper_s_2021
24144,10,vehicle.bmw.grandtourer
24360,10,vehicle.tesla.cybertruck
24499,10,vehicle.nissan.patrol
24550,10,vehicle.volkswagen.t2
22217,10,vehicle.bmw.grandtourer
24601,10,vehicle.audi.tt
24654,10,vehicle.dodge.charger_police
24678,10,vehicle.mini.cooper_s
24707,10,vehicle.kawasaki.ninja
24738,10,vehicle.kawasaki.ninja
24948,10,vehicle.jeep.wrangler_rubicon
24972,10,vehicle.jeep.wrangler_rubicon
24476,10,vehicle.carlamotors.firetruck
25072,10,vehicle.carlamotors.firetruck
25096,10,vehicle.citroen.c3
25148,10,vehicle.tesla.model3
25172,10,vehicle.nissan.patrol
28467,10,vehicle.dodge.charger_police_2020
23747,10,vehicle.carlamotors.firetruck
24790,10,vehicle.volkswagen.t2
28515,10,vehicle.seat.leon
34464,10,vehicle.ford.mustang
24240,10,vehicle.volkswagen.t2_2021
24389,10,vehicle.kawasaki.ninja
34521,10,vehicle.tesla.model3
21283,10,vehicle.mercedes.coupe_2020
23369,10,vehicle.lincoln.mkz_2017
34544,10,vehicle.carlamotors.carlacola
23224,10,vehicle.carlamotors.firetruck
22345,10,vehicle.carlamotors.carlacola
23838,10,vehicle.audi.etron
22194,10,vehicle.seat.leon
29495,10,vehicle.mercedes.coupe_2020
34561,10,vehicle.tesla.model3
23270,10,vehicle.lincoln.mkz_2017
34594,10,vehicle.ford.mustang
23125,10,vehicle.lincoln.mkz_2017
24023,10,vehicle.lincoln.mkz_2020
42648,10,vehicle.micro.microlino
24925,10,vehicle.dodge.charger_2020
22698,10,vehicle.seat.leon
23596,10,vehicle.ford.ambulance
23459,10,vehicle.mini.cooper_s
21619,10,vehicle.mercedes.sprinter
23808,10,vehicle.volkswagen.t2_2021
