Actor_ID,Class,Blueprint
57744,4,walker.pedestrian.0032
57720,4,walker.pedestrian.0040
57708,4,walker.pedestrian.0012
57694,4,walker.pedestrian.0008
57610,4,walker.pedestrian.0037
57542,4,walker.pedestrian.0028
57527,4,walker.pedestrian.0049
57503,4,walker.pedestrian.0046
57489,4,walker.pedestrian.0030
57475,4,walker.pedestrian.0009
57423,4,walker.pedestrian.0018
57636,4,walker.pedestrian.0030
57409,4,walker.pedestrian.0032
57598,4,walker.pedestrian.0010
57371,4,walker.pedestrian.0037
15306,4,walker.pedestrian.0027
15318,4,walker.pedestrian.0033
15361,4,walker.pedestrian.0019
15435,4,walker.pedestrian.0036
15487,4,walker.pedestrian.0013
15501,4,walker.pedestrian.0044
15527,4,walker.pedestrian.0028
15542,4,walker.pedestrian.0048
15582,4,walker.pedestrian.0018
15596,4,walker.pedestrian.0029
15724,4,walker.pedestrian.0031
15764,4,walker.pedestrian.0010
57319,4,walker.pedestrian.0025
15778,4,walker.pedestrian.0002
57333,4,walker.pedestrian.0019
15792,4,walker.pedestrian.0011
57345,4,walker.pedestrian.0024
15804,4,walker.pedestrian.0042
15832,4,walker.pedestrian.0007
15846,4,walker.pedestrian.0042
15860,4,walker.pedestrian.0045
57564,4,walker.pedestrian.0016
57586,4,walker.pedestrian.0017
57359,4,walker.pedestrian.0033
15818,4,walker.pedestrian.0036
57515,4,walker.pedestrian.0027
57397,4,walker.pedestrian.0039
57435,4,walker.pedestrian.0016
15556,4,walker.pedestrian.0046
15373,4,walker.pedestrian.0013
15696,4,walker.pedestrian.0026
15568,4,walker.pedestrian.0039
15335,4,walker.pedestrian.0048
15385,4,walker.pedestrian.0045
15608,4,walker.pedestrian.0045
15349,4,walker.pedestrian.0017
15738,4,walker.pedestrian.0003
15461,4,walker.pedestrian.0033
15622,4,walker.pedestrian.0019
15399,4,walker.pedestrian.0040
15423,4,walker.pedestrian.0018
15411,4,walker.pedestrian.0004
57658,4,walker.pedestrian.0044
15670,4,walker.pedestrian.0023
57670,4,walker.pedestrian.0019
57449,4,walker.pedestrian.0038
57682,4,walker.pedestrian.0038
57463,4,walker.pedestrian.0039
15473,4,walker.pedestrian.0029
15710,4,walker.pedestrian.0043
57732,4,walker.pedestrian.0027
15644,4,walker.pedestrian.0026
15656,4,walker.pedestrian.0002
15447,4,walker.pedestrian.0019
15682,4,walker.pedestrian.0031
57622,4,walker.pedestrian.0034
16023,10,vehicle.carlamotors.firetruck
16272,10,vehicle.bh.crossbike
16177,10,vehicle.toyota.prius
16201,10,vehicle.citroen.c3
16310,10,vehicle.carlamotors.firetruck
16332,10,vehicle.carlamotors.carlacola
16382,10,vehicle.audi.tt
16539,10,vehicle.dodge.charger_police_2020
16637,10,vehicle.gazelle.omafiets
16802,10,vehicle.kawasaki.ninja
16852,10,vehicle.chevrolet.impala
17207,10,vehicle.chevrolet.impala
17372,10,vehicle.diamondback.century
17416,10,vehicle.yamaha.yzf
17512,10,vehicle.mini.cooper_s_2021
17157,10,vehicle.mercedes.sprinter
17611,10,vehicle.mercedes.coupe_2020
17640,10,vehicle.kawasaki.ninja
17682,10,vehicle.gazelle.omafiets
17786,10,vehicle.mercedes.sprinter
17832,10,vehicle.lincoln.mkz_2017
17877,10,vehicle.diamondback.century
17919,10,vehicle.gazelle.omafiets
18118,10,vehicle.mercedes.sprinter
18295,10,vehicle.bh.crossbike
18318,10,vehicle.mercedes.coupe
18416,10,vehicle.nissan.patrol
18465,10,vehicle.harley-davidson.low_rider
18563,10,vehicle.volkswagen.t2_2021
18610,10,vehicle.bh.crossbike
18654,10,vehicle.yamaha.yzf
18786,10,vehicle.ford.crown
