Actor_ID,Class,Blueprint
18168,4,walker.pedestrian.0015
18182,4,walker.pedestrian.0030
18196,4,walker.pedestrian.0007
18270,4,walker.pedestrian.0016
18284,4,walker.pedestrian.0029
18298,4,walker.pedestrian.0025
18310,4,walker.pedestrian.0043
18347,4,walker.pedestrian.0048
18373,4,walker.pedestrian.0034
18401,4,walker.pedestrian.0004
18413,4,walker.pedestrian.0040
18441,4,walker.pedestrian.0023
18455,4,walker.pedestrian.0033
18469,4,walker.pedestrian.0021
18565,4,walker.pedestrian.0003
18631,4,walker.pedestrian.0032
18673,4,walker.pedestrian.0015
18689,4,walker.pedestrian.0046
18659,4,walker.pedestrian.0039
18210,4,walker.pedestrian.0038
18591,4,walker.pedestrian.0028
18603,4,walker.pedestrian.0024
18483,4,walker.pedestrian.0043
18232,4,walker.pedestrian.0028
18359,4,walker.pedestrian.0023
18617,4,walker.pedestrian.0042
18244,4,walker.pedestrian.0042
18256,4,walker.pedestrian.0045
18511,4,walker.pedestrian.0026
18387,4,walker.pedestrian.0031
18645,4,walker.pedestrian.0024
18497,4,walker.pedestrian.0022
18525,4,walker.pedestrian.0006
18539,4,walker.pedestrian.0040
18427,4,walker.pedestrian.0009
18551,4,walker.pedestrian.0042
18786,10,vehicle.toyota.prius
18810,10,vehicle.bmw.grandtourer
18972,10,vehicle.dodge.charger_police_2020
18834,10,vehicle.toyota.prius
47282,10,vehicle.tesla.model3
18763,10,vehicle.vespa.zx125
18980,20,static.prop.streetbarrier
18976,20,static.prop.streetbarrier
25961,20,static.prop.streetbarrier
18984,20,static.prop.streetbarrier
18988,20,static.prop.streetbarrier
18991,20,static.prop.streetbarrier
18994,20,static.prop.streetbarrier
18998,20,static.prop.streetbarrier
19002,20,static.prop.streetbarrier
19006,20,static.prop.streetbarrier
19010,20,static.prop.streetbarrier
19014,20,static.prop.streetbarrier
19018,20,static.prop.streetbarrier
19030,20,static.prop.streetbarrier
19034,20,static.prop.streetbarrier
19038,20,static.prop.streetbarrier
19022,20,static.prop.streetbarrier
19026,20,static.prop.streetbarrier
