Actor_ID,Class,Blueprint
18626,4,walker.pedestrian.0001
18654,4,walker.pedestrian.0013
18668,4,walker.pedestrian.0007
18682,4,walker.pedestrian.0043
18696,4,walker.pedestrian.0029
18710,4,walker.pedestrian.0010
18724,4,walker.pedestrian.0040
18738,4,walker.pedestrian.0001
18790,4,walker.pedestrian.0014
18830,4,walker.pedestrian.0045
18842,4,walker.pedestrian.0003
18856,4,walker.pedestrian.0003
18802,4,walker.pedestrian.0002
18640,4,walker.pedestrian.0037
18764,4,walker.pedestrian.0030
18816,4,walker.pedestrian.0016
18870,4,walker.pedestrian.0002
18907,10,vehicle.micro.microlino
19241,10,vehicle.audi.tt
19284,10,vehicle.gazelle.omafiets
19382,10,vehicle.volkswagen.t2_2021
19453,10,vehicle.bh.crossbike
19107,10,vehicle.harley-davidson.low_rider
19665,10,vehicle.tesla.cybertruck
19504,10,vehicle.harley-davidson.low_rider
19035,10,vehicle.toyota.prius
47683,10,vehicle.tesla.model3
19406,10,vehicle.mini.cooper_s
18952,10,vehicle.bh.crossbike
19131,10,vehicle.jeep.wrangler_rubicon
19893,20,static.prop.streetbarrier
19960,20,static.prop.streetbarrier
19965,20,static.prop.streetbarrier
19969,20,static.prop.streetbarrier
19973,20,static.prop.streetbarrier
20009,20,static.prop.streetbarrier
20013,20,static.prop.streetbarrier
20163,20,static.prop.streetbarrier
19721,20,static.prop.streetbarrier
19890,20,static.prop.streetbarrier
20159,20,static.prop.streetbarrier
19725,20,static.prop.streetbarrier
24195,20,static.prop.streetbarrier
24198,20,static.prop.streetbarrier
19777,20,static.prop.trafficcone01
19781,20,static.prop.trafficcone01
19789,20,static.prop.trafficcone01
19793,20,static.prop.trafficcone01
19797,20,static.prop.trafficcone01
19801,20,static.prop.trafficcone01
19805,20,static.prop.trafficcone01
19809,20,static.prop.trafficcone01
19813,20,static.prop.trafficcone01
19817,20,static.prop.trafficcone01
19821,20,static.prop.trafficcone01
19825,20,static.prop.trafficcone01
24157,20,static.prop.trafficcone01
19839,20,static.prop.trafficcone01
19844,20,static.prop.trafficcone01
19848,20,static.prop.trafficcone01
19855,20,static.prop.trafficcone01
19829,20,static.prop.trafficcone01
24167,20,static.prop.trafficcone01
19832,20,static.prop.trafficcone01
24170,20,static.prop.trafficcone01
24173,20,static.prop.trafficcone01
19911,20,static.prop.trafficcone01
19841,20,static.prop.trafficcone01
24179,20,static.prop.trafficcone01
19919,20,static.prop.trafficcone01
24183,20,static.prop.trafficcone01
24187,20,static.prop.trafficcone01
19852,20,static.prop.trafficcone01
24190,20,static.prop.trafficcone01
19985,20,static.prop.trafficcone01
19989,20,static.prop.trafficcone01
19997,20,static.prop.trafficcone01
20005,20,static.prop.trafficcone01
20021,20,static.prop.trafficcone01
20025,20,static.prop.trafficcone01
20029,20,static.prop.trafficcone01
20033,20,static.prop.trafficcone01
20037,20,static.prop.trafficcone01
20045,20,static.prop.trafficcone01
20049,20,static.prop.trafficcone01
20053,20,static.prop.trafficcone01
20059,20,static.prop.trafficcone01
20063,20,static.prop.trafficcone01
20071,20,static.prop.trafficcone01
24172,20,static.prop.trafficcone01
20075,20,static.prop.trafficcone01
20079,20,static.prop.trafficcone01
24180,20,static.prop.trafficcone01
20083,20,static.prop.trafficcone01
20087,20,static.prop.trafficcone01
20091,20,static.prop.trafficcone01
20099,20,static.prop.trafficcone01
20103,20,static.prop.trafficcone01
19866,20,static.prop.trafficcone01
20107,20,static.prop.trafficcone01
19870,20,static.prop.trafficcone01
20111,20,static.prop.trafficcone01
19874,20,static.prop.trafficcone01
20115,20,static.prop.trafficcone01
19878,20,static.prop.trafficcone01
20119,20,static.prop.trafficcone01
19882,20,static.prop.trafficcone01
20123,20,static.prop.trafficcone01
20127,20,static.prop.trafficcone01
20135,20,static.prop.trafficcone01
20139,20,static.prop.trafficcone01
20143,20,static.prop.trafficcone01
20147,20,static.prop.trafficcone01
20151,20,static.prop.trafficcone01
19673,20,static.prop.trafficcone01
20155,20,static.prop.trafficcone01
19681,20,static.prop.trafficcone01
19685,20,static.prop.trafficcone01
19689,20,static.prop.trafficcone01
20171,20,static.prop.trafficcone01
19693,20,static.prop.trafficcone01
20175,20,static.prop.trafficcone01
19697,20,static.prop.trafficcone01
19938,20,static.prop.trafficcone01
20179,20,static.prop.trafficcone01
19705,20,static.prop.trafficcone01
19946,20,static.prop.trafficcone01
20187,20,static.prop.trafficcone01
19709,20,static.prop.trafficcone01
19950,20,static.prop.trafficcone01
19713,20,static.prop.trafficcone01
19954,20,static.prop.trafficcone01
20195,20,static.prop.trafficcone01
19717,20,static.prop.trafficcone01
20203,20,static.prop.trafficcone01
20211,20,static.prop.trafficcone01
19733,20,static.prop.trafficcone01
20215,20,static.prop.trafficcone01
19737,20,static.prop.trafficcone01
20219,20,static.prop.trafficcone01
19741,20,static.prop.trafficcone01
19745,20,static.prop.trafficcone01
20227,20,static.prop.trafficcone01
19749,20,static.prop.trafficcone01
19753,20,static.prop.trafficcone01
20235,20,static.prop.trafficcone01
19757,20,static.prop.trafficcone01
20239,20,static.prop.trafficcone01
19761,20,static.prop.trafficcone01
20243,20,static.prop.trafficcone01
19765,20,static.prop.trafficcone01
20247,20,static.prop.trafficcone01
19769,20,static.prop.trafficcone01
19773,20,static.prop.trafficcone01
20255,20,static.prop.trafficcone01
20131,20,static.prop.trafficcone01
20067,20,static.prop.trafficcone01
19677,20,static.prop.trafficcone01
19927,20,static.prop.trafficcone01
19956,20,static.prop.trafficcone01
20207,20,static.prop.trafficcone01
19981,20,static.prop.trafficcone01
19993,20,static.prop.trafficcone01
20001,20,static.prop.trafficcone01
19900,20,static.prop.trafficcone01
19908,20,static.prop.trafficcone01
19924,20,static.prop.trafficcone01
19932,20,static.prop.trafficcone01
19701,20,static.prop.trafficcone01
19942,20,static.prop.trafficcone01
20183,20,static.prop.trafficcone01
20095,20,static.prop.trafficcone01
19860,20,static.prop.trafficcone01
19904,20,static.prop.trafficcone01
19785,20,static.prop.trafficwarning
19977,20,static.prop.trafficwarning
20041,20,static.prop.trafficwarning
19669,20,static.prop.trafficwarning
20167,20,static.prop.trafficwarning
20191,20,static.prop.trafficwarning
20199,20,static.prop.trafficwarning
19729,20,static.prop.trafficwarning
20223,20,static.prop.trafficwarning
20231,20,static.prop.trafficwarning
20251,20,static.prop.trafficwarning
20017,20,static.prop.trafficwarning
19896,20,static.prop.trafficwarning
