Actor_ID,Class,Blueprint
18928,4,walker.pedestrian.0008
19025,4,walker.pedestrian.0003
19067,4,walker.pedestrian.0002
19109,4,walker.pedestrian.0001
19147,4,walker.pedestrian.0044
18984,4,walker.pedestrian.0011
18997,4,walker.pedestrian.0013
19095,4,walker.pedestrian.0043
19053,4,walker.pedestrian.0016
19081,4,walker.pedestrian.0027
18970,4,walker.pedestrian.0040
19123,4,walker.pedestrian.0009
18902,4,walker.pedestrian.0018
19039,4,walker.pedestrian.0006
18956,4,walker.pedestrian.0022
18942,4,walker.pedestrian.0023
19011,4,walker.pedestrian.0014
18914,4,walker.pedestrian.0044
19409,10,vehicle.volkswagen.t2_2021
19485,10,vehicle.dodge.charger_police
19433,10,vehicle.jeep.wrangler_rubicon
20068,10,vehicle.volkswagen.t2_2021
20194,10,vehicle.mercedes.coupe
20447,10,vehicle.harley-davidson.low_rider
20508,10,vehicle.audi.etron
20644,10,vehicle.mercedes.sprinter
19970,10,vehicle.ford.crown
20121,10,vehicle.dodge.charger_police
20397,10,vehicle.tesla.cybertruck
20274,10,vehicle.ford.mustang
19659,10,vehicle.mercedes.sprinter
19791,10,vehicle.ford.crown
19837,10,vehicle.diamondback.century
19312,10,vehicle.chevrolet.impala
20223,10,vehicle.kawasaki.ninja
48025,10,vehicle.vespa.zx125
20854,10,vehicle.mercedes.coupe_2020
19261,10,vehicle.carlamotors.firetruck
20539,10,vehicle.kawasaki.ninja
20170,10,vehicle.harley-davidson.low_rider
47997,10,vehicle.tesla.model3
20648,20,static.prop.trafficwarning
20738,20,static.prop.trafficwarning
20742,20,static.prop.trafficwarning
20746,20,static.prop.trafficwarning
20750,20,static.prop.trafficwarning
24379,20,static.prop.trafficwarning
24383,20,static.prop.trafficwarning
24387,20,static.prop.trafficwarning
24395,20,static.prop.trafficwarning
24399,20,static.prop.trafficwarning
24407,20,static.prop.trafficwarning
24415,20,static.prop.trafficwarning
24419,20,static.prop.trafficwarning
24423,20,static.prop.trafficwarning
24427,20,static.prop.trafficwarning
24431,20,static.prop.trafficwarning
24435,20,static.prop.trafficwarning
24439,20,static.prop.trafficwarning
24411,20,static.prop.trafficwarning
20734,20,static.prop.trafficwarning
24403,20,static.prop.trafficwarning
24391,20,static.prop.trafficwarning
