Actor_ID,Class,Blueprint
16177,4,walker.pedestrian.0045
16217,4,walker.pedestrian.0047
16278,4,walker.pedestrian.0020
16328,4,walker.pedestrian.0005
16382,4,walker.pedestrian.0001
16394,4,walker.pedestrian.0001
16449,4,walker.pedestrian.0034
16466,4,walker.pedestrian.0023
16495,4,walker.pedestrian.0021
16509,4,walker.pedestrian.0007
16547,4,walker.pedestrian.0015
16561,4,walker.pedestrian.0001
16686,4,walker.pedestrian.0002
16715,4,walker.pedestrian.0027
16481,4,walker.pedestrian.0032
16408,4,walker.pedestrian.0043
16191,4,walker.pedestrian.0018
16203,4,walker.pedestrian.0001
16576,4,walker.pedestrian.0022
16588,4,walker.pedestrian.0031
16616,4,walker.pedestrian.0041
16343,4,walker.pedestrian.0006
16355,4,walker.pedestrian.0048
16644,4,walker.pedestrian.0029
16672,4,walker.pedestrian.0004
16423,4,walker.pedestrian.0048
16435,4,walker.pedestrian.0011
16302,4,walker.pedestrian.0001
16314,4,walker.pedestrian.0031
16602,4,walker.pedestrian.0012
16630,4,walker.pedestrian.0031
16658,4,walker.pedestrian.0011
16239,4,walker.pedestrian.0032
16254,4,walker.pedestrian.0038
16290,4,walker.pedestrian.0011
16370,4,walker.pedestrian.0049
16533,4,walker.pedestrian.0031
16984,10,vehicle.lincoln.mkz_2017
17165,10,vehicle.gazelle.omafiets
16739,10,vehicle.micro.microlino
17016,10,vehicle.kawasaki.ninja
17293,10,vehicle.audi.a2
17345,10,vehicle.volkswagen.t2
17589,10,vehicle.volkswagen.t2_2021
18112,10,vehicle.ford.crown
18212,10,vehicle.chevrolet.impala
17062,10,vehicle.diamondback.century
17636,10,vehicle.diamondback.century
17760,10,vehicle.toyota.prius
17933,10,vehicle.chevrolet.impala
16837,10,vehicle.mini.cooper_s_2021
17395,10,vehicle.ford.mustang
17979,10,vehicle.yamaha.yzf
17883,10,vehicle.tesla.cybertruck
49085,10,vehicle.tesla.model3
17191,10,vehicle.citroen.c3
16938,10,vehicle.mercedes.coupe_2020
17492,10,vehicle.volkswagen.t2_2021
18515,20,static.prop.streetbarrier
18519,20,static.prop.streetbarrier
18603,20,static.prop.streetbarrier
18607,20,static.prop.streetbarrier
18611,20,static.prop.streetbarrier
18619,20,static.prop.streetbarrier
18659,20,static.prop.streetbarrier
18663,20,static.prop.streetbarrier
19669,20,static.prop.streetbarrier
18623,20,static.prop.streetbarrier
19665,20,static.prop.streetbarrier
18615,20,static.prop.streetbarrier
18331,20,static.prop.streetbarrier
18335,20,static.prop.streetbarrier
18343,20,static.prop.trafficcone01
18347,20,static.prop.trafficcone01
18355,20,static.prop.trafficcone01
18359,20,static.prop.trafficcone01
18363,20,static.prop.trafficcone01
18371,20,static.prop.trafficcone01
18375,20,static.prop.trafficcone01
18379,20,static.prop.trafficcone01
18383,20,static.prop.trafficcone01
18399,20,static.prop.trafficcone01
18403,20,static.prop.trafficcone01
18407,20,static.prop.trafficcone01
18415,20,static.prop.trafficcone01
18419,20,static.prop.trafficcone01
18423,20,static.prop.trafficcone01
18427,20,static.prop.trafficcone01
18431,20,static.prop.trafficcone01
18435,20,static.prop.trafficcone01
18439,20,static.prop.trafficcone01
18443,20,static.prop.trafficcone01
18447,20,static.prop.trafficcone01
18451,20,static.prop.trafficcone01
18459,20,static.prop.trafficcone01
18467,20,static.prop.trafficcone01
18471,20,static.prop.trafficcone01
18475,20,static.prop.trafficcone01
18479,20,static.prop.trafficcone01
18511,20,static.prop.trafficcone01
18527,20,static.prop.trafficcone01
18531,20,static.prop.trafficcone01
18535,20,static.prop.trafficcone01
18539,20,static.prop.trafficcone01
18543,20,static.prop.trafficcone01
18547,20,static.prop.trafficcone01
18551,20,static.prop.trafficcone01
18555,20,static.prop.trafficcone01
18559,20,static.prop.trafficcone01
18563,20,static.prop.trafficcone01
18567,20,static.prop.trafficcone01
18571,20,static.prop.trafficcone01
18575,20,static.prop.trafficcone01
18579,20,static.prop.trafficcone01
18583,20,static.prop.trafficcone01
18587,20,static.prop.trafficcone01
18591,20,static.prop.trafficcone01
18595,20,static.prop.trafficcone01
18631,20,static.prop.trafficcone01
18635,20,static.prop.trafficcone01
18639,20,static.prop.trafficcone01
18643,20,static.prop.trafficcone01
18647,20,static.prop.trafficcone01
18651,20,static.prop.trafficcone01
18655,20,static.prop.trafficcone01
18671,20,static.prop.trafficcone01
18675,20,static.prop.trafficcone01
18679,20,static.prop.trafficcone01
18683,20,static.prop.trafficcone01
19554,20,static.prop.trafficcone01
19558,20,static.prop.trafficcone01
19562,20,static.prop.trafficcone01
19566,20,static.prop.trafficcone01
19582,20,static.prop.trafficcone01
19586,20,static.prop.trafficcone01
18483,20,static.prop.trafficcone01
19591,20,static.prop.trafficcone01
18487,20,static.prop.trafficcone01
19595,20,static.prop.trafficcone01
18491,20,static.prop.trafficcone01
19599,20,static.prop.trafficcone01
18495,20,static.prop.trafficcone01
19603,20,static.prop.trafficcone01
18499,20,static.prop.trafficcone01
19607,20,static.prop.trafficcone01
18503,20,static.prop.trafficcone01
19611,20,static.prop.trafficcone01
18507,20,static.prop.trafficcone01
19615,20,static.prop.trafficcone01
19618,20,static.prop.trafficcone01
19622,20,static.prop.trafficcone01
19626,20,static.prop.trafficcone01
19630,20,static.prop.trafficcone01
19634,20,static.prop.trafficcone01
19638,20,static.prop.trafficcone01
19641,20,static.prop.trafficcone01
19645,20,static.prop.trafficcone01
19649,20,static.prop.trafficcone01
19653,20,static.prop.trafficcone01
19657,20,static.prop.trafficcone01
19661,20,static.prop.trafficcone01
19677,20,static.prop.trafficcone01
19681,20,static.prop.trafficcone01
19685,20,static.prop.trafficcone01
19689,20,static.prop.trafficcone01
19693,20,static.prop.trafficcone01
19701,20,static.prop.trafficcone01
19709,20,static.prop.trafficcone01
19713,20,static.prop.trafficcone01
19717,20,static.prop.trafficcone01
19721,20,static.prop.trafficcone01
19725,20,static.prop.trafficcone01
23213,20,static.prop.trafficcone01
23225,20,static.prop.trafficcone01
23233,20,static.prop.trafficcone01
23241,20,static.prop.trafficcone01
18687,20,static.prop.trafficcone01
18455,20,static.prop.trafficcone01
19570,20,static.prop.trafficcone01
19578,20,static.prop.trafficcone01
18411,20,static.prop.trafficcone01
23221,20,static.prop.trafficcone01
23229,20,static.prop.trafficcone01
18351,20,static.prop.trafficcone01
18367,20,static.prop.trafficcone01
18391,20,static.prop.trafficcone01
18599,20,static.prop.trafficcone01
18287,20,static.prop.trafficcone01
18291,20,static.prop.trafficcone01
18295,20,static.prop.trafficcone01
18299,20,static.prop.trafficcone01
18303,20,static.prop.trafficcone01
18307,20,static.prop.trafficcone01
18311,20,static.prop.trafficcone01
18315,20,static.prop.trafficcone01
18319,20,static.prop.trafficcone01
18323,20,static.prop.trafficcone01
18327,20,static.prop.trafficcone01
18283,20,static.prop.trafficcone01
18463,20,static.prop.trafficcone01
19574,20,static.prop.trafficcone01
18387,20,static.prop.trafficcone01
18339,20,static.prop.trafficwarning
18395,20,static.prop.trafficwarning
18523,20,static.prop.trafficwarning
18667,20,static.prop.trafficwarning
19673,20,static.prop.trafficwarning
19697,20,static.prop.trafficwarning
19705,20,static.prop.trafficwarning
19731,20,static.prop.trafficwarning
23217,20,static.prop.trafficwarning
23237,20,static.prop.trafficwarning
18691,20,static.prop.trafficwarning
18279,20,static.prop.trafficwarning
18627,20,static.prop.trafficwarning
