Actor_ID,Class,Blueprint
19450,4,walker.pedestrian.0022
19464,4,walker.pedestrian.0008
19478,4,walker.pedestrian.0011
19628,4,walker.pedestrian.0005
19736,4,walker.pedestrian.0042
19506,4,walker.pedestrian.0028
23192,4,walker.pedestrian.0030
19520,4,walker.pedestrian.0016
23206,4,walker.pedestrian.0043
19534,4,walker.pedestrian.0014
23220,4,walker.pedestrian.0042
19550,4,walker.pedestrian.0031
23236,4,walker.pedestrian.0041
19590,4,walker.pedestrian.0025
19614,4,walker.pedestrian.0029
19642,4,walker.pedestrian.0004
19492,4,walker.pedestrian.0023
19576,4,walker.pedestrian.0009
19562,4,walker.pedestrian.0042
23256,10,vehicle.audi.a2
27784,10,vehicle.ford.mustang
28745,10,vehicle.tesla.model3
28727,10,vehicle.tesla.model3
28603,20,static.prop.streetbarrier
28607,20,static.prop.streetbarrier
28611,20,static.prop.streetbarrier
28615,20,static.prop.streetbarrier
28619,20,static.prop.streetbarrier
28623,20,static.prop.streetbarrier
28631,20,static.prop.streetbarrier
28635,20,static.prop.streetbarrier
28639,20,static.prop.streetbarrier
28643,20,static.prop.streetbarrier
28647,20,static.prop.streetbarrier
28651,20,static.prop.streetbarrier
28655,20,static.prop.streetbarrier
28659,20,static.prop.streetbarrier
28663,20,static.prop.streetbarrier
28667,20,static.prop.streetbarrier
28671,20,static.prop.streetbarrier
28627,20,static.prop.streetbarrier
