Actor_ID,Class,Blueprint
18260,4,walker.pedestrian.0021
18274,4,walker.pedestrian.0020
18298,4,walker.pedestrian.0035
18341,4,walker.pedestrian.0008
18353,4,walker.pedestrian.0022
18367,4,walker.pedestrian.0045
18393,4,walker.pedestrian.0044
18407,4,walker.pedestrian.0037
18433,4,walker.pedestrian.0018
18459,4,walker.pedestrian.0018
18501,4,walker.pedestrian.0006
18541,4,walker.pedestrian.0047
18581,4,walker.pedestrian.0039
18595,4,walker.pedestrian.0022
18609,4,walker.pedestrian.0018
18635,4,walker.pedestrian.0043
21921,4,walker.pedestrian.0029
18652,4,walker.pedestrian.0026
18668,4,walker.pedestrian.0040
18675,4,walker.pedestrian.0021
18690,4,walker.pedestrian.0040
18715,4,walker.pedestrian.0021
18569,4,walker.pedestrian.0010
18473,4,walker.pedestrian.0027
18683,4,walker.pedestrian.0001
18379,4,walker.pedestrian.0037
18327,4,walker.pedestrian.0035
18447,4,walker.pedestrian.0014
18421,4,walker.pedestrian.0005
18487,4,walker.pedestrian.0046
18515,4,walker.pedestrian.0041
18555,4,walker.pedestrian.0019
18313,4,walker.pedestrian.0048
18701,4,walker.pedestrian.0013
18661,4,walker.pedestrian.0039
18728,4,walker.pedestrian.0026
22017,10,vehicle.mercedes.coupe
22068,10,vehicle.diamondback.century
19061,10,vehicle.vespa.zx125
19202,10,vehicle.nissan.patrol_2021
19225,10,vehicle.toyota.prius
19390,10,vehicle.citroen.c3
19616,10,vehicle.lincoln.mkz_2020
19842,10,vehicle.dodge.charger_police
19872,10,vehicle.vespa.zx125
19977,10,vehicle.micro.microlino
20027,10,vehicle.harley-davidson.low_rider
20088,10,vehicle.audi.etron
20161,10,vehicle.micro.microlino
20206,10,vehicle.diamondback.century
20339,10,vehicle.ford.crown
20362,10,vehicle.micro.microlino
20482,10,vehicle.gazelle.omafiets
20582,10,vehicle.dodge.charger_police
20676,10,vehicle.ford.mustang
20700,10,vehicle.nissan.micra
20724,10,vehicle.toyota.prius
20975,10,vehicle.carlamotors.firetruck
21046,10,vehicle.lincoln.mkz_2017
21070,10,vehicle.mercedes.coupe
19640,10,vehicle.nissan.patrol
21117,10,vehicle.diamondback.century
21169,10,vehicle.tesla.model3
21268,10,vehicle.mercedes.coupe_2020
21292,10,vehicle.jeep.wrangler_rubicon
25175,10,vehicle.mini.cooper_s_2021
19486,10,vehicle.mini.cooper_s_2021
18821,10,vehicle.nissan.patrol_2021
19032,10,vehicle.ford.ambulance
20999,10,vehicle.mercedes.coupe
19685,10,vehicle.yamaha.yzf
20529,10,vehicle.bh.crossbike
20875,10,vehicle.volkswagen.t2
20625,10,vehicle.gazelle.omafiets
19790,10,vehicle.mercedes.sprinter
20139,10,vehicle.volkswagen.t2
22040,10,vehicle.diamondback.century
19932,10,vehicle.audi.etron
19366,10,vehicle.nissan.patrol_2021
52071,10,vehicle.tesla.model3
19955,10,vehicle.nissan.micra
20823,10,vehicle.carlamotors.firetruck
22120,10,vehicle.tesla.cybertruck
25179,20,static.prop.trafficcone01
25183,20,static.prop.trafficcone01
25187,20,static.prop.trafficcone01
25190,20,static.prop.trafficcone01
30414,20,static.prop.trafficcone01
30417,20,static.prop.trafficcone01
25199,20,static.prop.trafficcone01
30424,20,static.prop.trafficcone01
30426,20,static.prop.trafficcone01
25217,20,static.prop.trafficcone01
25219,20,static.prop.trafficcone01
25221,20,static.prop.trafficcone01
30433,20,static.prop.trafficcone01
30437,20,static.prop.trafficcone01
25228,20,static.prop.trafficcone01
25232,20,static.prop.trafficcone01
30446,20,static.prop.trafficcone01
30448,20,static.prop.trafficcone01
25240,20,static.prop.trafficcone01
25244,20,static.prop.trafficcone01
25248,20,static.prop.trafficcone01
52103,20,static.prop.trafficcone01
30303,20,static.prop.trafficcone01
30305,20,static.prop.trafficcone01
52111,20,static.prop.trafficcone01
52114,20,static.prop.trafficcone01
30423,20,static.prop.trafficcone01
30315,20,static.prop.trafficcone01
30319,20,static.prop.trafficcone01
30323,20,static.prop.trafficcone01
30327,20,static.prop.trafficcone01
30331,20,static.prop.trafficcone01
30335,20,static.prop.trafficcone01
30339,20,static.prop.trafficcone01
30347,20,static.prop.trafficcone01
30351,20,static.prop.trafficcone01
30355,20,static.prop.trafficcone01
30359,20,static.prop.trafficcone01
30363,20,static.prop.trafficcone01
52100,20,static.prop.trafficcone01
30367,20,static.prop.trafficcone01
30371,20,static.prop.trafficcone01
30375,20,static.prop.trafficcone01
30379,20,static.prop.trafficcone01
30383,20,static.prop.trafficcone01
30387,20,static.prop.trafficcone01
30391,20,static.prop.trafficcone01
30395,20,static.prop.trafficcone01
25196,20,static.prop.trafficcone01
25203,20,static.prop.trafficcone01
25207,20,static.prop.trafficcone01
25210,20,static.prop.trafficcone01
25226,20,static.prop.trafficcone01
25230,20,static.prop.trafficcone01
30310,20,static.prop.trafficcone01
30343,20,static.prop.trafficcone01
