Actor_ID,Class,Blueprint
51949,4,walker.pedestrian.0027
51937,4,walker.pedestrian.0038
51839,4,walker.pedestrian.0023
51793,4,walker.pedestrian.0024
51641,4,walker.pedestrian.0031
51605,4,walker.pedestrian.0034
51593,4,walker.pedestrian.0016
51567,4,walker.pedestrian.0002
51555,4,walker.pedestrian.0010
51541,4,walker.pedestrian.0040
51529,4,walker.pedestrian.0011
51507,4,walker.pedestrian.0039
51469,4,walker.pedestrian.0037
51393,4,walker.pedestrian.0013
51679,4,walker.pedestrian.0028
51365,4,walker.pedestrian.0009
51325,4,walker.pedestrian.0003
51313,4,walker.pedestrian.0016
51299,4,walker.pedestrian.0001
51285,4,walker.pedestrian.0026
51901,4,walker.pedestrian.0022
51273,4,walker.pedestrian.0017
51877,4,walker.pedestrian.0046
51249,4,walker.pedestrian.0017
51863,4,walker.pedestrian.0022
51235,4,walker.pedestrian.0017
51221,4,walker.pedestrian.0016
51195,4,walker.pedestrian.0010
51181,4,walker.pedestrian.0012
51481,4,walker.pedestrian.0027
51167,4,walker.pedestrian.0039
51045,4,walker.pedestrian.0034
51815,4,walker.pedestrian.0002
51030,4,walker.pedestrian.0049
51018,4,walker.pedestrian.0048
51617,4,walker.pedestrian.0025
50989,4,walker.pedestrian.0048
50961,4,walker.pedestrian.0042
51889,4,walker.pedestrian.0039
51261,4,walker.pedestrian.0010
50947,4,walker.pedestrian.0029
50931,4,walker.pedestrian.0011
51004,4,walker.pedestrian.0031
51769,4,walker.pedestrian.0028
51431,4,walker.pedestrian.0008
51113,4,walker.pedestrian.0023
51073,4,walker.pedestrian.0025
51693,4,walker.pedestrian.0040
51379,4,walker.pedestrian.0014
51665,4,walker.pedestrian.0045
51351,4,walker.pedestrian.0004
51827,4,walker.pedestrian.0010
51209,4,walker.pedestrian.0037
51059,4,walker.pedestrian.0046
51851,4,walker.pedestrian.0028
51705,4,walker.pedestrian.0020
50975,4,walker.pedestrian.0032
51925,4,walker.pedestrian.0010
51099,4,walker.pedestrian.0007
51731,4,walker.pedestrian.0003
51417,4,walker.pedestrian.0035
51743,4,walker.pedestrian.0014
51755,4,walker.pedestrian.0005
51127,4,walker.pedestrian.0013
51445,4,walker.pedestrian.0025
51457,4,walker.pedestrian.0013
51087,4,walker.pedestrian.0029
51719,4,walker.pedestrian.0025
51405,4,walker.pedestrian.0034
51781,4,walker.pedestrian.0037
51153,4,walker.pedestrian.0024
51629,4,walker.pedestrian.0010
51653,4,walker.pedestrian.0049
50900,10,vehicle.kawasaki.ninja
50847,10,vehicle.dodge.charger_police
35960,10,vehicle.tesla.model3
50843,20,static.prop.trafficwarning
50835,20,static.prop.trafficwarning
50827,20,static.prop.trafficwarning
50819,20,static.prop.trafficwarning
50815,20,static.prop.trafficwarning
50807,20,static.prop.trafficwarning
50803,20,static.prop.trafficwarning
50799,20,static.prop.trafficwarning
50795,20,static.prop.trafficwarning
50787,20,static.prop.trafficwarning
50783,20,static.prop.trafficwarning
50779,20,static.prop.trafficwarning
50775,20,static.prop.trafficwarning
50767,20,static.prop.trafficwarning
50759,20,static.prop.trafficwarning
50755,20,static.prop.trafficwarning
50751,20,static.prop.trafficwarning
50771,20,static.prop.trafficwarning
50763,20,static.prop.trafficwarning
50791,20,static.prop.trafficwarning
50811,20,static.prop.trafficwarning
50823,20,static.prop.trafficwarning
50831,20,static.prop.trafficwarning
50839,20,static.prop.trafficwarning
